,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
305,8.656698740164599,5.325311795483128,6.0,5.0,14.0,390983.0492376192,407891.3727600331,0.10559802594032736,0.7158964954515668,11.0,-106904200000.0,127488260000.0,1788.4729,1182.7932,-7032937000.0,-14178011000.0,2009.5668,-12109.658,2155242800.0,3714006800.0
306,8.656698740164599,5.325311795483128,6.0,5.0,14.0,390983.0492376192,407891.3727600331,0.10559802594032736,0.7158964954515668,11.0,-104151960000.0,124824445000.0,1586.3029,1108.2963,-7320824000.0,-14713896000.0,2351.8567,-12480.053,1497004000.0,3906548700.0
307,8.656698740164599,5.325311795483128,6.0,5.0,14.0,390983.0492376192,407891.3727600331,0.10559802594032736,0.7158964954515668,11.0,-102562920000.0,122880920000.0,1554.8489,1089.3461,-7228403700.0,-14528126000.0,2337.795,-12315.718,1452197800.0,3881619700.0
308,8.656698740164599,5.325311795483128,6.0,5.0,14.0,390983.0492376192,407891.3727600331,0.10559802594032736,0.7158964954515668,11.0,-101963645000.0,122262260000.0,1552.1202,1089.4153,-7152337000.0,-14398115000.0,2323.4233,-12235.225,1515918500.0,3927394600.0
309,8.656698740164599,5.325311795483128,6.0,5.0,14.0,390983.0492376192,407891.3727600331,0.10559802594032736,0.7158964954515668,11.0,-100955300000.0,121136580000.0,1534.1382,1081.7509,-7077580000.0,-14266788000.0,2322.0632,-12142.492,1535934000.0,3974721500.0
310,10.693335624830196,19.153256521866396,6.0,9.0,1.0,601494.4133867065,794174.1632145684,0.3513190547802223,0.16161987051055804,15.0,160768640.0,-290114900.0,-0.46150398,-25.739527,-38448640.0,-85583016.0,202.22644,123.70805,-28924256.0,-292504500.0
311,10.693335624830196,19.153256521866396,6.0,9.0,1.0,601494.4133867065,794174.1632145684,0.3513190547802223,0.16161987051055804,15.0,-2095806100.0,619778050.0,425.9944,426.00647,1281983200.0,2120065500.0,168.2782,-216.66307,3739734000.0,5437979000.0
312,10.693335624830196,19.153256521866396,6.0,9.0,1.0,601494.4133867065,794174.1632145684,0.3513190547802223,0.16161987051055804,15.0,-1665140700.0,580700740.0,354.644,358.4775,1125804700.0,1863013800.0,157.534,-222.52914,3285903400.0,4750510600.0
313,10.693335624830196,19.153256521866396,6.0,9.0,1.0,601494.4133867065,794174.1632145684,0.3513190547802223,0.16161987051055804,15.0,-1593768200.0,944752400.0,327.37915,335.1967,1045571400.0,1749817200.0,137.95648,-255.63045,3088953600.0,4485959700.0
314,10.693335624830196,19.153256521866396,6.0,9.0,1.0,601494.4133867065,794174.1632145684,0.3513190547802223,0.16161987051055804,15.0,-2052697700.0,1102495700.0,326.93744,326.19406,981933800.0,1660658600.0,139.6095,-156.48929,2927169000.0,4267118000.0
315,1.517885742463978,16.15849811629761,5.0,1.0,8.0,928128.2480531688,253180.24155610052,0.7602009078645118,0.3242645040567617,8.0,-32318800000.0,120738914000.0,-2371.1636,-3590.9207,3838950100.0,8659645000.0,-13457.634,-10914.534,1649770800.0,21823992000.0
316,1.517885742463978,16.15849811629761,5.0,1.0,8.0,928128.2480531688,253180.24155610052,0.7602009078645118,0.3242645040567617,8.0,-694558300.0,2514204000.0,-417.7673,892.3624,5336814000.0,5772977000.0,-400.30618,-487.0871,5030199000.0,14203721000.0
317,1.517885742463978,16.15849811629761,5.0,1.0,8.0,928128.2480531688,253180.24155610052,0.7602009078645118,0.3242645040567617,8.0,-110965916000.0,258915340000.0,1835.641,6384.304,31938520000.0,46025830000.0,8447.787,5255.1787,86350550000.0,161621360000.0
318,1.517885742463978,16.15849811629761,5.0,1.0,8.0,928128.2480531688,253180.24155610052,0.7602009078645118,0.3242645040567617,8.0,-102278010000.0,287375460000.0,1987.6781,6838.4585,26748385000.0,41501890000.0,11863.54,6075.8906,75360810000.0,161457520000.0
319,1.517885742463978,16.15849811629761,5.0,1.0,8.0,928128.2480531688,253180.24155610052,0.7602009078645118,0.3242645040567617,8.0,-23149631000.0,26902266000.0,-672.3659,-1991.5288,1043454600.0,-763336900.0,-9299.871,-4114.421,-7850659300.0,3270050300.0
320,0.7478533712484552,14.610763781351645,5.0,1.0,14.0,87789.52189300914,811760.5554371645,0.3652224696198534,0.4955202284111362,11.0,-167742420.0,462368500.0,3.6126728,-4.7583046,-26369896.0,-100290616.0,185.89664,71.69618,6273944.0,118712530.0
321,0.7478533712484552,14.610763781351645,5.0,1.0,14.0,87789.52189300914,811760.5554371645,0.3652224696198534,0.4955202284111362,11.0,1437256400.0,-1211567100.0,-37.89223,-63.965286,156350060.0,-149892480.0,71.71146,362.47852,469335600.0,-122348856.0
322,0.7478533712484552,14.610763781351645,5.0,1.0,14.0,87789.52189300914,811760.5554371645,0.3652224696198534,0.4955202284111362,11.0,1456216600.0,-1261372700.0,-39.96828,-65.903885,161708800.0,-151766880.0,61.623123,378.97495,525285300.0,-102392856.0
323,0.7478533712484552,14.610763781351645,5.0,1.0,14.0,87789.52189300914,811760.5554371645,0.3652224696198534,0.4955202284111362,11.0,1559172000.0,-1420502500.0,-43.714733,-69.398346,167304290.0,-147491900.0,50.483067,400.7658,582741100.0,-77736200.0
324,0.7478533712484552,14.610763781351645,5.0,1.0,14.0,87789.52189300914,811760.5554371645,0.3652224696198534,0.4955202284111362,11.0,1610437400.0,-1480957700.0,-45.04614,-70.986145,169434750.0,-151341400.0,49.934498,408.29285,592881660.0,-76617670.0
325,13.608665510466745,5.3583448200971855,4.0,13.0,9.0,715878.1022067118,828498.4607886404,0.4390607222470097,0.5167980660323158,1.9999999999999991,-43554240000.0,70491130000.0,157.803,513.08813,-53593040.0,1808999300.0,-480.6951,749.6847,3679767000.0,6416843000.0
326,13.608665510466745,5.3583448200971855,4.0,13.0,9.0,715878.1022067118,828498.4607886404,0.4390607222470097,0.5167980660323158,1.9999999999999991,-27638012000.0,65397314000.0,62.430313,348.81964,420554880.0,2290845200.0,-1085.1865,2155.9512,6394197000.0,6910789600.0
327,13.608665510466745,5.3583448200971855,4.0,13.0,9.0,715878.1022067118,828498.4607886404,0.4390607222470097,0.5167980660323158,1.9999999999999991,-73658160000.0,123463600000.0,300.43106,910.6338,-7541924.0,3153265000.0,-988.5453,1439.2344,6722522600.0,10945446000.0
328,13.608665510466745,5.3583448200971855,4.0,13.0,9.0,715878.1022067118,828498.4607886404,0.4390607222470097,0.5167980660323158,1.9999999999999991,-65312186000.0,110188020000.0,250.13281,806.98505,-25268180.0,2920083700.0,-894.5304,1326.6163,6035657700.0,10061013000.0
329,13.608665510466745,5.3583448200971855,4.0,13.0,9.0,715878.1022067118,828498.4607886404,0.4390607222470097,0.5167980660323158,1.9999999999999991,-60730212000.0,100233500000.0,231.87679,740.796,-44791030.0,2597447400.0,-780.1354,1105.9033,5375763000.0,9000255000.0
330,0.10363793330089521,13.112867686232006,6.0,19.0,17.0,340155.2901818011,774014.7425122589,0.12114235544062246,0.19404544536132728,7.0,-687378370.0,1225626900.0,0.79454136,-14.66235,-77267910.0,-222938370.0,276.22583,26.065592,-99345440.0,-61469590.0
331,0.10363793330089521,13.112867686232006,6.0,19.0,17.0,340155.2901818011,774014.7425122589,0.12114235544062246,0.19404544536132728,7.0,-697343100.0,1226466200.0,0.996212,-15.457489,-81008070.0,-223605180.0,277.96243,26.476673,-102759780.0,-69619670.0
332,0.10363793330089521,13.112867686232006,6.0,19.0,17.0,340155.2901818011,774014.7425122589,0.12114235544062246,0.19404544536132728,7.0,-692377860.0,1152745200.0,1.7974215,-16.125095,-90168530.0,-209335300.0,268.11237,25.884035,-89192960.0,-74055944.0
333,0.10363793330089521,13.112867686232006,6.0,19.0,17.0,340155.2901818011,774014.7425122589,0.12114235544062246,0.19404544536132728,7.0,-340595140.0,715380300.0,-1.0676003,-14.429964,-91391070.0,-173231940.0,242.44228,27.314083,-71030350.0,-30251416.0
334,0.10363793330089521,13.112867686232006,6.0,19.0,17.0,340155.2901818011,774014.7425122589,0.12114235544062246,0.19404544536132728,7.0,-340499170.0,715368600.0,-1.0629635,-14.423962,-91351256.0,-173084420.0,242.3313,27.299377,-70985950.0,-30311624.0
335,10.524085564259098,16.086409229846097,6.0,2.0,13.0,869492.0371110174,163833.89611740765,0.33896327621199485,0.5302852290533785,6.0,847452800.0,-554707700.0,0.2510109,-25.66253,136046240.0,-68588210.0,-13.899834,249.97481,278052380.0,-255033400.0
336,10.524085564259098,16.086409229846097,6.0,2.0,13.0,869492.0371110174,163833.89611740765,0.33896327621199485,0.5302852290533785,6.0,2878403000.0,-3386574600.0,-72.71255,-70.456024,216168860.0,-376295200.0,-169.95683,749.9696,816575170.0,82861510.0
337,10.524085564259098,16.086409229846097,6.0,2.0,13.0,869492.0371110174,163833.89611740765,0.33896327621199485,0.5302852290533785,6.0,3867982800.0,-4128075000.0,-93.596886,-91.61548,282957700.0,-513596930.0,-229.84,945.2273,1050098050.0,143295000.0
338,10.524085564259098,16.086409229846097,6.0,2.0,13.0,869492.0371110174,163833.89611740765,0.33896327621199485,0.5302852290533785,6.0,4011105000.0,-4215878000.0,-96.60609,-94.01866,290814880.0,-534494400.0,-244.68097,977.5421,1090827900.0,162449570.0
339,10.524085564259098,16.086409229846097,6.0,2.0,13.0,869492.0371110174,163833.89611740765,0.33896327621199485,0.5302852290533785,6.0,-5835242000.0,8599546000.0,119.42352,76.25225,-70430260.0,-65019384.0,216.32806,-97.863174,414856000.0,40363680.0
340,1.7076412755963482,11.483935759930361,6.0,8.0,7.0,518845.5188844941,274277.14832631865,0.2945213083211328,0.07826992042608416,6.0,-8847365000.0,8828515000.0,-120.9862,16.368748,-68254210.0,115738240.0,-575.5491,-1050.3491,-166584000.0,544743600.0
341,1.7076412755963482,11.483935759930361,6.0,8.0,7.0,518845.5188844941,274277.14832631865,0.2945213083211328,0.07826992042608416,6.0,326560670.0,1541771100.0,337.74323,305.51022,2809545000.0,2747953000.0,830.51904,-294.73105,6053615000.0,8751204000.0
342,1.7076412755963482,11.483935759930361,6.0,8.0,7.0,518845.5188844941,274277.14832631865,0.2945213083211328,0.07826992042608416,6.0,1828727800.0,1101749200.0,397.02,385.96658,3162142500.0,3607842600.0,732.3884,-418.00882,6968699400.0,10892495000.0
343,1.7076412755963482,11.483935759930361,6.0,8.0,7.0,518845.5188844941,274277.14832631865,0.2945213083211328,0.07826992042608416,6.0,-157282580000.0,292891530000.0,2892.4897,2000.1068,5186302000.0,8139882500.0,8116.4355,5842.5405,30232908000.0,45135940000.0
344,1.7076412755963482,11.483935759930361,6.0,8.0,7.0,518845.5188844941,274277.14832631865,0.2945213083211328,0.07826992042608416,6.0,-62359470000.0,193100170000.0,317.618,1594.5088,5126343700.0,8338309000.0,5745.0737,8588.957,37048926000.0,57756690000.0
345,6.706105380266452,19.26560668988128,3.0,7.0,18.0,475999.79730418796,585582.6839307111,0.25411795178589536,0.3660664312309162,8.0,296593250.0,196076670.0,-3.7269926,10.7178955,18699432.0,-127440696.0,205.13794,5.639826,-47490790.0,210054780.0
346,6.706105380266452,19.26560668988128,3.0,7.0,18.0,475999.79730418796,585582.6839307111,0.25411795178589536,0.3660664312309162,8.0,-6272784000.0,12960143000.0,252.10764,207.70834,671751040.0,1422182900.0,-85.38992,269.26938,15468912.0,623813100.0
347,6.706105380266452,19.26560668988128,3.0,7.0,18.0,475999.79730418796,585582.6839307111,0.25411795178589536,0.3660664312309162,8.0,-6280772000.0,15870259000.0,277.8381,160.78722,500244800.0,1388704300.0,-315.99133,284.65762,-611186500.0,38297216.0
348,6.706105380266452,19.26560668988128,3.0,7.0,18.0,475999.79730418796,585582.6839307111,0.25411795178589536,0.3660664312309162,8.0,-6514909700.0,16599889000.0,282.7807,155.70386,450701200.0,1323782300.0,-360.01797,288.60565,-733569340.0,-185515230.0
349,6.706105380266452,19.26560668988128,3.0,7.0,18.0,475999.79730418796,585582.6839307111,0.25411795178589536,0.3660664312309162,8.0,-6602231300.0,17139308000.0,288.5336,156.90816,449258560.0,1321972600.0,-385.12253,302.78992,-795255200.0,-260977000.0
350,4.87968687317416,14.121029106287825,2.0,6.0,5.0,518430.6449445864,916206.0286500069,0.9247726206602372,0.7380092049344306,10.0,252689700.0,93604290.0,-5.7697573,9.689375,1230700.0,-48328496.0,108.29158,32.89086,-30535496.0,159567500.0
351,4.87968687317416,14.121029106287825,2.0,6.0,5.0,518430.6449445864,916206.0286500069,0.9247726206602372,0.7380092049344306,10.0,-265105000.0,687575200.0,8.599513,24.042194,29202746.0,-24451064.0,85.172005,11.604933,155405440.0,208233680.0
352,4.87968687317416,14.121029106287825,2.0,6.0,5.0,518430.6449445864,916206.0286500069,0.9247726206602372,0.7380092049344306,10.0,-256888510.0,673360000.0,8.1790905,24.399199,28337858.0,-22795440.0,83.919556,10.635149,159168290.0,212907420.0
353,4.87968687317416,14.121029106287825,2.0,6.0,5.0,518430.6449445864,916206.0286500069,0.9247726206602372,0.7380092049344306,10.0,-267167710.0,697721100.0,8.777289,24.450684,27870496.0,-24859192.0,86.89118,10.356403,163401540.0,213666600.0
354,4.87968687317416,14.121029106287825,2.0,6.0,5.0,518430.6449445864,916206.0286500069,0.9247726206602372,0.7380092049344306,10.0,-271386460.0,708900860.0,9.024764,24.495697,27635856.0,-25896808.0,88.2766,10.204317,165168820.0,214204960.0
355,13.036873609807277,5.916850559910218,2.0,7.0,14.0,124575.49556732405,401820.7014487868,0.7459058977330248,0.9816913997358212,3.0,-839235260.0,1075492000.0,9.891669,-73.758896,30877280.0,-329677920.0,404.97617,142.45865,-37140160.0,-196082400.0
356,13.036873609807277,5.916850559910218,2.0,7.0,14.0,124575.49556732405,401820.7014487868,0.7459058977330248,0.9816913997358212,3.0,-1520668300.0,2014104600.0,19.76161,-24.309519,-11684320.0,-255572060.0,257.39264,14.88102,-175505780.0,-229248260.0
357,13.036873609807277,5.916850559910218,2.0,7.0,14.0,124575.49556732405,401820.7014487868,0.7459058977330248,0.9816913997358212,3.0,-469874850.0,518409280.0,7.17813,-74.034424,51962864.0,-282388770.0,382.55804,168.78989,33124956.0,-151236320.0
358,13.036873609807277,5.916850559910218,2.0,7.0,14.0,124575.49556732405,401820.7014487868,0.7459058977330248,0.9816913997358212,3.0,-1235849600.0,1597850600.0,15.445738,-53.810593,9842908.0,-317523300.0,355.1143,79.06705,-96026430.0,-228647740.0
359,13.036873609807277,5.916850559910218,2.0,7.0,14.0,124575.49556732405,401820.7014487868,0.7459058977330248,0.9816913997358212,3.0,-8448233000.0,14843191000.0,746.41077,561.9633,2558058500.0,3256936000.0,-255.60382,-1381.1423,7235159600.0,8179478500.0
360,11.420391996306586,16.853375633360073,4.0,4.0,17.0,807534.4235030444,602606.0465659761,0.003016685223321325,0.6622971953845067,3.0,175435800.0,-572080900.0,1.4428492,23.496733,-51840224.0,154414200.0,5.9273567,21.279934,38688320.0,-65061270.0
361,11.420391996306586,16.853375633360073,4.0,4.0,17.0,807534.4235030444,602606.0465659761,0.003016685223321325,0.6622971953845067,3.0,-162320290000.0,216406930000.0,3033.4207,1679.7025,2153531100.0,-867010000.0,721.6185,-2761.474,11114669000.0,3603825400.0
362,11.420391996306586,16.853375633360073,4.0,4.0,17.0,807534.4235030444,602606.0465659761,0.003016685223321325,0.6622971953845067,3.0,813694600.0,-1923416600.0,-10.437219,26.326904,-94765450.0,333163400.0,-33.42383,31.052402,111669820.0,-144352450.0
363,11.420391996306586,16.853375633360073,4.0,4.0,17.0,807534.4235030444,602606.0465659761,0.003016685223321325,0.6622971953845067,3.0,-14722912.0,779307400.0,1.5941491,-3.795682,34233948.0,-47145800.0,17.183651,121.951035,20324944.0,-60964650.0
364,11.420391996306586,16.853375633360073,4.0,4.0,17.0,807534.4235030444,602606.0465659761,0.003016685223321325,0.6622971953845067,3.0,-322446100000.0,413609100000.0,6951.7637,4208.747,1146660600.0,-1269904300.0,-1881.9512,-8770.068,20642716000.0,3190803200.0
365,13.619342558510454,3.7460457715031366,5.0,4.0,1.0,961533.8579677773,752304.6165472242,0.6724010135628966,0.2767738128951741,18.0,-266662410000.0,341033680000.0,5837.3325,4564.7275,4367758000.0,16860196000.0,-2409.3977,-6623.6616,35513120000.0,37797610000.0
366,13.619342558510454,3.7460457715031366,5.0,4.0,1.0,961533.8579677773,752304.6165472242,0.6724010135628966,0.2767738128951741,18.0,51979497000.0,-57396343000.0,-1242.945,-1741.9298,-8012291600.0,-18682240000.0,15336.254,5378.121,-7092620300.0,-11072701000.0
367,13.619342558510454,3.7460457715031366,5.0,4.0,1.0,961533.8579677773,752304.6165472242,0.6724010135628966,0.2767738128951741,18.0,51857117000.0,-57476395000.0,-1232.3898,-1736.5878,-7949908000.0,-18588099000.0,15244.616,5280.2705,-7173637600.0,-11291843000.0
368,13.619342558510454,3.7460457715031366,5.0,4.0,1.0,961533.8579677773,752304.6165472242,0.6724010135628966,0.2767738128951741,18.0,52504723000.0,-58043320000.0,-1253.863,-1761.0387,-8088275500.0,-18865175000.0,15477.189,5412.168,-7198436000.0,-11273232000.0
369,13.619342558510454,3.7460457715031366,5.0,4.0,1.0,961533.8579677773,752304.6165472242,0.6724010135628966,0.2767738128951741,18.0,53396173000.0,-58896010000.0,-1282.7081,-1796.8007,-8281453600.0,-19244220000.0,15788.934,5584.7373,-7253500000.0,-11325474000.0
370,16.57262335504226,15.471820583740733,6.0,18.0,2.000000000000001,657863.7674249716,980971.70561518,0.3335155042951777,0.7746418251738658,15.0,2834884900.0,-1181138300.0,-7.8478575,68.394485,138039100.0,611838460.0,-473.59213,436.89267,1219951600.0,1293243600.0
371,16.57262335504226,15.471820583740733,6.0,18.0,2.000000000000001,657863.7674249716,980971.70561518,0.3335155042951777,0.7746418251738658,15.0,62463380000.0,-20807901000.0,-1267.0012,-3074.5312,5611629600.0,-3426477600.0,-7777.137,5103.5347,-7763139000.0,-11504781000.0
372,16.57262335504226,15.471820583740733,6.0,18.0,2.000000000000001,657863.7674249716,980971.70561518,0.3335155042951777,0.7746418251738658,15.0,53139380000.0,-15144995000.0,-1086.7628,-2741.6855,4946552300.0,-2790271000.0,-7333.554,4148.7817,-6773706000.0,-9622741000.0
373,16.57262335504226,15.471820583740733,6.0,18.0,2.000000000000001,657863.7674249716,980971.70561518,0.3335155042951777,0.7746418251738658,15.0,37786657000.0,912078850.0,-822.3867,-2169.1296,3832004900.0,-2311209200.0,-6714.5044,2214.358,-4301445600.0,-6344389000.0
374,16.57262335504226,15.471820583740733,6.0,18.0,2.000000000000001,657863.7674249716,980971.70561518,0.3335155042951777,0.7746418251738658,15.0,163743090000.0,-52470624000.0,-3025.429,-6507.2764,2735333400.0,-5589693000.0,-5225.233,19572.164,-42382610000.0,-50620453000.0
375,7.613751224224597,7.614617810789339,4.0,8.0,7.0,726468.3936529006,160184.22182278842,0.6987268672193692,0.006558798839460922,1.9999999999999991,11009542000.0,-11760559000.0,-122.41572,-66.14307,869134700.0,1288363600.0,-188.27312,-557.98895,1809587000.0,4811226000.0
376,7.613751224224597,7.614617810789339,4.0,8.0,7.0,726468.3936529006,160184.22182278842,0.6987268672193692,0.006558798839460922,1.9999999999999991,-2080636400.0,-871546400.0,-14.133883,-44.265488,-191850560.0,-210451330.0,309.28516,-66.135666,-400288130.0,-833269570.0
377,7.613751224224597,7.614617810789339,4.0,8.0,7.0,726468.3936529006,160184.22182278842,0.6987268672193692,0.006558798839460922,1.9999999999999991,-1283734700.0,-1128016900.0,-22.253693,-37.427834,-151001090.0,-199341250.0,257.43158,-27.659199,-358933950.0,-829879740.0
378,7.613751224224597,7.614617810789339,4.0,8.0,7.0,726468.3936529006,160184.22182278842,0.6987268672193692,0.006558798839460922,1.9999999999999991,1532689400.0,2916571600.0,11.158838,-50.4785,23807224.0,-715397570.0,439.96585,470.86438,272154050.0,514467940.0
379,7.613751224224597,7.614617810789339,4.0,8.0,7.0,726468.3936529006,160184.22182278842,0.6987268672193692,0.006558798839460922,1.9999999999999991,443850460.0,2292356900.0,16.720646,-15.299845,9083332.0,-332161500.0,264.2348,247.24272,218526290.0,353991400.0
380,19.07415843197232,12.321190010933776,5.0,4.0,2.000000000000001,188222.8722589485,13472.796418636688,0.27863776101840504,0.5773742074760791,1.9999999999999991,33986527000.0,-62991294000.0,-507.2861,53.7716,-310135740.0,8360070700.0,-2526.8838,3596.6868,8641986000.0,990698560.0
381,19.07415843197232,12.321190010933776,5.0,4.0,2.000000000000001,188222.8722589485,13472.796418636688,0.27863776101840504,0.5773742074760791,1.9999999999999991,-4393380000.0,7642896000.0,95.61995,88.70267,-236022820.0,-490348670.0,427.54224,-382.8352,1192241900.0,85439990.0
382,19.07415843197232,12.321190010933776,5.0,4.0,2.000000000000001,188222.8722589485,13472.796418636688,0.27863776101840504,0.5773742074760791,1.9999999999999991,-89468100000.0,119089610000.0,1437.7363,896.5619,-932428540.0,-549683800.0,-308.8829,-1320.5656,3510444000.0,-2690145300.0
383,19.07415843197232,12.321190010933776,5.0,4.0,2.000000000000001,188222.8722589485,13472.796418636688,0.27863776101840504,0.5773742074760791,1.9999999999999991,-12678292000.0,27704173000.0,-4.075248,183.2545,316706780.0,1387660300.0,224.81633,880.03314,3797880000.0,6017206300.0
384,19.07415843197232,12.321190010933776,5.0,4.0,2.000000000000001,188222.8722589485,13472.796418636688,0.27863776101840504,0.5773742074760791,1.9999999999999991,-5576901600.0,9280396000.0,228.35072,211.30023,1026535230.0,1534413200.0,503.1222,258.65308,3064527600.0,4348726000.0
385,8.580528674085935,4.640033704638472,5.0,18.0,15.0,277463.6107390023,436281.75837217225,0.25403919942820463,0.9530058848040416,6.0,2724601600.0,558801540.0,-29.075142,-109.921745,-604152260.0,-1991393500.0,1423.6416,535.6974,-201137710.0,-10861728.0
386,8.580528674085935,4.640033704638472,5.0,18.0,15.0,277463.6107390023,436281.75837217225,0.25403919942820463,0.9530058848040416,6.0,10412008000.0,-10327544000.0,-240.57474,-339.70285,-1644730800.0,-4100513300.0,3314.9622,1086.5382,-1589404800.0,-2257775400.0
387,8.580528674085935,4.640033704638472,5.0,18.0,15.0,277463.6107390023,436281.75837217225,0.25403919942820463,0.9530058848040416,6.0,9156792000.0,-8795887000.0,-215.1904,-315.39194,-1470697200.0,-3743086000.0,2979.3848,983.3872,-1535086800.0,-2181556000.0
388,8.580528674085935,4.640033704638472,5.0,18.0,15.0,277463.6107390023,436281.75837217225,0.25403919942820463,0.9530058848040416,6.0,19488643000.0,-20771502000.0,-457.2448,-590.22064,-3027747300.0,-7396371000.0,6063.39,1936.9996,-2847990500.0,-3903767600.0
389,8.580528674085935,4.640033704638472,5.0,18.0,15.0,277463.6107390023,436281.75837217225,0.25403919942820463,0.9530058848040416,6.0,45716480000.0,-48257184000.0,-1061.5005,-1428.0873,-6987665400.0,-16971357000.0,13762.747,4351.2603,-7236015000.0,-10409417000.0
390,13.308754530175353,15.149294183632273,2.0,4.0,12.0,83630.56609117263,479623.22236228257,0.7012887145964866,0.5400711000429079,7.0,24211798000.0,-6756115000.0,-470.79837,-1022.83673,363641300.0,-1226165800.0,-1030.8143,2972.9905,-6672624000.0,-7744107000.0
391,13.308754530175353,15.149294183632273,2.0,4.0,12.0,83630.56609117263,479623.22236228257,0.7012887145964866,0.5400711000429079,7.0,43026200000.0,-13558084000.0,-848.93805,-1742.6464,772080400.0,-1906236900.0,-1541.0896,5007.5146,-10855680000.0,-12665926000.0
392,13.308754530175353,15.149294183632273,2.0,4.0,12.0,83630.56609117263,479623.22236228257,0.7012887145964866,0.5400711000429079,7.0,16633419000.0,-4433338000.0,-348.79642,-642.87665,363080480.0,-31298624.0,-415.18118,2053.048,-4861964300.0,-5754039000.0
393,13.308754530175353,15.149294183632273,2.0,4.0,12.0,83630.56609117263,479623.22236228257,0.7012887145964866,0.5400711000429079,7.0,-13988191000.0,19173437000.0,420.2673,486.92178,-200149380.0,-506011900.0,936.17957,-2955.9902,5036776000.0,8104357000.0
394,13.308754530175353,15.149294183632273,2.0,4.0,12.0,83630.56609117263,479623.22236228257,0.7012887145964866,0.5400711000429079,7.0,-429576320.0,-12731552.0,-16.186695,-9.360338,-20804756.0,95119760.0,77.74844,-173.28465,407967360.0,718187700.0
395,19.737227305291785,10.161058175540996,3.0,15.0,5.0,179508.13769573148,517698.4911653437,0.214400679731941,0.598230835590413,6.0,-591021870000.0,706059800000.0,9633.197,6005.032,-42299757000.0,-82480530000.0,9861.998,-68893.7,6794330000.0,12740582000.0
396,19.737227305291785,10.161058175540996,3.0,15.0,5.0,179508.13769573148,517698.4911653437,0.214400679731941,0.598230835590413,6.0,-496438380000.0,593295440000.0,8110.1074,5044.598,-35477103000.0,-69548500000.0,8245.101,-57861.59,5503182300.0,10430599000.0
397,19.737227305291785,10.161058175540996,3.0,15.0,5.0,179508.13769573148,517698.4911653437,0.214400679731941,0.598230835590413,6.0,-451611750000.0,538534280000.0,7220.4204,4524.899,-32692056000.0,-64039770000.0,7890.282,-52994.918,4250715600.0,9556235000.0
398,19.737227305291785,10.161058175540996,3.0,15.0,5.0,179508.13769573148,517698.4911653437,0.214400679731941,0.598230835590413,6.0,-424508950000.0,505258080000.0,6649.7275,4190.223,-31178093000.0,-60944077000.0,7714.4473,-50210.93,3273688800.0,8962210000.0
399,19.737227305291785,10.161058175540996,3.0,15.0,5.0,179508.13769573148,517698.4911653437,0.214400679731941,0.598230835590413,6.0,-371247780000.0,440821480000.0,5647.3276,3619.0615,-27656720000.0,-54115463000.0,7203.5273,-44309.203,2027534200.0,7940373500.0
400,4.707358034770118,17.582083086053697,3.0,5.0,3.000000000000001,733370.5838564973,402921.3076556605,0.5915911360495069,0.016443154260062987,13.0,-366029630.0,478908260.0,-3.8733635,-14.305302,-74013290.0,-70556790.0,259.10394,63.07776,-211698770.0,-206524420.0
401,4.707358034770118,17.582083086053697,3.0,5.0,3.000000000000001,733370.5838564973,402921.3076556605,0.5915911360495069,0.016443154260062987,13.0,-22547620000.0,28366232000.0,198.82433,204.3263,-1002110900.0,-247106020.0,-623.1019,-28.635548,-798080830.0,-1766137100.0
402,4.707358034770118,17.582083086053697,3.0,5.0,3.000000000000001,733370.5838564973,402921.3076556605,0.5915911360495069,0.016443154260062987,13.0,-16774145000.0,20546918000.0,117.88747,151.43408,-835654300.0,-114754616.0,-602.3356,33.119694,-870134140.0,-1407092500.0
403,4.707358034770118,17.582083086053697,3.0,5.0,3.000000000000001,733370.5838564973,402921.3076556605,0.5915911360495069,0.016443154260062987,13.0,-4901082000.0,5040284000.0,27.484543,51.076897,-223687680.0,145318910.0,-244.12186,56.23338,-451027520.0,-285876100.0
404,4.707358034770118,17.582083086053697,3.0,5.0,3.000000000000001,733370.5838564973,402921.3076556605,0.5915911360495069,0.016443154260062987,13.0,-463940450.0,483796100.0,-2.3715305,-10.720787,-64803520.0,-25952080.0,231.57852,53.846046,-177719660.0,-166975100.0
405,18.869094317348644,10.665767221188807,3.0,3.0,10.0,897210.951524891,379446.38088838157,0.3730403931468,0.17893708783979545,8.0,-1399700200.0,4054198000.0,114.95004,88.36403,241048480.0,413253600.0,-113.90024,129.95177,-227620460.0,109219620.0
406,18.869094317348644,10.665767221188807,3.0,3.0,10.0,897210.951524891,379446.38088838157,0.3730403931468,0.17893708783979545,8.0,270294100.0,-140132700.0,14.913599,33.046795,172845600.0,43242256.0,-82.95738,-7.624069,194999780.0,279288060.0
