,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
311,16.954804940403278,8.141043312255684,6.0,4.0,3.0,397127.8462420585,358395.70150834107,0.5406832871447961,0.2900556770985716,2.0,574058050.0,1432288.5,1.4077778,-0.14312783,-13361679.0,-5662297.0,173.89287,1047.6505,-9681935.0,-6865767.0
312,16.954804940403278,8.141043312255684,6.0,4.0,3.0,397127.8462420585,358395.70150834107,0.5406832871447961,0.2900556770985716,2.0,467202400.0,-6170268.5,1.4111782,-0.21309666,-11192025.0,-5083975.0,152.29898,886.24,-8459084.0,-5635978.0
313,16.954804940403278,8.141043312255684,6.0,4.0,3.0,397127.8462420585,358395.70150834107,0.5406832871447961,0.2900556770985716,2.0,460359260.0,-10995438.0,1.4040062,-0.21575813,-11374486.0,-5809927.0,135.46225,903.0139,-8273901.0,-6040313.0
314,16.954804940403278,8.141043312255684,6.0,4.0,3.0,397127.8462420585,358395.70150834107,0.5406832871447961,0.2900556770985716,2.0,406277280.0,402451.75,1.4442515,-0.17805895,-8825925.0,-3584452.5,139.75638,769.45593,-6571067.0,-4360591.0
315,13.758283118296735,14.066138281966614,4.0,8.0,3.0,150693.50510453974,524426.0462631842,0.2938658590410025,0.30264071148101723,16.0,-45170962000.0,9035410000.0,121.151825,193.46613,-746482240.0,-161564370.0,16724.723,4904.728,-2156638500.0,1113426700.0
316,13.758283118296735,14.066138281966614,4.0,8.0,3.0,150693.50510453974,524426.0462631842,0.2938658590410025,0.30264071148101723,16.0,-9254553000.0,4421896700.0,-36.32699,113.87048,-591042370.0,353463500.0,-95959.11,35712.797,1536459100.0,2051181400.0
317,13.758283118296735,14.066138281966614,4.0,8.0,3.0,150693.50510453974,524426.0462631842,0.2938658590410025,0.30264071148101723,16.0,2305040100.0,4646832600.0,-68.66882,112.394066,-780908100.0,841411200.0,-109074.195,36014.695,2291575800.0,3186296000.0
318,13.758283118296735,14.066138281966614,4.0,8.0,3.0,150693.50510453974,524426.0462631842,0.2938658590410025,0.30264071148101723,16.0,7801513500.0,4536179700.0,-63.876568,106.80277,-850629950.0,1013581300.0,-101711.72,33805.305,2137801100.0,3395118000.0
319,13.758283118296735,14.066138281966614,4.0,8.0,3.0,150693.50510453974,524426.0462631842,0.2938658590410025,0.30264071148101723,16.0,-9884371000.0,2461084200.0,-0.108428895,90.13384,-479856860.0,67442664.0,-77360.61,36233.0,921857900.0,1156973600.0
320,16.148326975113413,13.442089346894646,3.0,4.0,1.0,634615.8043186363,238516.35354034122,0.4807872622612114,0.7905163793990857,4.000000000000001,24953540.0,-9705896.0,0.043480992,-0.12576742,-679353.5,-956371.75,157.27847,11.852001,-4682440.0,-1968181.8
321,16.148326975113413,13.442089346894646,3.0,4.0,1.0,634615.8043186363,238516.35354034122,0.4807872622612114,0.7905163793990857,4.000000000000001,-111096960.0,-5300221.5,1.1908729,-0.48938793,14858852.0,4938141.0,252.63356,-68.76563,25697442.0,10230878.0
322,16.148326975113413,13.442089346894646,3.0,4.0,1.0,634615.8043186363,238516.35354034122,0.4807872622612114,0.7905163793990857,4.000000000000001,-127485780.0,-5272734.5,1.2035304,-0.5051604,15428530.0,4900146.0,269.41617,-68.978004,26823554.0,10152500.0
323,16.148326975113413,13.442089346894646,3.0,4.0,1.0,634615.8043186363,238516.35354034122,0.4807872622612114,0.7905163793990857,4.000000000000001,-149215920.0,-4376008.5,1.2285073,-0.52512056,16238677.0,5047652.0,284.17535,-77.114555,28247390.0,10710107.0
324,16.148326975113413,13.442089346894646,3.0,4.0,1.0,634615.8043186363,238516.35354034122,0.4807872622612114,0.7905163793990857,4.000000000000001,-154440160.0,-3495005.0,1.237756,-0.5296924,16569988.0,5247491.0,283.6713,-83.439316,28689582.0,11348658.0
325,10.434219197209638,2.976791493578708,5.0,19.0,2.0,355455.05246861494,448009.6886141344,0.42592613783816347,0.9220028525112844,11.0,-446469600.0,-164439000.0,-9.361857,0.58315146,-60488750.0,-67639150.0,1838.4664,710.8667,-192829900.0,-132467420.0
326,10.434219197209638,2.976791493578708,5.0,19.0,2.0,355455.05246861494,448009.6886141344,0.42592613783816347,0.9220028525112844,11.0,-748509950.0,-334444320.0,-24.120363,1.8321365,-121594070.0,-162435700.0,4199.451,1941.9402,-414762750.0,-308717150.0
327,10.434219197209638,2.976791493578708,5.0,19.0,2.0,355455.05246861494,448009.6886141344,0.42592613783816347,0.9220028525112844,11.0,-743603800.0,-285938620.0,-13.582853,1.4496844,-99189310.0,-120772456.0,3138.0957,1545.091,-316363620.0,-231943000.0
328,10.434219197209638,2.976791493578708,5.0,19.0,2.0,355455.05246861494,448009.6886141344,0.42592613783816347,0.9220028525112844,11.0,-679104060.0,-273141380.0,-13.213586,1.1655442,-93120904.0,-112099210.0,2910.9683,1357.1505,-297848580.0,-213731600.0
329,10.434219197209638,2.976791493578708,5.0,19.0,2.0,355455.05246861494,448009.6886141344,0.42592613783816347,0.9220028525112844,11.0,-569554900.0,-232690500.0,-11.85007,1.0367826,-81551080.0,-96351590.0,2538.7021,1118.015,-262666990.0,-185282580.0
330,4.801618251230622,7.5835851317381024,2.0,1.0,18.0,27925.290722646983,661717.3444665066,0.000796763327583716,0.13543376917134048,10.0,51368468.0,-4133258.0,-0.7667194,-0.008211553,-4456194.0,-1798189.8,32.27404,-28.408516,-5151348.0,-3251420.2
331,4.801618251230622,7.5835851317381024,2.0,1.0,18.0,27925.290722646983,661717.3444665066,0.000796763327583716,0.13543376917134048,10.0,55243060.0,-3493904.5,-0.83429986,0.0038718283,-4532529.0,-1893987.2,29.529263,-31.289452,-5369767.0,-3468126.2
332,4.801618251230622,7.5835851317381024,2.0,1.0,18.0,27925.290722646983,661717.3444665066,0.000796763327583716,0.13543376917134048,10.0,62853724.0,-1932241.5,-0.93033785,0.023802087,-4484523.0,-2010331.0,25.1491,-37.342224,-5395939.0,-3784405.8
333,4.801618251230622,7.5835851317381024,2.0,1.0,18.0,27925.290722646983,661717.3444665066,0.000796763327583716,0.13543376917134048,10.0,-63780828.0,-8871268.0,0.38476002,-0.18557549,-2938207.2,-1125243.8,85.726685,67.33075,-3461560.0,-1740558.8
334,4.801618251230622,7.5835851317381024,2.0,1.0,18.0,27925.290722646983,661717.3444665066,0.000796763327583716,0.13543376917134048,10.0,-63782944.0,-8868606.0,0.3847134,-0.18550695,-2937900.2,-1124503.2,85.7063,67.29143,-3461246.0,-1736831.8
335,10.337876750591462,8.04834747279449,2.0,7.0,6.0,668013.2209637536,626920.1087343093,0.03892047956016942,0.4545561449842415,19.0,501433300.0,29086566.0,-0.18549746,0.9726181,-8697862.0,-8666828.0,492.86835,823.1699,-2031447.5,-9579440.0
336,10.337876750591462,8.04834747279449,2.0,7.0,6.0,668013.2209637536,626920.1087343093,0.03892047956016942,0.4545561449842415,19.0,-455868400.0,39211440.0,1.6061504,-0.45129317,34689850.0,13621842.0,442.1928,-243.47958,53570900.0,33268656.0
337,10.337876750591462,8.04834747279449,2.0,7.0,6.0,668013.2209637536,626920.1087343093,0.03892047956016942,0.4545561449842415,19.0,-591060700.0,48741376.0,1.774085,-0.5752245,42344720.0,16392602.0,528.83325,-325.10413,65040596.0,40898204.0
338,10.337876750591462,8.04834747279449,2.0,7.0,6.0,668013.2209637536,626920.1087343093,0.03892047956016942,0.4545561449842415,19.0,-612769300.0,49709228.0,1.7971239,-0.603083,43533530.0,16708690.0,548.73914,-336.76993,66785744.0,41852696.0
339,10.337876750591462,8.04834747279449,2.0,7.0,6.0,668013.2209637536,626920.1087343093,0.03892047956016942,0.4545561449842415,19.0,-179594400.0,-2905271.0,0.8159312,-0.1535067,11618091.0,4408556.5,72.48653,8.222696,23856010.0,10169615.0
340,7.7830626797109215,19.571506650691358,4.0,16.0,7.0,530983.9003644807,643172.2692052296,0.1786158375100232,0.0334850096435243,19.0,-5840638000.0,1210448400.0,9.66175,24.453066,-98381816.0,-41140296.0,3717.3655,372.84357,-344903420.0,7928272.0
341,7.7830626797109215,19.571506650691358,4.0,16.0,7.0,530983.9003644807,643172.2692052296,0.1786158375100232,0.0334850096435243,19.0,342120160.0,2311499000.0,20.661676,45.166298,-200131700.0,-72778040.0,10100.751,1903.6151,-653383900.0,-460346140.0
342,7.7830626797109215,19.571506650691358,4.0,16.0,7.0,530983.9003644807,643172.2692052296,0.1786158375100232,0.0334850096435243,19.0,705522240.0,2320281600.0,22.65008,46.119576,-200782700.0,-64595896.0,9335.724,2768.7468,-653830000.0,-437857180.0
343,7.7830626797109215,19.571506650691358,4.0,16.0,7.0,530983.9003644807,643172.2692052296,0.1786158375100232,0.0334850096435243,19.0,4186375200.0,2317101600.0,-19.021276,51.408905,-694628000.0,546990460.0,-67824.44,18756.934,997279300.0,1953386400.0
344,7.7830626797109215,19.571506650691358,4.0,16.0,7.0,530983.9003644807,643172.2692052296,0.1786158375100232,0.0334850096435243,19.0,12901726000.0,2610018000.0,-58.597225,76.20916,-688681340.0,734624260.0,-94402.09,30157.414,2229685000.0,2723622700.0
345,4.541780913355941,17.221357859868103,6.0,17.0,1.0,535910.7311788286,697236.4982803023,0.4802002346557982,0.10320590658377937,7.0,-4506996.0,12050588.0,1.1444945,0.046027593,5108286.0,3478661.5,37.12958,-11.035576,12299542.0,8195998.0
346,4.541780913355941,17.221357859868103,6.0,17.0,1.0,535910.7311788286,697236.4982803023,0.4802002346557982,0.10320590658377937,7.0,406027500.0,9111439.0,4.8655295,0.56291187,-2071790.2,2968150.5,-688.4588,-94.6705,-28562052.0,-19458282.0
347,4.541780913355941,17.221357859868103,6.0,17.0,1.0,535910.7311788286,697236.4982803023,0.4802002346557982,0.10320590658377937,7.0,442540670.0,-13494836.0,4.987596,0.3603294,-3804640.8,-368967.62,-831.0037,-36.28727,-33212828.0,-25293392.0
348,4.541780913355941,17.221357859868103,6.0,17.0,1.0,535910.7311788286,697236.4982803023,0.4802002346557982,0.10320590658377937,7.0,435661980.0,-10335634.0,5.0773234,0.4130506,-3697920.2,-616699.75,-830.62256,-59.583183,-35720864.0,-26077726.0
349,4.541780913355941,17.221357859868103,6.0,17.0,1.0,535910.7311788286,697236.4982803023,0.4802002346557982,0.10320590658377937,7.0,466019040.0,-9248260.0,5.207195,0.47805583,-4083834.8,-793324.25,-848.0528,-57.583885,-37257960.0,-26861288.0
350,7.897223199693933,12.194625333577134,6.0,11.0,3.0,901893.8098221822,396456.5599583839,0.4523484114349381,0.41346653873682027,1.0,-139876910.0,66517812.0,2.0679595,0.71015084,9394546.0,10611556.0,161.71635,10.216969,18155300.0,23698466.0
351,7.897223199693933,12.194625333577134,6.0,11.0,3.0,901893.8098221822,396456.5599583839,0.4523484114349381,0.41346653873682027,1.0,-235714140.0,120517544.0,2.698037,1.6589996,10253798.0,14381822.0,106.40871,32.47457,18351036.0,30363692.0
352,7.897223199693933,12.194625333577134,6.0,11.0,3.0,901893.8098221822,396456.5599583839,0.4523484114349381,0.41346653873682027,1.0,-239790060.0,127123250.0,2.7839563,1.7716271,10517707.0,15050220.0,98.55112,38.408104,18860724.0,31514416.0
353,7.897223199693933,12.194625333577134,6.0,11.0,3.0,901893.8098221822,396456.5599583839,0.4523484114349381,0.41346653873682027,1.0,-237713310.0,125999790.0,2.7665777,1.7536765,10450101.0,14959640.0,98.160995,37.18195,18748676.0,31333346.0
354,7.897223199693933,12.194625333577134,6.0,11.0,3.0,901893.8098221822,396456.5599583839,0.4523484114349381,0.41346653873682027,1.0,-236862740.0,125982510.0,2.7656796,1.7533455,10451356.0,14985158.0,97.343666,37.063023,18763868.0,31372968.0
355,15.709520234173944,5.6190327032750345,4.0,5.0,9.0,267145.19010613987,957682.2126870763,0.3953042035568608,0.6837327958074495,15.0,-70351544.0,-46079576.0,0.49450463,-0.19298351,-612781.5,-5313571.0,580.8017,170.88622,-7575203.0,-23442566.0
356,15.709520234173944,5.6190327032750345,4.0,5.0,9.0,267145.19010613987,957682.2126870763,0.3953042035568608,0.6837327958074495,15.0,-43773932.0,-11873018.0,1.0616058,-0.08740465,3231950.0,1706831.4,236.7502,42.999428,5902335.5,-1940649.2
357,15.709520234173944,5.6190327032750345,4.0,5.0,9.0,267145.19010613987,957682.2126870763,0.3953042035568608,0.6837327958074495,15.0,-67451170.0,-49812310.0,0.41587687,-0.21815418,-1473761.2,-6303096.0,594.7428,188.66182,-10094167.0,-25491518.0
358,15.709520234173944,5.6190327032750345,4.0,5.0,9.0,267145.19010613987,957682.2126870763,0.3953042035568608,0.6837327958074495,15.0,-64469790.0,-31717804.0,0.7123282,-0.12046254,1303990.0,-2276995.2,454.87268,117.173744,-1387668.0,-14922923.0
359,15.709520234173944,5.6190327032750345,4.0,5.0,9.0,267145.19010613987,957682.2126870763,0.3953042035568608,0.6837327958074495,15.0,-1231312000.0,-43572652.0,1.6317453,-0.25425088,-17376734.0,-11460948.0,1926.8512,-78.54648,11369356.0,-16825154.0
360,0.48748221358052213,14.314008029276836,3.0,19.0,13.0,164096.86034053937,384935.25124989107,0.5086256504614027,0.6284941286929574,14.0,-69616880.0,-9431330.0,0.75334215,0.20543559,-3917977.2,-4454904.0,314.09265,155.77599,-10036609.0,-10243963.0
361,0.48748221358052213,14.314008029276836,3.0,19.0,13.0,164096.86034053937,384935.25124989107,0.5086256504614027,0.6284941286929574,14.0,4095834400.0,107322040.0,1.6771058,3.6313384,-62775908.0,-17972098.0,132.31914,5762.6626,-60445710.0,-56797350.0
362,0.48748221358052213,14.314008029276836,3.0,19.0,13.0,164096.86034053937,384935.25124989107,0.5086256504614027,0.6284941286929574,14.0,-71869576.0,-33565950.0,0.38902068,0.04097809,-6560613.0,-9497734.0,463.77432,258.08636,-18413000.0,-21599998.0
363,0.48748221358052213,14.314008029276836,3.0,19.0,13.0,164096.86034053937,384935.25124989107,0.5086256504614027,0.6284941286929574,14.0,-180060100.0,107064110.0,2.0966308,2.1538064,-15250883.0,-6819710.5,732.9218,-25.008095,-32706560.0,-25539676.0
364,0.48748221358052213,14.314008029276836,3.0,19.0,13.0,164096.86034053937,384935.25124989107,0.5086256504614027,0.6284941286929574,14.0,9729381000.0,345776260.0,10.308721,7.3544774,-192798380.0,-51458052.0,156.11394,15796.63,-190768510.0,-225370420.0
365,4.115714692147896,15.000292453968694,6.0,2.0,11.0,214117.94185740477,231423.0261908641,0.15975463617401453,0.17375023894454666,12.0,6870850600.0,-411226340.0,25.18531,8.31027,-332552200.0,-202189090.0,-1694.1904,22175.035,-493498750.0,-436882340.0
366,4.115714692147896,15.000292453968694,6.0,2.0,11.0,214117.94185740477,231423.0261908641,0.15975463617401453,0.17375023894454666,12.0,3740447200.0,4448866000.0,-73.5225,125.36703,-688652740.0,625263500.0,-92753.74,32216.463,1725599700.0,2594721500.0
367,4.115714692147896,15.000292453968694,6.0,2.0,11.0,214117.94185740477,231423.0261908641,0.15975463617401453,0.17375023894454666,12.0,3573192400.0,4426171000.0,-72.851135,124.75142,-681283460.0,616942460.0,-91870.83,31965.24,1705129600.0,2568121000.0
368,4.115714692147896,15.000292453968694,6.0,2.0,11.0,214117.94185740477,231423.0261908641,0.15975463617401453,0.17375023894454666,12.0,3734572800.0,4491633000.0,-74.14793,126.575424,-694117700.0,629789060.0,-93520.45,32496.158,1738597400.0,2615657000.0
369,4.115714692147896,15.000292453968694,6.0,2.0,11.0,214117.94185740477,231423.0261908641,0.15975463617401453,0.17375023894454666,12.0,3933413400.0,4580689000.0,-75.85767,129.06264,-710998460.0,646431100.0,-95679.05,33194.574,1781604100.0,2677978600.0
370,3.404914023029426,4.15549461450373,5.0,17.0,17.0,196570.82199203066,917734.190673428,0.3179216424225043,0.3855379706466293,2.0,-979037760.0,44378612.0,0.47441444,-0.40692735,-10827271.0,-9972624.0,8.794949,-179.7445,-20810620.0,1625287.5
371,3.404914023029426,4.15549461450373,5.0,17.0,17.0,196570.82199203066,917734.190673428,0.3179216424225043,0.3855379706466293,2.0,-28414638000.0,7805100000.0,89.23794,139.45068,-434990080.0,112672270.0,25061.328,-8544.171,-509457540.0,915689660.0
372,3.404914023029426,4.15549461450373,5.0,17.0,17.0,196570.82199203066,917734.190673428,0.3179216424225043,0.3855379706466293,2.0,-24913582000.0,6877798400.0,78.793976,122.249535,-369115780.0,106644060.0,22182.732,-7928.754,-396073540.0,829839600.0
373,3.404914023029426,4.15549461450373,5.0,17.0,17.0,196570.82199203066,917734.190673428,0.3179216424225043,0.3855379706466293,2.0,-17985524000.0,5361550000.0,61.9353,94.98314,-283550530.0,80029740.0,16788.678,-6647.633,-273905700.0,613235100.0
374,3.404914023029426,4.15549461450373,5.0,17.0,17.0,196570.82199203066,917734.190673428,0.3179216424225043,0.3855379706466293,2.0,-64759194000.0,17885536000.0,235.16888,354.59753,-1663188900.0,-317785570.0,67175.96,-11021.359,-2845594600.0,494896540.0
375,17.90641302714411,13.976238457729087,4.0,15.0,16.0,671560.6356526117,375699.556739054,0.036074027749767645,0.9747748902713029,10.0,361326500.0,-6586751.5,0.5487261,4.4071255,-56144870.0,-19957480.0,-470.31958,3830.5547,-101488530.0,-32610696.0
376,17.90641302714411,13.976238457729087,4.0,15.0,16.0,671560.6356526117,375699.556739054,0.036074027749767645,0.9747748902713029,10.0,-435419840.0,29566234.0,1.9297128,0.22172576,19697376.0,11760674.0,532.39954,-183.03314,37899520.0,27610572.0
377,17.90641302714411,13.976238457729087,4.0,15.0,16.0,671560.6356526117,375699.556739054,0.036074027749767645,0.9747748902713029,10.0,-349844260.0,65453940.0,2.0412128,0.65474194,17411062.0,11387280.0,458.96518,-168.67934,28748574.0,25817144.0
378,17.90641302714411,13.976238457729087,4.0,15.0,16.0,671560.6356526117,375699.556739054,0.036074027749767645,0.9747748902713029,10.0,-150970000.0,19542746.0,1.5220252,-0.19907247,17977644.0,14226134.0,43.267902,-67.5626,38492890.0,23651590.0
379,17.90641302714411,13.976238457729087,4.0,15.0,16.0,671560.6356526117,375699.556739054,0.036074027749767645,0.9747748902713029,10.0,-162689950.0,6434996.0,1.3431089,-0.13583574,11557353.0,9160732.0,134.63394,-39.57843,27962230.0,16272725.0
380,15.17480588301862,19.3418522212542,4.0,10.0,17.0,445880.75638013706,473967.72032907384,0.23137872206348675,0.5967955665012762,12.0,-2036107600.0,-726787650.0,-71.22973,3.1298022,-280071100.0,-398271000.0,10112.582,4621.3594,-969789000.0,-743440960.0
381,15.17480588301862,19.3418522212542,4.0,10.0,17.0,445880.75638013706,473967.72032907384,0.23137872206348675,0.5967955665012762,12.0,-368506300.0,90657230.0,-3.3249698,1.1290565,-8167895.0,1818961.1,791.13135,-461.55084,-15275214.0,27978408.0
382,15.17480588301862,19.3418522212542,4.0,10.0,17.0,445880.75638013706,473967.72032907384,0.23137872206348675,0.5967955665012762,12.0,3467820800.0,236708740.0,-4.103364,4.7498364,-78917310.0,-32022218.0,-293.49054,6303.798,-60277904.0,-75469896.0
383,15.17480588301862,19.3418522212542,4.0,10.0,17.0,445880.75638013706,473967.72032907384,0.23137872206348675,0.5967955665012762,12.0,1263006800.0,380258620.0,-6.2231264,11.084162,-87774744.0,96197570.0,-12085.488,4037.6016,272242750.0,353677150.0
384,15.17480588301862,19.3418522212542,4.0,10.0,17.0,445880.75638013706,473967.72032907384,0.23137872206348675,0.5967955665012762,12.0,41564452.0,18024264.0,1.7207072,-0.21444531,10805327.0,10180310.0,-500.09113,-135.00963,23597562.0,19923572.0
385,11.144241865422037,4.5802468534885845,6.0,18.0,6.0,691379.1782530503,497969.5516087727,0.9514997572924084,0.3344008024345775,2.0,493863900.0,196046660.0,-1.420079,5.387062,-43419428.0,46190470.0,-5615.482,1808.0284,116288510.0,168239180.0
386,11.144241865422037,4.5802468534885845,6.0,18.0,6.0,691379.1782530503,497969.5516087727,0.9514997572924084,0.3344008024345775,2.0,33710348.0,1015549800.0,-14.084643,28.861334,-134422640.0,122979560.0,-19372.236,6820.401,349067140.0,540503500.0
387,11.144241865422037,4.5802468534885845,6.0,18.0,6.0,691379.1782530503,497969.5516087727,0.9514997572924084,0.3344008024345775,2.0,-16722892.0,911420540.0,-12.364287,25.75163,-118333560.0,107789040.0,-17064.705,5999.89,304495260.0,475957700.0
388,11.144241865422037,4.5802468534885845,6.0,18.0,6.0,691379.1782530503,497969.5516087727,0.9514997572924084,0.3344008024345775,2.0,671286140.0,1701372200.0,-25.848707,48.768394,-247951900.0,232453680.0,-35342.863,12374.492,665019200.0,987609900.0
389,11.144241865422037,4.5802468534885845,6.0,18.0,6.0,691379.1782530503,497969.5516087727,0.9514997572924084,0.3344008024345775,2.0,1931827100.0,3753145900.0,-59.447712,106.996895,-560104060.0,517898100.0,-78351.44,27407.605,1471106200.0,2188604000.0
390,17.961785985026825,15.202075025152158,3.0,18.0,17.0,403087.210657822,79159.14453284268,0.0077633553581600845,0.03006922367938386,10.0,-10198242000.0,2911202300.0,39.231216,57.95346,-263006400.0,-54562324.0,11156.165,-1838.8782,-450619200.0,57522828.0
391,17.961785985026825,15.202075025152158,3.0,18.0,17.0,403087.210657822,79159.14453284268,0.0077633553581600845,0.03006922367938386,10.0,-18831927000.0,4926067700.0,63.823578,95.60707,-459225000.0,-82164616.0,19238.734,-3425.195,-781966700.0,191125330.0
392,17.961785985026825,15.202075025152158,3.0,18.0,17.0,403087.210657822,79159.14453284268,0.0077633553581600845,0.03006922367938386,10.0,-7709584400.0,2051050600.0,30.204481,43.184067,-209761260.0,-65121480.0,8938.472,-845.9779,-394367170.0,-25617372.0
393,17.961785985026825,15.202075025152158,3.0,18.0,17.0,403087.210657822,79159.14453284268,0.0077633553581600845,0.03006922367938386,10.0,6458539500.0,817531400.0,-12.621257,20.88629,-205536050.0,-65938870.0,-1646.6002,16327.478,-243551000.0,-164039500.0
394,17.961785985026825,15.202075025152158,3.0,18.0,17.0,403087.210657822,79159.14453284268,0.0077633553581600845,0.03006922367938386,10.0,820287740.0,73392456.0,-1.1652083,1.9461551,-21185922.0,-6234805.5,-29.877033,1809.0681,-22045294.0,-9812292.0
395,4.139644939311289,1.2701834084235646,2.0,13.0,16.0,293300.06035105605,34891.088546618295,0.855350630592197,0.5406073667103152,17.0,151331210000.0,19642884000.0,-277.93155,485.88104,-4695208400.0,-1507676900.0,-35266.246,371603.66,-5323200000.0,-3680898000.0
396,4.139644939311289,1.2701834084235646,2.0,13.0,16.0,293300.06035105605,34891.088546618295,0.855350630592197,0.5406073667103152,17.0,127437365000.0,16553954000.0,-237.21075,408.75204,-3950292700.0,-1267141400.0,-29696.312,312728.88,-4466852000.0,-3093133000.0
397,4.139644939311289,1.2701834084235646,2.0,13.0,16.0,293300.06035105605,34891.088546618295,0.855350630592197,0.5406073667103152,17.0,117486174000.0,15333254000.0,-218.27763,379.53275,-3649063700.0,-1169914200.0,-27469.232,288965.84,-4141660200.0,-2850549200.0
398,4.139644939311289,1.2701834084235646,2.0,13.0,16.0,293300.06035105605,34891.088546618295,0.855350630592197,0.5406073667103152,17.0,111897470000.0,14657719000.0,-207.66321,363.5803,-3481745200.0,-1115880100.0,-26246.193,275767.53,-3963536100.0,-2714340400.0
399,4.139644939311289,1.2701834084235646,2.0,13.0,16.0,293300.06035105605,34891.088546618295,0.855350630592197,0.5406073667103152,17.0,99503440000.0,13130857000.0,-183.35095,326.87268,-3104481300.0,-994445250.0,-23437.914,246136.16,-3554764000.0,-2416218600.0
400,5.079031133114742,13.071093632467079,2.0,5.0,11.0,654973.9329769084,446587.4576430039,0.06202663881087467,0.5347289443016537,5.0,65242012.0,2848812.0,0.4223383,0.06549785,193936.75,-1152239.0,-167.86093,57.906677,6081416.0,1615202.0
401,5.079031133114742,13.071093632467079,2.0,5.0,11.0,654973.9329769084,446587.4576430039,0.06202663881087467,0.5347289443016537,5.0,1684694800.0,262798670.0,-0.45852882,6.0777802,-38136076.0,-12493212.0,141.84962,3522.0981,-36073668.0,-17208686.0
402,5.079031133114742,13.071093632467079,2.0,5.0,11.0,654973.9329769084,446587.4576430039,0.06202663881087467,0.5347289443016537,5.0,1326909700.0,246171620.0,-0.31758684,6.211903,-33184868.0,-12706918.0,156.74223,3124.5698,-33824148.0,-15977779.0
403,5.079031133114742,13.071093632467079,2.0,5.0,11.0,654973.9329769084,446587.4576430039,0.06202663881087467,0.5347289443016537,5.0,458808930.0,182792080.0,-0.7709026,5.3583865,-18215174.0,-7983266.5,-230.76549,2027.7374,-22099084.0,-8215685.0
404,5.079031133114742,13.071093632467079,2.0,5.0,11.0,654973.9329769084,446587.4576430039,0.06202663881087467,0.5347289443016537,5.0,48590452.0,1584834.0,0.5569386,0.011991881,405936.25,-1219857.5,-141.24536,55.155167,5338286.5,742750.9
405,0.9015868103180207,13.304504362987704,4.0,6.0,4.0,810929.0050065884,732164.4258949149,0.6472256991905957,0.3840203961544161,13.0,183976130.0,9903407.0,2.7580798,0.44805026,1617335.8,2664522.5,-323.0569,16.352242,-5864112.0,-5093460.0
406,0.9015868103180207,13.304504362987704,4.0,6.0,4.0,810929.0050065884,732164.4258949149,0.6472256991905957,0.3840203961544161,13.0,12254028.0,13647648.0,0.6474875,0.20063385,6340073.5,2122906.5,-28.545902,-10.702042,15048176.0,4873048.0
407,0.9015868103180207,13.304504362987704,4.0,6.0,4.0,810929.0050065884,732164.4258949149,0.6472256991905957,0.3840203961544161,13.0,13916124.0,7725630.0,0.8579527,0.07967278,7202775.0,2520284.5,-18.812733,-20.046532,14198478.0,6052620.0
408,0.9015868103180207,13.304504362987704,4.0,6.0,4.0,810929.0050065884,732164.4258949149,0.6472256991905957,0.3840203961544161,13.0,-170851540.0,18729380.0,1.3117843,-0.32726187,26227384.0,11363476.0,299.472,-174.80591,40749980.0,23290290.0
409,0.9015868103180207,13.304504362987704,4.0,6.0,4.0,810929.0050065884,732164.4258949149,0.6472256991905957,0.3840203961544161,13.0,7969592.0,4373524.5,0.77090025,-0.0023318194,6568165.0,2152446.5,-8.994255,-18.909126,12368676.0,5790143.0
410,15.306584719728676,14.843926479506564,5.0,10.0,16.0,921798.2069851198,161620.20213593537,0.11854398356981144,0.7380055238066062,1.0,6458328.0,1218258.2,1.0100778,-0.009108521,-501019.25,1840915.5,-296.07236,132.04752,11650579.0,6631564.0
411,15.306584719728676,14.843926479506564,5.0,10.0,16.0,921798.2069851198,161620.20213593537,0.11854398356981144,0.7380055238066062,1.0,275150750.0,142303420.0,-3.1486368,4.4802427,-26248212.0,18403128.0,-2996.8958,1298.0997,65872480.0,86514830.0
412,15.306584719728676,14.843926479506564,5.0,10.0,16.0,921798.2069851198,161620.20213593537,0.11854398356981144,0.7380055238066062,1.0,324273200.0,144824240.0,-3.4370184,4.517103,-28693958.0,19396970.0,-3271.7178,1395.1799,72685180.0,91723680.0
413,15.306584719728676,14.843926479506564,5.0,10.0,16.0,921798.2069851198,161620.20213593537,0.11854398356981144,0.7380055238066062,1.0,288702660.0,148283300.0,-3.5638084,4.580939,-28230042.0,17576912.0,-3226.551,1398.2272,70677950.0,88200500.0
414,15.306584719728676,14.843926479506564,5.0,10.0,16.0,921798.2069851198,161620.20213593537,0.11854398356981144,0.7380055238066062,1.0,339438560.0,144813920.0,-3.3715386,4.551718,-28962612.0,20588112.0,-3309.1267,1399.5347,73883060.0,94348424.0
