,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
302,9.0,0.19464263128062598,18.22660578307461,4.0,3.0,233520.90172458673,237577.9585480029,0.8291896901734104,0.7160373523424427,10.0,-848729400000.0,1819407300000.0,10508.552,17979.182,30697814000.0,80024400000.0,-7520146400.0,-15281215000.0,-323594100.0,5461470000.0
303,9.0,0.19464263128062598,18.22660578307461,4.0,3.0,233520.90172458673,237577.9585480029,0.8291896901734104,0.7160373523424427,10.0,-829721740000.0,1775072800000.0,10275.71,17555.24,29843116000.0,78115870000.0,-7351920600.0,-14994780000.0,-262182050.0,5554800600.0
304,9.0,0.19464263128062598,18.22660578307461,4.0,3.0,233520.90172458673,237577.9585480029,0.8291896901734104,0.7160373523424427,10.0,-767219340000.0,1631652800000.0,10307.92,17808.188,28480800000.0,76988810000.0,-7692499500.0,-15033174000.0,303738660.0,6976931000.0
305,6.0,14.598430905127096,13.353132585692494,3.0,18.0,564891.8020671019,17579.76091244549,0.8020287769045782,0.5441911392992501,6.0,-1087422500000.0,2430391500000.0,14146.817,24677.385,43173106000.0,107783010000.0,-10821296000.0,-18950515000.0,-616842430.0,5797979600.0
306,6.0,14.598430905127096,13.353132585692494,3.0,18.0,564891.8020671019,17579.76091244549,0.8020287769045782,0.5441911392992501,6.0,-1141340400000.0,2546008900000.0,14778.731,25792.338,45285646000.0,112784105000.0,-11274105000.0,-19788253000.0,-632951700.0,6070434300.0
307,6.0,14.598430905127096,13.353132585692494,3.0,18.0,564891.8020671019,17579.76091244549,0.8020287769045782,0.5441911392992501,6.0,-1127829700000.0,2515885600000.0,14605.027,25489.17,44740390000.0,111447290000.0,-11146871000.0,-19559885000.0,-625712060.0,5999681000.0
308,6.0,14.598430905127096,13.353132585692494,3.0,18.0,564891.8020671019,17579.76091244549,0.8020287769045782,0.5441911392992501,6.0,-1119296400000.0,2496842400000.0,14492.252,25291.707,44407920000.0,110606020000.0,-11054958000.0,-19408240000.0,-621745400.0,5944945700.0
309,6.0,14.598430905127096,13.353132585692494,3.0,18.0,564891.8020671019,17579.76091244549,0.8020287769045782,0.5441911392992501,6.0,-1111147200000.0,2478513300000.0,14383.102,25100.498,44082938000.0,109786190000.0,-10968417000.0,-19263312000.0,-617729100.0,5892534000.0
310,11.0,10.224185540859912,19.11511988385781,3.0,15.0,424529.43124028755,195798.05525082943,0.07205158218075591,0.6576448092463756,13.0,-3534747000.0,3533216300.0,10.864156,-10.518559,79846510.0,73835760.0,-64780212.0,-55490356.0,-1654817.0,-41119668.0
311,11.0,10.224185540859912,19.11511988385781,3.0,15.0,424529.43124028755,195798.05525082943,0.07205158218075591,0.6576448092463756,13.0,3694686700.0,4846522400.0,106.8755,194.2831,-200793730.0,653170400.0,-366344540.0,-329996670.0,-67759480.0,184278850.0
312,11.0,10.224185540859912,19.11511988385781,3.0,15.0,424529.43124028755,195798.05525082943,0.07205158218075591,0.6576448092463756,13.0,4445135000.0,2137341200.0,77.15392,136.98593,-211773890.0,482803230.0,-284771900.0,-269792060.0,-58371650.0,160556960.0
313,11.0,10.224185540859912,19.11511988385781,3.0,15.0,424529.43124028755,195798.05525082943,0.07205158218075591,0.6576448092463756,13.0,4322273000.0,2107145200.0,75.27183,138.4344,-214053000.0,515003870.0,-300478720.0,-292000350.0,-65010976.0,154912210.0
314,11.0,10.224185540859912,19.11511988385781,3.0,15.0,424529.43124028755,195798.05525082943,0.07205158218075591,0.6576448092463756,13.0,3747950000.0,2285348900.0,70.381355,125.25775,-180949470.0,432950270.0,-267688380.0,-237064080.0,-44758984.0,137946860.0
315,15.0,4.934322483864708,5.299777333710116,5.0,10.0,25484.699828237994,960378.1294776223,0.0497756053443239,0.9632896180949636,17.0,-1934253100000.0,2779038400000.0,14617.262,20493.451,58059710000.0,45071667000.0,54706524000.0,36975490000.0,13351472000.0,18887186000.0
316,15.0,4.934322483864708,5.299777333710116,5.0,10.0,25484.699828237994,960378.1294776223,0.0497756053443239,0.9632896180949636,17.0,-2222585800000.0,3917756500000.0,15715.341,21732.623,93872970000.0,103967660000.0,38688338000.0,44827677000.0,5460157000.0,10773655000.0
317,15.0,4.934322483864708,5.299777333710116,5.0,10.0,25484.699828237994,960378.1294776223,0.0497756053443239,0.9632896180949636,17.0,-1633215300000.0,3435939000000.0,10368.423,16382.193,79179590000.0,103362010000.0,37198020000.0,54602330000.0,4235422200.0,9905895000.0
318,15.0,4.934322483864708,5.299777333710116,5.0,10.0,25484.699828237994,960378.1294776223,0.0497756053443239,0.9632896180949636,17.0,-1373129700000.0,3097771600000.0,10040.211,16434.023,72545950000.0,105023200000.0,34497556000.0,53864730000.0,7384615000.0,14703419000.0
319,15.0,4.934322483864708,5.299777333710116,5.0,10.0,25484.699828237994,960378.1294776223,0.0497756053443239,0.9632896180949636,17.0,-2933667400000.0,4682273000000.0,20595.148,28583.55,109872010000.0,120653260000.0,42164867000.0,44841746000.0,11224343000.0,22286490000.0
320,2.0,3.6303112981694152,2.8878382138581564,4.0,8.0,259575.28778674942,326000.0476549235,0.23302859239573914,0.7552226871902346,4.0,-2181697800.0,2092627700.0,4.7751284,-7.1795454,21536032.0,15714200.0,-32670360.0,-46194244.0,-3239571.0,-30322784.0
321,2.0,3.6303112981694152,2.8878382138581564,4.0,8.0,259575.28778674942,326000.0476549235,0.23302859239573914,0.7552226871902346,4.0,-3330235000.0,4197247000.0,-1.3579903,10.510489,-65589770.0,-10521664.0,-58314876.0,-130360590.0,54198790.0,41153744.0
322,2.0,3.6303112981694152,2.8878382138581564,4.0,8.0,259575.28778674942,326000.0476549235,0.23302859239573914,0.7552226871902346,4.0,-3410723300.0,4532356000.0,-0.28507137,13.179459,-75028960.0,5779372.0,-73708860.0,-143371410.0,54886984.0,39588076.0
323,2.0,3.6303112981694152,2.8878382138581564,4.0,8.0,259575.28778674942,326000.0476549235,0.23302859239573914,0.7552226871902346,4.0,-3348163000.0,4663536000.0,-0.84809494,14.908703,-84580930.0,11195368.0,-89962510.0,-159993440.0,59528010.0,44697944.0
324,2.0,3.6303112981694152,2.8878382138581564,4.0,8.0,259575.28778674942,326000.0476549235,0.23302859239573914,0.7552226871902346,4.0,-3272756200.0,4521808400.0,-2.3121958,14.411655,-88294440.0,1423920.0,-91957780.0,-164776510.0,62676770.0,49710480.0
325,16.0,8.3359651350768,9.968768303713123,6.0,12.0,555564.0568892462,999313.0195047569,0.6210858380495673,0.7441948034131557,9.0,-26508575000.0,74307260000.0,371.1705,476.34122,1307168100.0,4901094400.0,304348960.0,336335400.0,-34115440.0,29671844.0
326,16.0,8.3359651350768,9.968768303713123,6.0,12.0,555564.0568892462,999313.0195047569,0.6210858380495673,0.7441948034131557,9.0,-110535520000.0,274207490000.0,1187.2959,1799.4286,4953395000.0,14897527000.0,592278300.0,347298660.0,-28077518.0,79476750.0
327,16.0,8.3359651350768,9.968768303713123,6.0,12.0,555564.0568892462,999313.0195047569,0.6210858380495673,0.7441948034131557,9.0,-74926860000.0,187102430000.0,1073.5188,1555.2224,3627782100.0,10923461000.0,730333630.0,197654510.0,143722880.0,38584724.0
328,16.0,8.3359651350768,9.968768303713123,6.0,12.0,555564.0568892462,999313.0195047569,0.6210858380495673,0.7441948034131557,9.0,-64250614000.0,163742000000.0,929.5829,1324.9736,3100548000.0,9718820000.0,636144800.0,267796720.0,120141440.0,49000012.0
329,16.0,8.3359651350768,9.968768303713123,6.0,12.0,555564.0568892462,999313.0195047569,0.6210858380495673,0.7441948034131557,9.0,-51935950000.0,134594430000.0,773.2434,1085.4332,2557909000.0,8130663400.0,571857540.0,279332960.0,111703656.0,73274750.0
330,13.0,15.735284842115258,15.914576036061089,3.0,15.0,392831.86514471367,999666.2275694341,0.4320315707075168,0.2730390109306331,7.0,509225630.0,2719040.0,-3.927042,-4.7703085,24992856.0,87309530.0,-8577320.0,28193992.0,-1322214.0,19843852.0
331,13.0,15.735284842115258,15.914576036061089,3.0,15.0,392831.86514471367,999666.2275694341,0.4320315707075168,0.2730390109306331,7.0,530681380.0,-37565630.0,-4.197324,-4.7072763,24885004.0,92241970.0,-9471500.0,29210868.0,-1407366.0,20615598.0
332,13.0,15.735284842115258,15.914576036061089,3.0,15.0,392831.86514471367,999666.2275694341,0.4320315707075168,0.2730390109306331,7.0,538197400.0,-175931650.0,-4.9609756,-5.9473257,22214686.0,94398504.0,-9555636.0,28284490.0,-1627307.0,18438160.0
333,13.0,15.735284842115258,15.914576036061089,3.0,15.0,392831.86514471367,999666.2275694341,0.4320315707075168,0.2730390109306331,7.0,430490340.0,-327331070.0,-6.1253395,-11.878406,61584.0,-51028020.0,-25013644.0,-31454064.0,2902942.0,-6217067.0
334,13.0,15.735284842115258,15.914576036061089,3.0,15.0,392831.86514471367,999666.2275694341,0.4320315707075168,0.2730390109306331,7.0,430961250.0,-327332930.0,-6.127981,-11.876157,63964.0,-50990540.0,-24983500.0,-31425204.0,2902189.0,-6190897.0
335,19.0,4.693880813576275,13.664070559079684,3.0,15.0,368776.1540960108,345242.0923651085,0.3800104142763798,0.23282373277976887,11.0,-6182129700.0,15179059000.0,65.68463,102.16008,-27696116.0,243178780.0,531174140.0,802518400.0,-43657984.0,46885724.0
336,19.0,4.693880813576275,13.664070559079684,3.0,15.0,368776.1540960108,345242.0923651085,0.3800104142763798,0.23282373277976887,11.0,-1427045400.0,6995499500.0,-17.324741,48.21296,-32569968.0,281689950.0,-212962320.0,-350853440.0,188969940.0,201089420.0
337,19.0,4.693880813576275,13.664070559079684,3.0,15.0,368776.1540960108,345242.0923651085,0.3800104142763798,0.23282373277976887,11.0,-2236007400.0,10228457000.0,-19.269955,66.90903,-2274196.0,404423780.0,-249859650.0,-424775800.0,247660930.0,257366160.0
338,19.0,4.693880813576275,13.664070559079684,3.0,15.0,368776.1540960108,345242.0923651085,0.3800104142763798,0.23282373277976887,11.0,-2404046600.0,10832843000.0,-19.333454,70.21616,1478766.0,428445020.0,-259350050.0,-439447230.0,256965700.0,265891310.0
339,19.0,4.693880813576275,13.664070559079684,3.0,15.0,368776.1540960108,345242.0923651085,0.3800104142763798,0.23282373277976887,11.0,-55375716000.0,92777750000.0,424.79596,659.83356,2045434900.0,3209987000.0,607361600.0,674578240.0,203675660.0,315721860.0
340,14.0,13.526960898972956,18.48081487387061,3.0,11.0,589647.8853220632,663587.1178662452,0.9169269041648432,0.3266494107837795,6.0,-50952835000.0,77752510000.0,562.8351,623.5504,941183100.0,217178740.0,2202244600.0,1101518600.0,704748860.0,399961440.0
341,14.0,13.526960898972956,18.48081487387061,3.0,11.0,589647.8853220632,663587.1178662452,0.9169269041648432,0.3266494107837795,6.0,-40098402000.0,125439130000.0,1616.7455,2883.9421,4514927000.0,10448068000.0,-3885441800.0,-3946302500.0,-80005010.0,241676620.0
342,14.0,13.526960898972956,18.48081487387061,3.0,11.0,589647.8853220632,663587.1178662452,0.9169269041648432,0.3266494107837795,6.0,-36741030000.0,129594980000.0,1661.142,3041.4395,4351492000.0,10739766000.0,-4053062000.0,-4023668500.0,-88970240.0,304361600.0
343,14.0,13.526960898972956,18.48081487387061,3.0,11.0,589647.8853220632,663587.1178662452,0.9169269041648432,0.3266494107837795,6.0,-35355283000.0,176057070000.0,-3654.986,-4457.198,5362942500.0,6078881300.0,7546319400.0,11645601000.0,35949016.0,7506397000.0
344,14.0,13.526960898972956,18.48081487387061,3.0,11.0,589647.8853220632,663587.1178662452,0.9169269041648432,0.3266494107837795,6.0,-97533350000.0,676752400000.0,-1979.8134,-1041.9856,23475675000.0,32756818000.0,28624701000.0,40698597000.0,12424087000.0,23729265000.0
345,6.0,17.51547346693793,9.921534044388476,4.0,13.0,861453.4579311402,375305.1093023504,0.11061060898939779,0.10855959215183902,12.0,-461322500.0,-165080320.0,4.003185,0.37129116,56655504.0,47741052.0,50355010.0,38769610.0,8847011.0,-23705920.0
346,6.0,17.51547346693793,9.921534044388476,4.0,13.0,861453.4579311402,375305.1093023504,0.11061060898939779,0.10855959215183902,12.0,14210046000.0,-22312002000.0,-47.216557,-86.20491,-307802850.0,186729360.0,-388464480.0,-350273060.0,213406050.0,53027104.0
347,6.0,17.51547346693793,9.921534044388476,4.0,13.0,861453.4579311402,375305.1093023504,0.11061060898939779,0.10855959215183902,12.0,19165549000.0,-27918324000.0,-43.16214,-103.589455,-371275420.0,169041020.0,-583282240.0,-475939650.0,250730260.0,109705990.0
348,6.0,17.51547346693793,9.921534044388476,4.0,13.0,861453.4579311402,375305.1093023504,0.11061060898939779,0.10855959215183902,12.0,19041847000.0,-28039623000.0,-40.68275,-101.70429,-378649440.0,184067650.0,-617703600.0,-487732580.0,264917260.0,121787090.0
349,6.0,17.51547346693793,9.921534044388476,4.0,13.0,861453.4579311402,375305.1093023504,0.11061060898939779,0.10855959215183902,12.0,19453544000.0,-28621443000.0,-40.674442,-102.99285,-392670300.0,196858830.0,-637662340.0,-502795550.0,271792260.0,128990216.0
350,6.0,8.62226960784962,8.725554921033101,5.0,10.0,812523.6878165527,671173.6686923625,0.09446944803174662,0.13150479321097497,10.0,929936640.0,-2400694000.0,11.546034,3.8016229,-37161930.0,-92218820.0,-133643730.0,-93881220.0,-15221334.0,-14975259.0
351,6.0,8.62226960784962,8.725554921033101,5.0,10.0,812523.6878165527,671173.6686923625,0.09446944803174662,0.13150479321097497,10.0,999622000.0,-4198773000.0,5.1556177,-18.135029,-136336960.0,-227948860.0,-230896560.0,-193405940.0,-21745486.0,-11156459.0
352,6.0,8.62226960784962,8.725554921033101,5.0,10.0,812523.6878165527,671173.6686923625,0.09446944803174662,0.13150479321097497,10.0,1008520800.0,-4318456000.0,4.8374453,-19.488216,-142229800.0,-231156770.0,-233515970.0,-196480770.0,-21888862.0,-10100455.0
353,6.0,8.62226960784962,8.725554921033101,5.0,10.0,812523.6878165527,671173.6686923625,0.09446944803174662,0.13150479321097497,10.0,1014155140.0,-4303504400.0,5.004763,-19.102192,-140966370.0,-229071260.0,-232780980.0,-195673390.0,-21962042.0,-10197571.0
354,6.0,8.62226960784962,8.725554921033101,5.0,10.0,812523.6878165527,671173.6686923625,0.09446944803174662,0.13150479321097497,10.0,1021472100.0,-4306819000.0,5.0493627,-19.01477,-140858820.0,-228190560.0,-232689260.0,-195524740.0,-22064170.0,-10230177.0
355,6.0,10.916614453380992,18.335818761205683,5.0,19.0,614537.8926625594,573148.9243173182,0.5175531202892013,0.7825945703883276,8.0,-1863908700.0,3035270000.0,36.17925,36.927246,33286566.0,403966300.0,-214209280.0,-102508350.0,-25006926.0,-89337260.0
356,6.0,10.916614453380992,18.335818761205683,5.0,19.0,614537.8926625594,573148.9243173182,0.5175531202892013,0.7825945703883276,8.0,510034780.0,-1515204900.0,3.118257,4.0122895,-47296544.0,-39675148.0,-99855740.0,-80842580.0,15138006.0,-3828937.0
357,6.0,10.916614453380992,18.335818761205683,5.0,19.0,614537.8926625594,573148.9243173182,0.5175531202892013,0.7825945703883276,8.0,-2466770200.0,4236251400.0,41.975555,41.112587,48834452.0,478346050.0,-209542830.0,-83575760.0,-34707304.0,-103070250.0
358,6.0,10.916614453380992,18.335818761205683,5.0,19.0,614537.8926625594,573148.9243173182,0.5175531202892013,0.7825945703883276,8.0,-765974340.0,706055400.0,19.570965,21.859882,-10856344.0,189549180.0,-172733340.0,-104168740.0,-6820008.0,-55555650.0
359,6.0,10.916614453380992,18.335818761205683,5.0,19.0,614537.8926625594,573148.9243173182,0.5175531202892013,0.7825945703883276,8.0,11127064000.0,-26243328000.0,34.873207,-46.5703,-590304500.0,-824506300.0,-1319252000.0,-921434750.0,-14722552.0,18123880.0
360,18.0,13.460090941029714,12.901354560129619,4.0,8.0,461599.8924530066,975510.451652155,0.9934721723836708,0.1622887291216406,3.0,-370716300.0,2739129600.0,15.272367,16.270508,-43066650.0,189910860.0,9496408.0,80423490.0,-31205422.0,-29767036.0
361,18.0,13.460090941029714,12.901354560129619,4.0,8.0,461599.8924530066,975510.451652155,0.9934721723836708,0.1622887291216406,3.0,-111092105000.0,281636370000.0,1488.3558,2481.163,4879869400.0,10919773000.0,-1290259000.0,-2113022300.0,-512868350.0,-221978060.0
362,18.0,13.460090941029714,12.901354560129619,4.0,8.0,461599.8924530066,975510.451652155,0.9934721723836708,0.1622887291216406,3.0,-1468935700.0,7155614000.0,41.17987,60.89116,19450164.0,654326300.0,-44917476.0,88057090.0,-51361320.0,-49607524.0
363,18.0,13.460090941029714,12.901354560129619,4.0,8.0,461599.8924530066,975510.451652155,0.9934721723836708,0.1622887291216406,3.0,-4621166600.0,3789909200.0,103.84652,136.72728,314479580.0,483895550.0,-117544100.0,-87282700.0,55766120.0,123181670.0
364,18.0,13.460090941029714,12.901354560129619,4.0,8.0,461599.8924530066,975510.451652155,0.9934721723836708,0.1622887291216406,3.0,-291705650000.0,715707800000.0,3368.7983,5773.8154,10927810000.0,26372018000.0,-3785120500.0,-5341162500.0,-1370462000.0,-1404972400.0
365,15.0,6.1094026348740815,0.6906580144881183,4.0,17.0,828823.5740724899,760281.8648643019,0.8958650285178268,0.10737745108532543,9.0,-554510840000.0,1134933800000.0,5335.0625,9519.123,20370530000.0,48448623000.0,-3259313000.0,-8079674400.0,59229950.0,4094574000.0
366,15.0,6.1094026348740815,0.6906580144881183,4.0,17.0,828823.5740724899,760281.8648643019,0.8958650285178268,0.10737745108532543,9.0,-218569640000.0,833465300000.0,1313.6715,1787.966,27027438000.0,33140224000.0,25577093000.0,34454580000.0,9554810000.0,20371055000.0
367,15.0,6.1094026348740815,0.6906580144881183,4.0,17.0,828823.5740724899,760281.8648643019,0.8958650285178268,0.10737745108532543,9.0,-217719280000.0,824669700000.0,1286.3145,1734.5731,26752942000.0,32538706000.0,25355506000.0,34063720000.0,9409808000.0,20062458000.0
368,15.0,6.1094026348740815,0.6906580144881183,4.0,17.0,828823.5740724899,760281.8648643019,0.8958650285178268,0.10737745108532543,9.0,-220710900000.0,840179600000.0,1321.9694,1795.156,27248888000.0,33341534000.0,25794038000.0,34721063000.0,9619800000.0,20509237000.0
369,15.0,6.1094026348740815,0.6906580144881183,4.0,17.0,828823.5740724899,760281.8648643019,0.8958650285178268,0.10737745108532543,9.0,-224597700000.0,860277100000.0,1370.6272,1875.4778,27902278000.0,34387560000.0,26363214000.0,35567886000.0,9891658000.0,21089580000.0
370,3.0,8.808845743605715,9.35341968752428,5.0,6.0,809992.7975360233,606949.9846406139,0.7905527302748137,0.0806195223988917,15.0,-46804330000.0,96328400000.0,372.78687,545.4498,1857297300.0,4024327700.0,136965970.0,63471884.0,-43334064.0,-391995100.0
371,3.0,8.808845743605715,9.35341968752428,5.0,6.0,809992.7975360233,606949.9846406139,0.7905527302748137,0.0806195223988917,15.0,-177679090000.0,156843500000.0,2578.461,1935.4923,1068375230.0,-15131487000.0,27384158000.0,23424033000.0,5025762300.0,5679949300.0
372,3.0,8.808845743605715,9.35341968752428,5.0,6.0,809992.7975360233,606949.9846406139,0.7905527302748137,0.0806195223988917,15.0,-155847490000.0,138742170000.0,2263.4856,1702.0068,1054332400.0,-13106049000.0,24318820000.0,20959048000.0,4277131800.0,4832887300.0
373,3.0,8.808845743605715,9.35341968752428,5.0,6.0,809992.7975360233,606949.9846406139,0.7905527302748137,0.0806195223988917,15.0,-124972745000.0,123325390000.0,1797.4966,1339.7706,1373576600.0,-8653766000.0,18497137000.0,16056422000.0,2536329000.0,2965683500.0
374,3.0,8.808845743605715,9.35341968752428,5.0,6.0,809992.7975360233,606949.9846406139,0.7905527302748137,0.0806195223988917,15.0,-590846560000.0,579061300000.0,7890.4507,6121.5337,6777116000.0,-28878154000.0,63044895000.0,53716450000.0,9177003000.0,13954097000.0
375,2.0,9.621817108975453,2.580317507077538,4.0,15.0,397922.8141870922,220439.32985043072,0.5030212317662701,0.8021647579229599,3.0,510115550.0,22507012000.0,307.2586,202.78128,-673387300.0,-655706900.0,-409144220.0,-378851420.0,43276680.0,727190460.0
376,2.0,9.621817108975453,2.580317507077538,4.0,15.0,397922.8141870922,220439.32985043072,0.5030212317662701,0.8021647579229599,3.0,-17540526000.0,18462028000.0,96.62978,110.37114,281787940.0,81865370.0,131112930.0,-17571212.0,225624260.0,281496700.0
377,2.0,9.621817108975453,2.580317507077538,4.0,15.0,397922.8141870922,220439.32985043072,0.5030212317662701,0.8021647579229599,3.0,-14612831000.0,17628040000.0,80.77793,97.43827,303897250.0,89022300.0,117517540.0,-97984780.0,180792240.0,202617420.0
378,2.0,9.621817108975453,2.580317507077538,4.0,15.0,397922.8141870922,220439.32985043072,0.5030212317662701,0.8021647579229599,3.0,-3071909400.0,-869974200.0,-27.572887,-43.619286,-95105976.0,-451345020.0,191427540.0,382272.0,184297150.0,186331040.0
379,2.0,9.621817108975453,2.580317507077538,4.0,15.0,397922.8141870922,220439.32985043072,0.5030212317662701,0.8021647579229599,3.0,-2659185000.0,-361423040.0,-21.777122,-38.442944,-48013280.0,-411401570.0,220025170.0,36609796.0,171305680.0,161918690.0
380,8.0,6.318660905956465,6.290362826525109,4.0,4.0,456145.8368834968,867219.4083187927,0.07664987406334467,0.8131668428705104,1.0,-315873920000.0,788109850000.0,2445.802,4020.8042,13273774000.0,39724233000.0,-81701500.0,673459400.0,-725546560.0,-119809030.0
381,8.0,6.318660905956465,6.290362826525109,4.0,4.0,456145.8368834968,867219.4083187927,0.07664987406334467,0.8131668428705104,1.0,-19177419000.0,11485647000.0,69.12986,-28.663773,305101280.0,-7151144.0,-53090884.0,-14060684.0,262915660.0,177368220.0
382,8.0,6.318660905956465,6.290362826525109,4.0,4.0,456145.8368834968,867219.4083187927,0.07664987406334467,0.8131668428705104,1.0,-125286520000.0,285226760000.0,1641.0848,2827.464,5352630300.0,12576209000.0,-945301100.0,-2074878100.0,-114894570.0,576150660.0
383,8.0,6.318660905956465,6.290362826525109,4.0,4.0,456145.8368834968,867219.4083187927,0.07664987406334467,0.8131668428705104,1.0,-20234058000.0,113544430000.0,255.00758,505.99353,3737603000.0,5936488000.0,3623057000.0,5208488000.0,1855421000.0,3537424600.0
384,8.0,6.318660905956465,6.290362826525109,4.0,4.0,456145.8368834968,867219.4083187927,0.07664987406334467,0.8131668428705104,1.0,-1380764300.0,3675965400.0,-31.598824,-13.423669,10985062.0,92623810.0,135263630.0,194808140.0,22221612.0,11440900.0
385,11.0,18.317007452084944,6.073402461491156,5.0,5.0,657460.4470837747,780904.0256258713,0.3237635866643069,0.5084632719409515,1.0,-8704357000.0,50410873000.0,82.9787,196.26326,1676763000.0,2437726200.0,1522873500.0,2168892000.0,800029900.0,1574766100.0
386,11.0,18.317007452084944,6.073402461491156,5.0,5.0,657460.4470837747,780904.0256258713,0.3237635866643069,0.5084632719409515,1.0,-49224000000.0,159107400000.0,-19.542175,-67.38626,5196777000.0,4661183500.0,5551168000.0,6691052000.0,1550791700.0,3334757400.0
387,11.0,18.317007452084944,6.073402461491156,5.0,5.0,657460.4470837747,780904.0256258713,0.3237635866643069,0.5084632719409515,1.0,-42478070000.0,137515170000.0,-29.687916,-84.302734,4555985000.0,3976256800.0,4843655700.0,5807871000.0,1323259500.0,2894922500.0
388,11.0,18.317007452084944,6.073402461491156,5.0,5.0,657460.4470837747,780904.0256258713,0.3237635866643069,0.5084632719409515,1.0,-92014690000.0,311648300000.0,132.15671,178.17522,9743769000.0,10214886000.0,10271758000.0,12972101000.0,3276708400.0,6746560000.0
389,11.0,18.317007452084944,6.073402461491156,5.0,5.0,657460.4470837747,780904.0256258713,0.3237635866643069,0.5084632719409515,1.0,-200301350000.0,702375300000.0,559.8594,770.0193,21983648000.0,24454461000.0,22527932000.0,29114253000.0,7613904000.0,15776313000.0
390,16.0,4.867498134911424,0.47005529240440147,5.0,17.0,823482.2454833855,392712.8925715013,0.05910253721351777,0.90539652034364,14.0,-101467410000.0,105006150000.0,1364.2172,1139.4774,1606016600.0,-3310576400.0,9278182000.0,8107271700.0,1015284700.0,1742017300.0
391,16.0,4.867498134911424,0.47005529240440147,5.0,17.0,823482.2454833855,392712.8925715013,0.05910253721351777,0.90539652034364,14.0,-147031560000.0,139372480000.0,2065.4722,1551.5046,1212717600.0,-7800069600.0,16200877000.0,13873958000.0,2451623000.0,3688452000.0
392,16.0,4.867498134911424,0.47005529240440147,5.0,17.0,823482.2454833855,392712.8925715013,0.05910253721351777,0.90539652034364,14.0,-93726786000.0,103589220000.0,1129.6918,1025.5391,1779848300.0,-1559923100.0,5886229000.0,5154390500.0,521462370.0,1150414000.0
393,16.0,4.867498134911424,0.47005529240440147,5.0,17.0,823482.2454833855,392712.8925715013,0.05910253721351777,0.90539652034364,14.0,-277538730000.0,610911100000.0,3498.4695,6046.6226,10883315000.0,26589286000.0,-2593842400.0,-4591695000.0,-138839120.0,1326481500.0
394,16.0,4.867498134911424,0.47005529240440147,5.0,17.0,823482.2454833855,392712.8925715013,0.05910253721351777,0.90539652034364,14.0,-6099022000.0,26889462000.0,308.26462,545.5876,367972500.0,2007730400.0,-548098940.0,-571598100.0,-40711936.0,283843420.0
395,9.0,8.487008781095165,0.7084408259373358,4.0,19.0,732882.5813813955,131817.16651088506,0.5440273630172399,0.6166909402667612,11.0,-6134687000000.0,13681148000000.0,79299.53,138346.83,243608240000.0,604498030000.0,-60235145000.0,-105866250000.0,-3464069000.0,32757928000.0
396,9.0,8.487008781095165,0.7084408259373358,4.0,19.0,732882.5813813955,131817.16651088506,0.5440273630172399,0.6166909402667612,11.0,-5164281000000.0,11516655000000.0,66770.164,116472.984,205171970000.0,508985100000.0,-50713887000.0,-89023660000.0,-2885606400.0,27542847000.0
397,9.0,8.487008781095165,0.7084408259373358,4.0,19.0,732882.5813813955,131817.16651088506,0.5440273630172399,0.6166909402667612,11.0,-4764326000000.0,10624475000000.0,61627.406,107519.29,189206180000.0,469650100000.0,-46883815000.0,-82216665000.0,-2638052900.0,25520458000.0
398,9.0,8.487008781095165,0.7084408259373358,4.0,19.0,732882.5813813955,131817.16651088506,0.5440273630172399,0.6166909402667612,11.0,-4541583000000.0,10126234000000.0,58757.977,102525.12,180272000000.0,447662100000.0,-44764050000.0,-78425194000.0,-2492651000.0,24422003000.0
399,9.0,8.487008781095165,0.7084408259373358,4.0,19.0,732882.5813813955,131817.16651088506,0.5440273630172399,0.6166909402667612,11.0,-4045440300000.0,9019838000000.0,52340.926,91356.664,160498840000.0,398778830000.0,-39947284000.0,-69939290000.0,-2212057600.0,21802824000.0
400,6.0,13.845170600874866,5.34975971819628,5.0,4.0,480042.1435819988,640876.5116514652,0.8794375841796203,0.2380709106968174,5.0,-314440500.0,441752740.0,-2.8482828,1.3888769,20553148.0,13812740.0,2198144.0,20061194.0,-5973678.0,2620107.0
401,6.0,13.845170600874866,5.34975971819628,5.0,4.0,480042.1435819988,640876.5116514652,0.8794375841796203,0.2380709106968174,5.0,-43782603000.0,105644650000.0,906.3593,1516.0454,2104612900.0,5424668000.0,7446622.0,-236026980.0,24691304.0,582588740.0
402,6.0,13.845170600874866,5.34975971819628,5.0,4.0,480042.1435819988,640876.5116514652,0.8794375841796203,0.2380709106968174,5.0,-34252038000.0,83723590000.0,756.46545,1245.1968,1635963000.0,4237367800.0,246140350.0,154772020.0,20239038.0,503976640.0
