,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
296,3.0,17.258867429746722,4.295857856055728,6.0,3.0,735931.321220319,48165.27190160798,0.158646371710513,0.5605008465020868,17.0,-6380461000000.0,8913946000000.0,43841.86,43104.914,-1315376500.0,165887790000.0,-52630938000.0,-116407720000.0,-5477314000.0,-24115255000.0
297,3.0,17.258867429746722,4.295857856055728,6.0,3.0,735931.321220319,48165.27190160798,0.158646371710513,0.5605008465020868,17.0,-6796705000000.0,9540459000000.0,46379.66,44758.293,-3462858800.0,171559730000.0,-47829045000.0,-113674340000.0,-3654074600.0,-23146574000.0
298,3.0,17.258867429746722,4.295857856055728,6.0,3.0,735931.321220319,48165.27190160798,0.158646371710513,0.5605008465020868,17.0,-6790404600000.0,9533197000000.0,46492.55,44931.293,-3433457700.0,171892700000.0,-48247810000.0,-114534260000.0,-3560875800.0,-23080217000.0
299,3.0,17.258867429746722,4.295857856055728,6.0,3.0,735931.321220319,48165.27190160798,0.158646371710513,0.5605008465020868,17.0,-6153429300000.0,7074451300000.0,27577.752,20386.273,2512424200.0,58176310000.0,-134383800000.0,-169271100000.0,-64894750000.0,-66907886000.0
300,13.0,2.664058716407064,10.660427340369992,4.0,17.0,65397.455078536936,838530.7803536586,0.9982082808445583,0.6277408482470909,14.0,-475252200000.0,1433931400000.0,13348.554,14249.463,53787310000.0,87547300000.0,70617720000.0,74544120000.0,74017430000.0,82422080000.0
301,13.0,2.664058716407064,10.660427340369992,4.0,17.0,65397.455078536936,838530.7803536586,0.9982082808445583,0.6277408482470909,14.0,-723134500000.0,1527754100000.0,10648.155,11765.049,29409726000.0,48798600000.0,60820830000.0,54169137000.0,46907380000.0,41452794000.0
302,13.0,2.664058716407064,10.660427340369992,4.0,17.0,65397.455078536936,838530.7803536586,0.9982082808445583,0.6277408482470909,14.0,-662552640000.0,1584556400000.0,13678.163,12721.133,49554990000.0,79746490000.0,71153310000.0,73136095000.0,67226464000.0,72946704000.0
303,13.0,2.664058716407064,10.660427340369992,4.0,17.0,65397.455078536936,838530.7803536586,0.9982082808445583,0.6277408482470909,14.0,-562010060000.0,1458510000000.0,13054.747,12912.111,49036500000.0,78287600000.0,69557480000.0,70043255000.0,67065975000.0,72571110000.0
304,13.0,2.664058716407064,10.660427340369992,4.0,17.0,65397.455078536936,838530.7803536586,0.9982082808445583,0.6277408482470909,14.0,-803393240000.0,1671343100000.0,11610.338,12444.052,32260327000.0,53506884000.0,65208545000.0,58026435000.0,50172210000.0,45112310000.0
305,18.0,0.815342869350836,1.7390449998166648,5.0,14.0,931059.8929099587,630043.9062560905,0.1768336960687681,0.3830637078937296,9.0,-3039349200000.0,3228483500000.0,33015.324,39304.57,27213013000.0,102137725000.0,-151973990000.0,-212311080000.0,-47585640000.0,-53024840000.0
306,18.0,0.815342869350836,1.7390449998166648,5.0,14.0,931059.8929099587,630043.9062560905,0.1768336960687681,0.3830637078937296,9.0,-3197988000000.0,3396286500000.0,34854.465,41895.902,28780730000.0,108241690000.0,-160846990000.0,-225493120000.0,-50191655000.0,-56320053000.0
307,18.0,0.815342869350836,1.7390449998166648,5.0,14.0,931059.8929099587,630043.9062560905,0.1768336960687681,0.3830637078937296,9.0,-3159253300000.0,3353971000000.0,34430.92,41393.586,28462877000.0,106946250000.0,-159028950000.0,-222912790000.0,-49638890000.0,-55661730000.0
308,18.0,0.815342869350836,1.7390449998166648,5.0,14.0,931059.8929099587,630043.9062560905,0.1768336960687681,0.3830637078937296,9.0,-3131834400000.0,3327338500000.0,34167.92,41082.98,28208982000.0,106150520000.0,-157560950000.0,-220769530000.0,-49166655000.0,-55100380000.0
309,18.0,0.815342869350836,1.7390449998166648,5.0,14.0,931059.8929099587,630043.9062560905,0.1768336960687681,0.3830637078937296,9.0,-3105587700000.0,3300830200000.0,33912.94,40793.5,27997503000.0,105401040000.0,-156263780000.0,-218873330000.0,-48755667000.0,-54596993000.0
310,18.0,6.0646113793856005,2.466775857296656,3.0,16.0,58498.49764948228,486987.53571186133,0.7722835810354137,0.12238491641807209,5.0,-43787660000.0,32872020000.0,388.24005,415.9865,794760300.0,1107875300.0,-2093051900.0,-3720873500.0,-800232700.0,-895625500.0
311,18.0,6.0646113793856005,2.466775857296656,3.0,16.0,58498.49764948228,486987.53571186133,0.7722835810354137,0.12238491641807209,5.0,-58752530000.0,73971650000.0,245.76093,-47.638054,145493000.0,-900460400.0,-495005630.0,879722240.0,-147274240.0,-694997200.0
312,18.0,6.0646113793856005,2.466775857296656,3.0,16.0,58498.49764948228,486987.53571186133,0.7722835810354137,0.12238491641807209,5.0,-58860925000.0,79742500000.0,298.5892,55.98934,421325060.0,-333341060.0,-28147200.0,909922050.0,90393970.0,-620335400.0
313,18.0,6.0646113793856005,2.466775857296656,3.0,16.0,58498.49764948228,486987.53571186133,0.7722835810354137,0.12238491641807209,5.0,-60260946000.0,82850760000.0,316.85324,45.00426,316454560.0,-337516160.0,71150460.0,988768400.0,177225970.0,-644281500.0
314,18.0,6.0646113793856005,2.466775857296656,3.0,16.0,58498.49764948228,486987.53571186133,0.7722835810354137,0.12238491641807209,5.0,-51729020000.0,71038900000.0,316.51566,175.69435,564745700.0,170731650.0,-217108030.0,350572860.0,74513470.0,-526606460.0
315,16.0,18.802476580966324,14.141934724547674,5.0,11.0,188047.9488971593,150737.41152384086,0.8525338179008483,0.16628989924134802,3.000000000000001,-1911232400000.0,2588913400000.0,3556.225,3301.912,24367892000.0,-33031369000.0,-66388906000.0,-177376700000.0,-4581043700.0,-482836480.0
316,16.0,18.802476580966324,14.141934724547674,5.0,11.0,188047.9488971593,150737.41152384086,0.8525338179008483,0.16628989924134802,3.000000000000001,-1522776400000.0,457101670000.0,3049.9373,-5710.2554,26173380000.0,3411596000.0,69822050000.0,106783425000.0,-6087411700.0,11240838000.0
317,16.0,18.802476580966324,14.141934724547674,5.0,11.0,188047.9488971593,150737.41152384086,0.8525338179008483,0.16628989924134802,3.000000000000001,-537013100000.0,-603274900000.0,-4739.5884,-2112.4976,32934525000.0,-8641286000.0,8782907000.0,-112061840000.0,-5080503000.0,15162807000.0
318,16.0,18.802476580966324,14.141934724547674,5.0,11.0,188047.9488971593,150737.41152384086,0.8525338179008483,0.16628989924134802,3.000000000000001,-522773040000.0,-754569300000.0,-5030.4736,-3558.5208,38492664000.0,-25730378000.0,-4225163500.0,-143521700000.0,1323953900.0,26109010000.0
319,16.0,18.802476580966324,14.141934724547674,5.0,11.0,188047.9488971593,150737.41152384086,0.8525338179008483,0.16628989924134802,3.000000000000001,-3146940200000.0,4138368000000.0,12028.528,17107.1,21998617000.0,35653740000.0,-6391133700.0,-171531260000.0,-10274246000.0,-21709142000.0
320,3.0,17.554287916578957,12.377291531725485,2.0,11.0,332339.18070493825,842825.8142729059,0.3433469959114366,0.19854742875883025,7.0,4308192000.0,-3945063000.0,0.7397995,-43.15368,-62663010.0,-124029950.0,-156793500.0,-753296640.0,-107292710.0,-78469540.0
321,3.0,17.554287916578957,12.377291531725485,2.0,11.0,332339.18070493825,842825.8142729059,0.3433469959114366,0.19854742875883025,7.0,15802584000.0,-4720536000.0,-131.6723,-346.00693,-3058108200.0,-2073810200.0,1337694300.0,-2358293000.0,-1458374900.0,-1721643000.0
322,3.0,17.554287916578957,12.377291531725485,2.0,11.0,332339.18070493825,842825.8142729059,0.3433469959114366,0.19854742875883025,7.0,16669814000.0,-5653719600.0,-150.22818,-372.64038,-3280682800.0,-2253680600.0,1509147900.0,-2373051400.0,-1585854800.0,-1865797400.0
323,3.0,17.554287916578957,12.377291531725485,2.0,11.0,332339.18070493825,842825.8142729059,0.3433469959114366,0.19854742875883025,7.0,17591153000.0,-6382391000.0,-171.58072,-406.7618,-3580951300.0,-2486993700.0,1678450200.0,-2452037600.0,-1747636600.0,-2049155800.0
324,3.0,17.554287916578957,12.377291531725485,2.0,11.0,332339.18070493825,842825.8142729059,0.3433469959114366,0.19854742875883025,7.0,17766818000.0,-6347513300.0,-175.56854,-415.40018,-3658522600.0,-2544547000.0,1678719700.0,-2519916800.0,-1785691800.0,-2093497900.0
325,19.0,3.3191793358556243,14.608570926571907,3.0,10.0,998886.5230938988,437469.9698505913,0.24821892176184127,0.2772336348021281,1.0,65305506000.0,-126845125000.0,-691.69434,-1717.558,-11407653000.0,-11751666000.0,3703987000.0,-5823767600.0,-3755470300.0,-4473272300.0
326,19.0,3.3191793358556243,14.608570926571907,3.0,10.0,998886.5230938988,437469.9698505913,0.24821892176184127,0.2772336348021281,1.0,183900620000.0,-295747600000.0,-2180.531,-3957.6316,-28699492000.0,-22728727000.0,8209974000.0,-13958531000.0,-11712269000.0,-14195728000.0
327,19.0,3.3191793358556243,14.608570926571907,3.0,10.0,998886.5230938988,437469.9698505913,0.24821892176184127,0.2772336348021281,1.0,77475550000.0,-185888950000.0,-1206.1318,-2929.1045,-20682470000.0,-18943515000.0,5892777000.0,-6342134000.0,-7398796300.0,-8221743600.0
328,19.0,3.3191793358556243,14.608570926571907,3.0,10.0,998886.5230938988,437469.9698505913,0.24821892176184127,0.2772336348021281,1.0,75359535000.0,-177387230000.0,-1150.2345,-2736.501,-19035838000.0,-17526825000.0,5289713700.0,-6540449000.0,-6829934600.0,-7659990000.0
329,19.0,3.3191793358556243,14.608570926571907,3.0,10.0,998886.5230938988,437469.9698505913,0.24821892176184127,0.2772336348021281,1.0,70073960000.0,-159158090000.0,-959.4457,-2388.144,-16254566000.0,-15775275000.0,4605740500.0,-6596046000.0,-5651571700.0,-6384370000.0
330,9.0,10.539008001455008,8.139307134734766,3.0,4.0,353689.6377029736,354258.91615298827,0.6825013062820423,0.7189059323673714,1.0,-10291534000.0,14460767000.0,183.92584,325.77887,477247360.0,630466560.0,-1167939800.0,-1224272600.0,-190818660.0,-282169400.0
331,9.0,10.539008001455008,8.139307134734766,3.0,4.0,353689.6377029736,354258.91615298827,0.6825013062820423,0.7189059323673714,1.0,-14924321000.0,19987909000.0,214.84987,385.69147,644205300.0,815679900.0,-1325679600.0,-1476185200.0,-202282500.0,-307379460.0
332,9.0,10.539008001455008,8.139307134734766,3.0,4.0,353689.6377029736,354258.91615298827,0.6825013062820423,0.7189059323673714,1.0,-32686993000.0,40847143000.0,313.0336,541.9377,1013742100.0,1480609800.0,-1340263200.0,-1916558300.0,-192449180.0,-295213300.0
333,9.0,10.539008001455008,8.139307134734766,3.0,4.0,353689.6377029736,354258.91615298827,0.6825013062820423,0.7189059323673714,1.0,-5318718000.0,4616376300.0,177.12018,304.3269,334090020.0,473371970.0,-653003700.0,-377793020.0,-112248216.0,-81298340.0
334,9.0,10.539008001455008,8.139307134734766,3.0,4.0,353689.6377029736,354258.91615298827,0.6825013062820423,0.7189059323673714,1.0,-5329503700.0,4636014000.0,177.5231,305.2122,334292670.0,473471500.0,-654352000.0,-382651840.0,-112791690.0,-82376660.0
335,8.0,8.594621783913139,15.381763965804687,4.0,14.0,955269.6943514828,462534.15448090865,0.12588849231662702,0.5166274619631608,12.0,-14381962000.0,10426988000.0,81.79548,-184.77643,-2019553900.0,-1369920600.0,3509593000.0,3324796400.0,-728589000.0,-644223360.0
336,8.0,8.594621783913139,15.381763965804687,4.0,14.0,955269.6943514828,462534.15448090865,0.12588849231662702,0.5166274619631608,12.0,46848086000.0,-40798835000.0,-559.7033,-995.36053,-8311055000.0,-6597487600.0,2103059200.0,-7164432400.0,-4219379200.0,-5224845000.0
337,8.0,8.594621783913139,15.381763965804687,4.0,14.0,955269.6943514828,462534.15448090865,0.12588849231662702,0.5166274619631608,12.0,59735340000.0,-52188830000.0,-718.3147,-1272.0022,-10510785000.0,-8357899000.0,2276745200.0,-9247133000.0,-5269717000.0,-6543928300.0
338,8.0,8.594621783913139,15.381763965804687,4.0,14.0,955269.6943514828,462534.15448090865,0.12588849231662702,0.5166274619631608,12.0,62019162000.0,-54049776000.0,-747.74274,-1321.7708,-10918212000.0,-8672244000.0,2355169800.0,-9593148000.0,-5463399400.0,-6786568700.0
339,8.0,8.594621783913139,15.381763965804687,4.0,14.0,955269.6943514828,462534.15448090865,0.12588849231662702,0.5166274619631608,12.0,10962639000.0,-15530940000.0,-122.67582,-181.2709,-1726427500.0,-1115083600.0,1277240300.0,-820902900.0,-541762240.0,-615084000.0
340,18.0,1.0350620697503548,9.257997035897356,5.0,9.0,552433.6117727871,395505.11352472455,0.8584339280024674,0.9588417991325698,2.0,72765530000.0,-115715500000.0,-1351.9996,-2479.9487,-6970505000.0,-9058476000.0,-5396575000.0,-11025552000.0,-2317865200.0,-2006063400.0
341,18.0,1.0350620697503548,9.257997035897356,5.0,9.0,552433.6117727871,395505.11352472455,0.8584339280024674,0.9588417991325698,2.0,213903640000.0,-376602900000.0,-2923.679,-3756.595,-11882474000.0,-25187727000.0,-5300969000.0,-33340692000.0,-9285733000.0,-13167443000.0
342,18.0,1.0350620697503548,9.257997035897356,5.0,9.0,552433.6117727871,395505.11352472455,0.8584339280024674,0.9588417991325698,2.0,220591570000.0,-386479460000.0,-3020.7263,-3730.701,-12264111000.0,-25290867000.0,-4463814700.0,-32268190000.0,-9443570000.0,-13166976000.0
343,18.0,1.0350620697503548,9.257997035897356,5.0,9.0,552433.6117727871,395505.11352472455,0.8584339280024674,0.9588417991325698,2.0,-175659270000.0,121281310000.0,-5549.6606,-2794.2363,-9563549000.0,19109126000.0,40485147000.0,34356420000.0,-2681338000.0,-15451225000.0
344,18.0,1.0350620697503548,9.257997035897356,5.0,9.0,552433.6117727871,395505.11352472455,0.8584339280024674,0.9588417991325698,2.0,-603674500000.0,181748960000.0,-5867.172,90.38803,5043554300.0,16118807000.0,82914420000.0,75168730000.0,5550616600.0,12737167000.0
345,10.0,1.8706437507064013,5.704117320296844,2.0,12.0,552474.1852281919,309014.2093408792,0.2414333051214329,0.4112975544087265,13.0,-30127436000.0,35552338000.0,335.59814,316.82285,2829977300.0,2662480600.0,1861285100.0,1909349800.0,2630778600.0,4217332200.0
346,10.0,1.8706437507064013,5.704117320296844,2.0,12.0,552474.1852281919,309014.2093408792,0.2414333051214329,0.4112975544087265,13.0,-258319930000.0,97143410000.0,-173.05328,-2021.0176,8149896000.0,5990264300.0,97775380000.0,137126470000.0,5489169400.0,11259672000.0
347,10.0,1.8706437507064013,5.704117320296844,2.0,12.0,552474.1852281919,309014.2093408792,0.2414333051214329,0.4112975544087265,13.0,-316122230000.0,101251560000.0,-473.06085,-2990.7168,10048464000.0,5904935400.0,116057120000.0,163640230000.0,6541036500.0,13024476000.0
348,10.0,1.8706437507064013,5.704117320296844,2.0,12.0,552474.1852281919,309014.2093408792,0.2414333051214329,0.4112975544087265,13.0,-326111170000.0,105094520000.0,-463.41815,-3067.7678,10377385000.0,6166361600.0,118390210000.0,167070100000.0,6703085600.0,13370187000.0
349,10.0,1.8706437507064013,5.704117320296844,2.0,12.0,552474.1852281919,309014.2093408792,0.2414333051214329,0.4112975544087265,13.0,-336485420000.0,108336020000.0,-471.0144,-3160.7322,10727733000.0,6384549400.0,121792490000.0,171878550000.0,6891106000.0,13778077000.0
350,16.0,11.410338140687035,13.612601201751653,6.0,3.0,206349.88188550662,384198.5133037581,0.961851046493542,0.03596398281525087,4.0,-58457588000.0,67811807000.0,540.3721,832.81854,1940140700.0,3125889500.0,-199319550.0,94443940.0,-73053736.0,380689660.0
351,16.0,11.410338140687035,13.612601201751653,6.0,3.0,206349.88188550662,384198.5133037581,0.961851046493542,0.03596398281525087,4.0,-101570780000.0,118391510000.0,699.1377,983.5994,2632232700.0,4289418200.0,-401590270.0,-973674240.0,-74661960.0,246838080.0
352,16.0,11.410338140687035,13.612601201751653,6.0,3.0,206349.88188550662,384198.5133037581,0.961851046493542,0.03596398281525087,4.0,-104673150000.0,121873950000.0,714.37054,1008.0664,2693389000.0,4395660300.0,-443426700.0,-1062822400.0,-85644296.0,233903330.0
353,16.0,11.410338140687035,13.612601201751653,6.0,3.0,206349.88188550662,384198.5133037581,0.961851046493542,0.03596398281525087,4.0,-104007210000.0,121221280000.0,708.1906,997.3255,2675809000.0,4366591500.0,-419986620.0,-1023780200.0,-77073000.0,241629890.0
354,16.0,11.410338140687035,13.612601201751653,6.0,3.0,206349.88188550662,384198.5133037581,0.961851046493542,0.03596398281525087,4.0,-103836450000.0,121068420000.0,706.3384,993.9362,2670594600.0,4358991400.0,-411909500.0,-1009809660.0,-73935176.0,244806750.0
355,9.0,2.6920729519267237,16.777919600464532,6.0,17.0,780044.1511287671,731320.4566552087,0.5628283992746408,0.5110737451466086,12.0,3105487400.0,-1457399800.0,-161.84787,-271.81937,-2754985700.0,-1887704600.0,3170598000.0,791985340.0,-1480288100.0,-1743498000.0
356,9.0,2.6920729519267237,16.777919600464532,6.0,17.0,780044.1511287671,731320.4566552087,0.5628283992746408,0.5110737451466086,12.0,-4686524000.0,9348578000.0,2.2371368,-58.785576,-1014155000.0,-546462900.0,1333613600.0,351571170.0,-649881700.0,-796480900.0
357,9.0,2.6920729519267237,16.777919600464532,6.0,17.0,780044.1511287671,731320.4566552087,0.5628283992746408,0.5110737451466086,12.0,3505342500.0,-2065584600.0,-162.37094,-273.62115,-2741606000.0,-1898648600.0,3192597500.0,827592640.0,-1470725900.0,-1729513700.0
358,9.0,2.6920729519267237,16.777919600464532,6.0,17.0,780044.1511287671,731320.4566552087,0.5628283992746408,0.5110737451466086,12.0,-472996860.0,2908701400.0,-99.264534,-192.90564,-2100470900.0,-1388429800.0,2534581200.0,712461060.0,-1182246800.0,-1398645500.0
359,9.0,2.6920729519267237,16.777919600464532,6.0,17.0,780044.1511287671,731320.4566552087,0.5628283992746408,0.5110737451466086,12.0,-921974900000.0,680814100000.0,1908.7225,-3906.3167,13017269000.0,851528960.0,15760054000.0,43793986000.0,-2751277000.0,-373346800.0
360,3.0,15.123491364673553,3.5930864044729356,2.0,13.0,22441.618114652345,719882.6766324503,0.12791999877260773,0.5313680142895078,18.0,11639399000.0,-10177436000.0,-82.76766,-94.59318,-646197500.0,-347309760.0,442378500.0,-866154400.0,-297352670.0,-307438980.0
361,3.0,15.123491364673553,3.5930864044729356,2.0,13.0,22441.618114652345,719882.6766324503,0.12791999877260773,0.5313680142895078,18.0,-246191920000.0,377278100000.0,845.78723,569.60614,-5393255000.0,-2762547000.0,-3843109400.0,1031043140.0,977986900.0,3707167200.0
362,3.0,15.123491364673553,3.5930864044729356,2.0,13.0,22441.618114652345,719882.6766324503,0.12791999877260773,0.5313680142895078,18.0,29690708000.0,-31138320000.0,-223.09576,-258.4378,-1771119200.0,-1365206300.0,1080860900.0,-1717727200.0,-867370100.0,-1149464700.0
363,3.0,15.123491364673553,3.5930864044729356,2.0,13.0,22441.618114652345,719882.6766324503,0.12791999877260773,0.5313680142895078,18.0,-7058881000.0,47850496.0,-62.691994,-107.6533,494443520.0,-73336060.0,-214023230.0,60654176.0,583506000.0,1084191000.0
364,3.0,15.123491364673553,3.5930864044729356,2.0,13.0,22441.618114652345,719882.6766324503,0.12791999877260773,0.5313680142895078,18.0,-820880540000.0,1545231400000.0,4680.8647,7211.3984,-2283831800.0,25033542000.0,14716752000.0,11594611000.0,18861398000.0,24161980000.0
365,11.0,8.289903606911182,4.179738677275608,6.0,19.0,85357.96261048695,775566.2662288189,0.3271637920174234,0.18796651746132553,2.0,-461238140000.0,1232238400000.0,10557.387,14689.675,30586614000.0,50832798000.0,57309150000.0,53223096000.0,48988370000.0,41186275000.0
366,11.0,8.289903606911182,4.179738677275608,6.0,19.0,85357.96261048695,775566.2662288189,0.3271637920174234,0.18796651746132553,2.0,-1030298200000.0,261295730000.0,2976.6016,3653.2017,35880440000.0,16486715000.0,54257246000.0,47004600000.0,14516348000.0,47624410000.0
367,11.0,8.289903606911182,4.179738677275608,6.0,19.0,85357.96261048695,775566.2662288189,0.3271637920174234,0.18796651746132553,2.0,-1016645900000.0,260459770000.0,3048.7395,3742.6958,35608460000.0,17071020000.0,55043437000.0,48673812000.0,14955644000.0,48229253000.0
368,11.0,8.289903606911182,4.179738677275608,6.0,19.0,85357.96261048695,775566.2662288189,0.3271637920174234,0.18796651746132553,2.0,-1037430300000.0,263205370000.0,3025.8308,3714.4553,36192080000.0,16770374000.0,54937140000.0,47774670000.0,14772703000.0,48262832000.0
369,11.0,8.289903606911182,4.179738677275608,6.0,19.0,85357.96261048695,775566.2662288189,0.3271637920174234,0.18796651746132553,2.0,-1062904700000.0,265248700000.0,3019.4563,3719.877,36871442000.0,16400773000.0,54699897000.0,46451167000.0,14588220000.0,48380998000.0
370,6.0,16.95263409628026,11.81034004630073,2.0,14.0,664265.1450990519,1000692.0885279528,0.7323727660705752,0.9180780789422808,4.0,5382103000.0,-23467616000.0,-279.90237,-628.09564,-4474552300.0,-2795300000.0,3386779400.0,1379683100.0,-2476555800.0,-2771075800.0
371,6.0,16.95263409628026,11.81034004630073,2.0,14.0,664265.1450990519,1000692.0885279528,0.7323727660705752,0.9180780789422808,4.0,-2565515500000.0,2329553700000.0,4583.061,-819.39417,54965547000.0,-23236553000.0,25539949000.0,-44598284000.0,-5952738000.0,-5097164000.0
372,6.0,16.95263409628026,11.81034004630073,2.0,14.0,664265.1450990519,1000692.0885279528,0.7323727660705752,0.9180780789422808,4.0,-2277436800000.0,2079592800000.0,4078.9253,-499.1133,48986542000.0,-20254433000.0,22075120000.0,-41701827000.0,-5150205400.0,-4563585500.0
373,6.0,16.95263409628026,11.81034004630073,2.0,14.0,664265.1450990519,1000692.0885279528,0.7323727660705752,0.9180780789422808,4.0,-1791428900000.0,1639577000000.0,3421.825,-387.99567,40395980000.0,-14050957000.0,21718993000.0,-25263526000.0,-2371351000.0,-3241927700.0
374,6.0,16.95263409628026,11.81034004630073,2.0,14.0,664265.1450990519,1000692.0885279528,0.7323727660705752,0.9180780789422808,4.0,-5332647500000.0,5731085000000.0,9559.896,2502.2212,85251330000.0,-67930755000.0,-6277571600.0,-211938900000.0,-9887704000.0,-19019730000.0
375,8.0,1.199293464152979,6.073829382920106,3.0,1.0,952723.5235668784,429099.2630629033,0.2899978003089241,0.9754219268656577,15.0,-302512280000.0,288266980000.0,647.06464,516.4641,9354685000.0,2986102500.0,-3079842800.0,-6919130000.0,-1961651500.0,-3437743600.0
376,8.0,1.199293464152979,6.073829382920106,3.0,1.0,952723.5235668784,429099.2630629033,0.2899978003089241,0.9754219268656577,15.0,-468933400000.0,513543080000.0,1987.8707,2922.8086,8042993000.0,12741063000.0,-8636328000.0,-21467690000.0,-3950740000.0,-5286755300.0
377,8.0,1.199293464152979,6.073829382920106,3.0,1.0,952723.5235668784,429099.2630629033,0.2899978003089241,0.9754219268656577,15.0,-327758540000.0,364824560000.0,1665.0726,2395.1392,5322431500.0,9206663000.0,-7197490700.0,-17446350000.0,-3156820200.0,-4468612600.0
378,8.0,1.199293464152979,6.073829382920106,3.0,1.0,952723.5235668784,429099.2630629033,0.2899978003089241,0.9754219268656577,15.0,54716535000.0,-64283582000.0,-611.349,-899.61163,-3339594500.0,-3866086400.0,-1931787300.0,-6704473000.0,-1479150300.0,-1758116000.0
379,8.0,1.199293464152979,6.073829382920106,3.0,1.0,952723.5235668784,429099.2630629033,0.2899978003089241,0.9754219268656577,15.0,32769765000.0,-41505776000.0,-390.37628,-625.357,-2067749000.0,-2468828200.0,-1398949400.0,-4255375000.0,-939615360.0,-921000900.0
380,15.0,13.849655694073858,14.10878587149744,2.0,15.0,978794.3127435716,698747.4621290098,0.6347754267838887,0.6865346252973816,6.0,638898700000.0,-903258440000.0,-6762.1895,-9775.157,-64954515000.0,-57215996000.0,25707737000.0,-44393062000.0,-31129416000.0,-39937376000.0
381,15.0,13.849655694073858,14.10878587149744,2.0,15.0,978794.3127435716,698747.4621290098,0.6347754267838887,0.6865346252973816,6.0,-20577694000.0,7787363300.0,150.36351,-110.7286,79285700.0,-193199800.0,-3732367000.0,-7503094000.0,-1839647200.0,-1463978500.0
382,15.0,13.849655694073858,14.10878587149744,2.0,15.0,978794.3127435716,698747.4621290098,0.6347754267838887,0.6865346252973816,6.0,-156062550000.0,253841280000.0,2801.4824,1861.4375,226619070.0,3717024800.0,528054270.0,-1870036000.0,1760848500.0,1569535500.0
383,15.0,13.849655694073858,14.10878587149744,2.0,15.0,978794.3127435716,698747.4621290098,0.6347754267838887,0.6865346252973816,6.0,-74932710000.0,19289082000.0,-540.23737,174.2121,1927972500.0,1705199900.0,8920061000.0,7644695600.0,634082100.0,2241807000.0
384,15.0,13.849655694073858,14.10878587149744,2.0,15.0,978794.3127435716,698747.4621290098,0.6347754267838887,0.6865346252973816,6.0,2590094800.0,-8768604000.0,-72.668205,-52.888176,-303152480.0,416413220.0,1799133400.0,1209015300.0,-320412900.0,-941038660.0
385,18.0,3.0863821697451446,7.931760569716532,5.0,2.0,1001998.6991482016,510809.38245454076,0.9277448273608944,0.7442552452300388,11.0,-25646903000.0,14594701000.0,-230.16992,60.48083,106018160.0,1043333800.0,3859473400.0,4954148000.0,203161980.0,483812740.0
386,18.0,3.0863821697451446,7.931760569716532,5.0,2.0,1001998.6991482016,510809.38245454076,0.9277448273608944,0.7442552452300388,11.0,-194395930000.0,53183830000.0,588.35614,865.1094,7979090400.0,5481145300.0,12721777000.0,11710160000.0,3750988300.0,11564879000.0
387,18.0,3.0863821697451446,7.931760569716532,5.0,2.0,1001998.6991482016,510809.38245454076,0.9277448273608944,0.7442552452300388,11.0,-173138590000.0,43640410000.0,589.06964,726.9758,7080187400.0,4440081400.0,9516698000.0,8205690000.0,3133445400.0,9749135000.0
388,18.0,3.0863821697451446,7.931760569716532,5.0,2.0,1001998.6991482016,510809.38245454076,0.9277448273608944,0.7442552452300388,11.0,-360567370000.0,116498874000.0,577.549,1491.13,14209291000.0,11376009000.0,30679144000.0,30835597000.0,7298671000.0,22543479000.0
389,18.0,3.0863821697451446,7.931760569716532,5.0,2.0,1001998.6991482016,510809.38245454076,0.9277448273608944,0.7442552452300388,11.0,-830062000000.0,258439270000.0,1832.9642,3582.1218,31963134000.0,24300358000.0,76179630000.0,78352910000.0,17668868000.0,52010980000.0
390,4.0,11.5758122325962,19.661076792095272,6.0,18.0,660723.344165365,445743.0007169232,0.6090695731159027,0.5501533943794321,10.0,-887093100000.0,908624460000.0,1776.2915,175.56546,16326958000.0,-10203523000.0,4303251000.0,-26218406000.0,-1607862700.0,-2470886000.0
391,4.0,11.5758122325962,19.661076792095272,6.0,18.0,660723.344165365,445743.0007169232,0.6090695731159027,0.5501533943794321,10.0,-1477330200000.0,1491656900000.0,2782.392,178.12167,27408644000.0,-18169784000.0,6679853600.0,-45247066000.0,-3299126000.0,-4151935500.0
392,4.0,11.5758122325962,19.661076792095272,6.0,18.0,660723.344165365,445743.0007169232,0.6090695731159027,0.5501533943794321,10.0,-810892300000.0,690888900000.0,1823.3754,-2170.2068,16331951000.0,-8032133000.0,16615886000.0,12600190000.0,-655985200.0,-294407600.0
393,4.0,11.5758122325962,19.661076792095272,6.0,18.0,660723.344165365,445743.0007169232,0.6090695731159027,0.5501533943794321,10.0,-723551650000.0,766539860000.0,7488.325,8544.908,7949258000.0,24701078000.0,-36270080000.0,-49601480000.0,-11442303000.0,-12163129000.0
