,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
296,3.999999999999999,12.312738943668986,1.6451818745459015,3.0,11.0,387059.3125041324,313896.6516932826,0.8151948624422951,0.07660397453990575,16.0,-744999100000.0,-198879940000.0,-3366.4207,-13964.645,77999070000.0,59899130000.0,681074000000.0,929830300000.0,132862880000.0,167647410000.0
297,3.999999999999999,12.312738943668986,1.6451818745459015,3.0,11.0,387059.3125041324,313896.6516932826,0.8151948624422951,0.07660397453990575,16.0,-850176700000.0,-245075590000.0,-3042.8535,-15228.067,83796290000.0,65081094000.0,756895000000.0,1038889500000.0,143197770000.0,181799010000.0
298,3.999999999999999,12.312738943668986,1.6451818745459015,3.0,11.0,387059.3125041324,313896.6516932826,0.8151948624422951,0.07660397453990575,16.0,-848536700000.0,-243243450000.0,-3092.2236,-15236.771,83744790000.0,64850223000.0,754587200000.0,1035478400000.0,143116450000.0,181695230000.0
299,3.999999999999999,12.312738943668986,1.6451818745459015,3.0,11.0,387059.3125041324,313896.6516932826,0.8151948624422951,0.07660397453990575,16.0,-993093350000.0,677435900000.0,-2804.3105,-10010.406,88867420000.0,72692744000.0,637480900000.0,921819600000.0,111435830000.0,148821670000.0
300,2.0,11.324509550140151,5.766224248198687,5.0,12.0,511147.6219659379,870606.1465924907,0.4235093578151382,0.3635983297295604,7.0,-452439080000.0,-155714080000.0,4943.848,-3107.125,59345347000.0,89726510000.0,488932500000.0,690019100000.0,85348930000.0,120026430000.0
301,2.0,11.324509550140151,5.766224248198687,5.0,12.0,511147.6219659379,870606.1465924907,0.4235093578151382,0.3635983297295604,7.0,-274588550000.0,-256886470000.0,2710.669,-3126.1182,54413270000.0,92023610000.0,434613940000.0,592980600000.0,90761610000.0,128217710000.0
302,2.0,11.324509550140151,5.766224248198687,5.0,12.0,511147.6219659379,870606.1465924907,0.4235093578151382,0.3635983297295604,7.0,-422083070000.0,-187125840000.0,3775.6536,-3702.9656,54230356000.0,79814975000.0,448088540000.0,633425200000.0,80304520000.0,113026410000.0
303,2.0,11.324509550140151,5.766224248198687,5.0,12.0,511147.6219659379,870606.1465924907,0.4235093578151382,0.3635983297295604,7.0,-415029620000.0,-174235320000.0,3954.3403,-3423.2664,54151210000.0,80695640000.0,445395140000.0,628282200000.0,79840120000.0,112398290000.0
304,2.0,11.324509550140151,5.766224248198687,5.0,12.0,511147.6219659379,870606.1465924907,0.4235093578151382,0.3635983297295604,7.0,-290031630000.0,-269397980000.0,2650.5403,-3518.2976,57030152000.0,95054390000.0,452478800000.0,619007440000.0,94843020000.0,133660400000.0
305,11.0,15.982309490535975,3.398171983875706,6.0,5.0,765161.797067357,663701.5262970702,0.10643720680049318,0.7640405220876,9.0,-318733520000.0,-29442136000.0,6442.3657,2292.556,14192947000.0,27562482000.0,376190100000.0,535311750000.0,35453297000.0,46538568000.0
306,11.0,15.982309490535975,3.398171983875706,6.0,5.0,765161.797067357,663701.5262970702,0.10643720680049318,0.7640405220876,9.0,-315314140000.0,-22918480000.0,5672.4097,1818.2361,13677732000.0,28085805000.0,388506500000.0,553539340000.0,36965413000.0,48259277000.0
307,11.0,15.982309490535975,3.398171983875706,6.0,5.0,765161.797067357,663701.5262970702,0.10643720680049318,0.7640405220876,9.0,-311990500000.0,-23544465000.0,5673.227,1842.0765,13556456000.0,27792902000.0,383897470000.0,546946940000.0,36521290000.0,47685345000.0
308,11.0,15.982309490535975,3.398171983875706,6.0,5.0,765161.797067357,663701.5262970702,0.10643720680049318,0.7640405220876,9.0,-309071700000.0,-22027370000.0,5510.678,1748.6462,13255412000.0,27417725000.0,382099500000.0,544537250000.0,36166300000.0,47252673000.0
309,11.0,15.982309490535975,3.398171983875706,6.0,5.0,765161.797067357,663701.5262970702,0.10643720680049318,0.7640405220876,9.0,-306276530000.0,-21196430000.0,5397.168,1688.3414,13006085000.0,27104438000.0,380119500000.0,541841880000.0,35834778000.0,46844817000.0
310,15.0,1.728662832237971,1.1377258778683732,6.0,14.0,25436.08725098305,160615.45534374734,0.021136775816930742,0.4006948001788429,11.0,-29648930000.0,16571825000.0,428.3166,343.76364,543107300.0,178348130.0,-36634560.0,1054300600.0,-669361660.0,-747890900.0
311,15.0,1.728662832237971,1.1377258778683732,6.0,14.0,25436.08725098305,160615.45534374734,0.021136775816930742,0.4006948001788429,11.0,-7672378400.0,9184816000.0,-89.0016,-108.554596,1410952300.0,704783400.0,7649332000.0,9149375000.0,1616761700.0,2047051000.0
312,15.0,1.728662832237971,1.1377258778683732,6.0,14.0,25436.08725098305,160615.45534374734,0.021136775816930742,0.4006948001788429,11.0,-6521598000.0,10673917000.0,-83.35217,-91.82585,1520859400.0,890154240.0,8017020000.0,9459621000.0,1717068300.0,2118990100.0
313,15.0,1.728662832237971,1.1377258778683732,6.0,14.0,25436.08725098305,160615.45534374734,0.021136775816930742,0.4006948001788429,11.0,-9346695000.0,12047034000.0,-88.648056,-89.896545,1721159700.0,1179170800.0,9143415000.0,10997539000.0,1977711500.0,2468135000.0
314,15.0,1.728662832237971,1.1377258778683732,6.0,14.0,25436.08725098305,160615.45534374734,0.021136775816930742,0.4006948001788429,11.0,-3704735200.0,5590600000.0,-73.49733,-78.508255,1026792640.0,440558340.0,5668979700.0,6624921600.0,1311401700.0,1568286200.0
315,12.0,11.213490790540561,3.1885506344674663,3.0,4.000000000000001,43003.43751104007,838682.8782266045,0.3134906579786775,0.1592742920307761,6.0,73004810000.0,-203320820000.0,-6773.489,-114.50728,-13473288000.0,-19041507000.0,141159780000.0,151135830000.0,3110086400.0,-11320809000.0
316,12.0,11.213490790540561,3.1885506344674663,3.0,4.000000000000001,43003.43751104007,838682.8782266045,0.3134906579786775,0.1592742920307761,6.0,-237524880000.0,231462780000.0,-133.26273,1129.488,4719122000.0,11509296000.0,23859288000.0,78487180000.0,1768808700.0,4455737300.0
317,12.0,11.213490790540561,3.1885506344674663,3.0,4.000000000000001,43003.43751104007,838682.8782266045,0.3134906579786775,0.1592742920307761,6.0,-118524260000.0,-37572866000.0,4119.8193,3715.6384,-8023083000.0,28721480000.0,98390150000.0,127701660000.0,9013613000.0,18923481000.0
318,12.0,11.213490790540561,3.1885506344674663,3.0,4.000000000000001,43003.43751104007,838682.8782266045,0.3134906579786775,0.1592742920307761,6.0,43828030000.0,-417566260000.0,5489.585,4832.8594,-27867462000.0,8108442600.0,184797380000.0,247644670000.0,5078969000.0,14191338000.0
319,12.0,11.213490790540561,3.1885506344674663,3.0,4.000000000000001,43003.43751104007,838682.8782266045,0.3134906579786775,0.1592742920307761,6.0,-297753480000.0,173657030000.0,-1653.4089,-76.9727,9206832000.0,2812686600.0,77788800000.0,64016417000.0,2812515600.0,-1687517200.0
320,3.0,1.2486798016097165,19.84778908130801,2.0,12.0,133080.17906475684,571657.7387755304,0.4401669940627101,0.8668671760002805,7.0,-37309000000.0,33141715000.0,591.0049,587.8203,1509734500.0,1181786400.0,144954100.0,681012500.0,-306788100.0,-705299100.0
321,3.0,1.2486798016097165,19.84778908130801,2.0,12.0,133080.17906475684,571657.7387755304,0.4401669940627101,0.8668671760002805,7.0,-49463386000.0,36063666000.0,982.4085,1120.1997,1109354600.0,920399940.0,6611898400.0,14886556000.0,-1381966100.0,-2119749100.0
322,3.0,1.2486798016097165,19.84778908130801,2.0,12.0,133080.17906475684,571657.7387755304,0.4401669940627101,0.8668671760002805,7.0,-48718516000.0,35742626000.0,965.21075,1105.1555,908370240.0,873509000.0,7456243700.0,16564733000.0,-1459760100.0,-2193411600.0
323,3.0,1.2486798016097165,19.84778908130801,2.0,12.0,133080.17906475684,571657.7387755304,0.4401669940627101,0.8668671760002805,7.0,-49819170000.0,35977495000.0,964.8439,1113.0228,737068100.0,814718460.0,8670879000.0,18819265000.0,-1544020600.0,-2284883500.0
324,3.0,1.2486798016097165,19.84778908130801,2.0,12.0,133080.17906475684,571657.7387755304,0.4401669940627101,0.8668671760002805,7.0,-51137647000.0,36575207000.0,990.9901,1138.8646,749843100.0,821244000.0,8888913000.0,19302857000.0,-1583923600.0,-2339900200.0
325,12.0,3.7581677442796924,15.93837078878627,3.0,14.0,1005920.6208146336,735589.0233578639,0.11172597477904245,0.1487424198892796,15.0,2264047000.0,-55233937000.0,697.0901,824.75134,-3021170700.0,-2831747800.0,14337853000.0,27846590000.0,-1288560800.0,-2179921700.0
326,12.0,3.7581677442796924,15.93837078878627,3.0,14.0,1005920.6208146336,735589.0233578639,0.11172597477904245,0.1487424198892796,15.0,-14728675000.0,-29723281000.0,197.45978,650.956,-2467909000.0,-2993720300.0,19962240000.0,34804670000.0,-1237443800.0,-3739439400.0
327,12.0,3.7581677442796924,15.93837078878627,3.0,14.0,1005920.6208146336,735589.0233578639,0.11172597477904245,0.1487424198892796,15.0,4946808300.0,-65755890000.0,288.865,428.2426,-3241671400.0,-4409381400.0,16026112000.0,26194512000.0,-1026208400.0,-2704008200.0
328,12.0,3.7581677442796924,15.93837078878627,3.0,14.0,1005920.6208146336,735589.0233578639,0.11172597477904245,0.1487424198892796,15.0,4420099600.0,-60150374000.0,353.68933,478.0617,-3011046700.0,-4045897200.0,15373734000.0,26016344000.0,-1012776450.0,-2649536000.0
329,12.0,3.7581677442796924,15.93837078878627,3.0,14.0,1005920.6208146336,735589.0233578639,0.11172597477904245,0.1487424198892796,15.0,3554937300.0,-62195094000.0,558.60266,641.8622,-3113277000.0,-3947000800.0,15728259000.0,28068743000.0,-1206218500.0,-2571501000.0
330,3.999999999999999,15.691166604822149,17.863642172502136,3.0,9.0,702142.1625522164,772506.6250351906,0.003615524417164395,0.8044616274406371,7.0,-2810196200.0,2188019200.0,-0.9780121,-13.052322,28405576.0,105947140.0,-138805400.0,180490660.0,10192936.0,30440208.0
331,3.999999999999999,15.691166604822149,17.863642172502136,3.0,9.0,702142.1625522164,772506.6250351906,0.003615524417164395,0.8044616274406371,7.0,-3961063200.0,2985350000.0,9.147566,-11.014721,36411280.0,140567570.0,-119637700.0,164620020.0,13677720.0,39209772.0
332,3.999999999999999,15.691166604822149,17.863642172502136,3.0,9.0,702142.1625522164,772506.6250351906,0.003615524417164395,0.8044616274406371,7.0,-4911907300.0,3155840300.0,-0.09609985,-32.29588,-8313600.0,141196060.0,-25321376.0,310373760.0,3957504.0,32860492.0
333,3.999999999999999,15.691166604822149,17.863642172502136,3.0,9.0,702142.1625522164,772506.6250351906,0.003615524417164395,0.8044616274406371,7.0,998193000.0,770952600.0,-26.274563,-15.954891,34280216.0,-13256752.0,-80480960.0,118552260.0,19857144.0,-10581608.0
334,3.999999999999999,15.691166604822149,17.863642172502136,3.0,9.0,702142.1625522164,772506.6250351906,0.003615524417164395,0.8044616274406371,7.0,993200000.0,771701250.0,-26.192844,-15.809055,33704264.0,-12550944.0,-79766560.0,120482820.0,19770236.0,-10532664.0
335,8.0,0.46751812103442525,15.677590794003258,4.0,13.0,814399.8189902287,901011.1183202595,0.13898514091231207,0.17279870695270128,2.0,-40198664000.0,61042045000.0,138.10135,18.83657,1572757200.0,1179311100.0,-783439900.0,-1756293600.0,469861700.0,531201440.0
336,8.0,0.46751812103442525,15.677590794003258,4.0,13.0,814399.8189902287,901011.1183202595,0.13898514091231207,0.17279870695270128,2.0,-74791770000.0,5606987000.0,1256.9866,1305.9335,-2124200600.0,-821925570.0,27718124000.0,55774446000.0,-2673414100.0,-3276413700.0
337,8.0,0.46751812103442525,15.677590794003258,4.0,13.0,814399.8189902287,901011.1183202595,0.13898514091231207,0.17279870695270128,2.0,-96931440000.0,8656700000.0,1642.018,1699.9503,-2597925400.0,-1074011600.0,34673582000.0,70015260000.0,-3499701500.0,-4320249000.0
338,8.0,0.46751812103442525,15.677590794003258,4.0,13.0,814399.8189902287,901011.1183202595,0.13898514091231207,0.17279870695270128,2.0,-100663755000.0,8593246000.0,1706.95,1765.126,-2714376200.0,-1134815500.0,36053606000.0,72811520000.0,-3638604800.0,-4489112000.0
339,8.0,0.46751812103442525,15.677590794003258,4.0,13.0,814399.8189902287,901011.1183202595,0.13898514091231207,0.17279870695270128,2.0,-22345419000.0,27499910000.0,17.374279,258.52246,269833400.0,449988670.0,5578448000.0,8930253000.0,-801889400.0,-1162082300.0
340,7.0,12.345066667314171,4.201345590208831,6.0,2.0,26650.77754533023,469987.6890070704,0.5315152874333661,0.531723680011444,6.0,-579601240000.0,616888200000.0,7633.909,8838.226,24273777000.0,25170647000.0,-15672971000.0,-15777754000.0,-5369442000.0,-10081714000.0
341,7.0,12.345066667314171,4.201345590208831,6.0,2.0,26650.77754533023,469987.6890070704,0.5315152874333661,0.531723680011444,6.0,-1732718400000.0,1823367200000.0,17005.127,18226.068,66485465000.0,63765828000.0,-52437225000.0,-44841628000.0,-13768525000.0,-25386142000.0
342,7.0,12.345066667314171,4.201345590208831,6.0,2.0,26650.77754533023,469987.6890070704,0.5315152874333661,0.531723680011444,6.0,-1764417300000.0,1848792800000.0,17665.264,18948.926,67948670000.0,66038088000.0,-53394354000.0,-45051466000.0,-14252255000.0,-26207443000.0
343,7.0,12.345066667314171,4.201345590208831,6.0,2.0,26650.77754533023,469987.6890070704,0.5315152874333661,0.531723680011444,6.0,-543573930000.0,278913220000.0,4409.1914,7129.2773,-18245386000.0,11148297000.0,311824320000.0,483540300000.0,-18305563000.0,-15213379000.0
344,7.0,12.345066667314171,4.201345590208831,6.0,2.0,26650.77754533023,469987.6890070704,0.5315152874333661,0.531723680011444,6.0,-325643300000.0,-173960150000.0,4272.3745,3229.87,-8901438000.0,12973952000.0,188687070000.0,191087600000.0,495034050.0,10501006000.0
345,11.0,11.408816702623325,13.075475215044744,4.0,9.0,114249.52757960826,257409.2178869061,0.3670153356282114,0.9103084886507924,7.0,-7300310000.0,-2472471300.0,45.49208,16.797983,782081400.0,1540464900.0,5525886000.0,7168022500.0,1000724400.0,1295542800.0
346,11.0,11.408816702623325,13.075475215044744,4.0,9.0,114249.52757960826,257409.2178869061,0.3670153356282114,0.9103084886507924,7.0,-98885890000.0,151580700000.0,355.237,-402.94418,13007470000.0,18524709000.0,55417127000.0,59692680000.0,16976587000.0,21836970000.0
347,11.0,11.408816702623325,13.075475215044744,4.0,9.0,114249.52757960826,257409.2178869061,0.3670153356282114,0.9103084886507924,7.0,-121733660000.0,191156700000.0,502.96216,-291.3423,16868516000.0,24331536000.0,72349475000.0,82576880000.0,21499040000.0,28336323000.0
348,11.0,11.408816702623325,13.075475215044744,4.0,9.0,114249.52757960826,257409.2178869061,0.3670153356282114,0.9103084886507924,7.0,-121874825000.0,190898880000.0,524.10895,-265.82498,17078929000.0,24717246000.0,74109290000.0,84768950000.0,21831447000.0,28780055000.0
349,11.0,11.408816702623325,13.075475215044744,4.0,9.0,114249.52757960826,257409.2178869061,0.3670153356282114,0.9103084886507924,7.0,-123864010000.0,194582530000.0,542.0167,-244.53772,17546672000.0,25497668000.0,77038750000.0,88235120000.0,22459294000.0,29638547000.0
350,11.0,14.137584185488365,2.7061624364968733,2.0,16.0,516571.6181284314,171091.02541912475,0.8878616985714437,0.06389717588134336,12.0,2323420700.0,-655290900.0,-44.37558,16.76252,26352904.0,50129824.0,129898800.0,-59060130.0,134248900.0,27801296.0
351,11.0,14.137584185488365,2.7061624364968733,2.0,16.0,516571.6181284314,171091.02541912475,0.8878616985714437,0.06389717588134336,12.0,-6023543300.0,4271484000.0,-27.85368,9.03038,167408880.0,205347000.0,405525760.0,42766976.0,214777500.0,71051736.0
352,11.0,14.137584185488365,2.7061624364968733,2.0,16.0,516571.6181284314,171091.02541912475,0.8878616985714437,0.06389717588134336,12.0,-6520889000.0,4791133000.0,-27.097668,9.344114,169366980.0,213771000.0,433070080.0,75097470.0,217633470.0,73515656.0
353,11.0,14.137584185488365,2.7061624364968733,2.0,16.0,516571.6181284314,171091.02541912475,0.8878616985714437,0.06389717588134336,12.0,-6541323000.0,4759163000.0,-26.456532,9.104111,171394670.0,212317140.0,441759800.0,76469520.0,217724580.0,74757430.0
354,11.0,14.137584185488365,2.7061624364968733,2.0,16.0,516571.6181284314,171091.02541912475,0.8878616985714437,0.06389717588134336,12.0,-6559198700.0,4757235700.0,-26.28424,8.916628,172170620.0,211660450.0,445775520.0,77400660.0,218140350.0,75506920.0
355,5.0,8.350359652843501,14.017391429736598,2.0,8.0,496112.5270017854,733978.4032791875,0.772281743215083,0.8066663393295319,4.0,-26601703000.0,12453219000.0,364.76398,524.90155,-807044350.0,89909810.0,11991065000.0,23419507000.0,-917503300.0,-1284460500.0
356,5.0,8.350359652843501,14.017391429736598,2.0,8.0,496112.5270017854,733978.4032791875,0.772281743215083,0.8066663393295319,4.0,-14011395000.0,8339071000.0,201.36826,251.89154,-254201550.0,103816430.0,5537285000.0,10482676000.0,-324963170.0,-526117440.0
357,5.0,8.350359652843501,14.017391429736598,2.0,8.0,496112.5270017854,733978.4032791875,0.772281743215083,0.8066663393295319,4.0,-26047126000.0,12496383000.0,349.71594,517.61536,-807145300.0,81857520.0,11965386000.0,23353180000.0,-921598700.0,-1288278800.0
358,5.0,8.350359652843501,14.017391429736598,2.0,8.0,496112.5270017854,733978.4032791875,0.772281743215083,0.8066663393295319,4.0,-21782782000.0,11409664000.0,295.59357,415.69427,-579390500.0,128498370.0,9500073000.0,18359435000.0,-656842500.0,-954691140.0
359,5.0,8.350359652843501,14.017391429736598,2.0,8.0,496112.5270017854,733978.4032791875,0.772281743215083,0.8066663393295319,4.0,-141725940000.0,112686375000.0,344.09967,-743.75977,6555670500.0,3971772400.0,24679123000.0,35321460000.0,3590394400.0,5428939300.0
360,8.0,14.603720698214419,2.1241163589820715,2.0,4.000000000000001,272650.1188402378,477649.43145572476,0.328263494137554,0.41557257026680494,19.0,-4142247200.0,5896035300.0,-4.074711,20.679455,113437340.0,112172040.0,953282560.0,1536267400.0,23494020.0,-107421920.0
361,8.0,14.603720698214419,2.1241163589820715,2.0,4.000000000000001,272650.1188402378,477649.43145572476,0.328263494137554,0.41557257026680494,19.0,-184060540000.0,56883590000.0,1623.4377,-569.18005,7772658700.0,3718420000.0,82420710000.0,117650540000.0,6725617700.0,10122098000.0
362,8.0,14.603720698214419,2.1241163589820715,2.0,4.000000000000001,272650.1188402378,477649.43145572476,0.328263494137554,0.41557257026680494,19.0,1209852000.0,3379359000.0,-65.471886,25.957376,-90227390.0,-58435150.0,1824851200.0,3150105600.0,-161216930.0,-518516930.0
363,8.0,14.603720698214419,2.1241163589820715,2.0,4.000000000000001,272650.1188402378,477649.43145572476,0.328263494137554,0.41557257026680494,19.0,-10399924000.0,14877130000.0,70.1859,115.42171,523453900.0,140620480.0,1006719040.0,1849748400.0,17871788.0,-134218930.0
364,8.0,14.603720698214419,2.1241163589820715,2.0,4.000000000000001,272650.1188402378,477649.43145572476,0.328263494137554,0.41557257026680494,19.0,-432893300000.0,-63387177000.0,4221.8784,-2657.5164,24200075000.0,25911910000.0,276110870000.0,404072800000.0,33007372000.0,46731235000.0
365,5.0,3.8228874241223645,14.543778635559294,2.0,1.0,996709.8076562128,567403.776446766,0.2660887322208003,0.659805738253016,9.0,-284661550000.0,-154418970000.0,1492.7822,-3591.7302,57383076000.0,93505010000.0,418655170000.0,546582500000.0,92873290000.0,126830770000.0
366,5.0,3.8228874241223645,14.543778635559294,2.0,1.0,996709.8076562128,567403.776446766,0.2660887322208003,0.659805738253016,9.0,-55542550000.0,-244536700000.0,2243.4797,-372.0565,-4911256600.0,-4894818300.0,92383216000.0,94193934000.0,2578940000.0,6082140700.0
367,5.0,3.8228874241223645,14.543778635559294,2.0,1.0,996709.8076562128,567403.776446766,0.2660887322208003,0.659805738253016,9.0,-52484727000.0,-238703300000.0,2198.2827,-439.70874,-4473505300.0,-4745831000.0,89925070000.0,90551010000.0,2752474600.0,6148519000.0
368,5.0,3.8228874241223645,14.543778635559294,2.0,1.0,996709.8076562128,567403.776446766,0.2660887322208003,0.659805738253016,9.0,-55152947000.0,-246002120000.0,2254.0806,-391.5484,-4882025500.0,-4942504000.0,92795990000.0,94378520000.0,2638053400.0,6147025000.0
369,5.0,3.8228874241223645,14.543778635559294,2.0,1.0,996709.8076562128,567403.776446766,0.2660887322208003,0.659805738253016,9.0,-57814053000.0,-255951930000.0,2320.871,-327.5939,-5444700000.0,-5254700000.0,96558730000.0,99387090000.0,2478849500.0,6123881500.0
370,17.0,15.3094486669843,5.103775551397119,3.0,12.0,395612.3748142386,419173.7334986991,0.3001247175320737,0.8977796288242116,6.0,-26490302000.0,100346370.0,231.88959,423.66306,-1605882200.0,-438888260.0,15562967000.0,28431294000.0,-770518850.0,-803078100.0
371,17.0,15.3094486669843,5.103775551397119,3.0,12.0,395612.3748142386,419173.7334986991,0.3001247175320737,0.8977796288242116,6.0,-148753480000.0,115849620000.0,-4427.068,-214.66626,-2556386000.0,-8894168000.0,130245250000.0,154736230000.0,971745660.0,-5544506400.0
372,17.0,15.3094486669843,5.103775551397119,3.0,12.0,395612.3748142386,419173.7334986991,0.3001247175320737,0.8977796288242116,6.0,-114253720000.0,83149480000.0,-3976.6792,-166.98012,-2844423200.0,-7970895000.0,114299350000.0,133869160000.0,842699840.0,-5159096300.0
373,17.0,15.3094486669843,5.103775551397119,3.0,12.0,395612.3748142386,419173.7334986991,0.3001247175320737,0.8977796288242116,6.0,-40798564000.0,16582885000.0,-3256.904,92.27219,-3053878000.0,-5763468300.0,90814800000.0,98459296000.0,1097907500.0,-4234623200.0
374,17.0,15.3094486669843,5.103775551397119,3.0,12.0,395612.3748142386,419173.7334986991,0.3001247175320737,0.8977796288242116,6.0,57545780000.0,-214304440000.0,-13741.482,-240.34244,-19953949000.0,-27650154000.0,293906840000.0,325359080000.0,3094964000.0,-21008847000.0
375,19.0,4.6729072405285885,16.706342354046388,2.0,4.000000000000001,557714.3869848362,566270.7960878381,0.8449172055162424,0.08130903579685422,16.0,-707473800000.0,675995100000.0,7853.2324,7466.0254,26475258000.0,29650700000.0,-18469910000.0,-23255187000.0,-3258194200.0,-5659153000.0
376,19.0,4.6729072405285885,16.706342354046388,2.0,4.000000000000001,557714.3869848362,566270.7960878381,0.8449172055162424,0.08130903579685422,16.0,-325255760000.0,226851600000.0,3968.8362,2721.6428,7768211000.0,4254847500.0,1506067200.0,8702520000.0,-3091457800.0,-3661671200.0
377,19.0,4.6729072405285885,16.706342354046388,2.0,4.000000000000001,557714.3869848362,566270.7960878381,0.8449172055162424,0.08130903579685422,16.0,-247113810000.0,155173850000.0,3475.1255,2395.4475,6205147600.0,2980022000.0,1933703200.0,9193646000.0,-2934025000.0,-3687807500.0
378,19.0,4.6729072405285885,16.706342354046388,2.0,4.000000000000001,557714.3869848362,566270.7960878381,0.8449172055162424,0.08130903579685422,16.0,-232749940000.0,219005120000.0,4751.895,5197.0117,11540458000.0,11744701000.0,-2533290200.0,5456097000.0,-3329707000.0,-6343491000.0
379,19.0,4.6729072405285885,16.706342354046388,2.0,4.000000000000001,557714.3869848362,566270.7960878381,0.8449172055162424,0.08130903579685422,16.0,-192093590000.0,183326770000.0,3730.6611,4052.472,9383604000.0,9614666000.0,-1581238700.0,4507452400.0,-2466478300.0,-4744447500.0
380,3.0,9.263060502562448,15.693080556307935,6.0,2.999999999999999,16230.816032109258,129294.98737317201,0.7075338323136874,0.8602332555473488,8.0,39243575000.0,13065161000.0,-1564.768,1295.0858,-7004155400.0,-2061040900.0,49290950000.0,93776404000.0,-5309150000.0,-12642288000.0
381,3.0,9.263060502562448,15.693080556307935,6.0,2.999999999999999,16230.816032109258,129294.98737317201,0.7075338323136874,0.8602332555473488,8.0,-407958980000.0,440450060000.0,5639.9834,6268.559,16965535000.0,19353680000.0,-13053255000.0,-16060861000.0,-2838223600.0,-5862231600.0
382,3.0,9.263060502562448,15.693080556307935,6.0,2.999999999999999,16230.816032109258,129294.98737317201,0.7075338323136874,0.8602332555473488,8.0,-86734455000.0,-3134236000.0,1114.2654,-39.011112,3999893500.0,1828101600.0,54762170000.0,76933420000.0,4394452500.0,6844868000.0
383,3.0,9.263060502562448,15.693080556307935,6.0,2.999999999999999,16230.816032109258,129294.98737317201,0.7075338323136874,0.8602332555473488,8.0,-21879646000.0,-32342880000.0,400.60608,352.10196,-1997571000.0,-740069600.0,21685017000.0,24606626000.0,-468414820.0,400129150.0
384,3.0,9.263060502562448,15.693080556307935,6.0,2.999999999999999,16230.816032109258,129294.98737317201,0.7075338323136874,0.8602332555473488,8.0,-2575252500.0,8089433000.0,10.810461,169.16219,-250277330.0,607738900.0,4725417000.0,6746813000.0,-356509570.0,-274748700.0
385,12.0,13.105354746986725,3.5098068890427374,3.0,13.0,559441.3481741204,969646.9475594056,0.8916109976896199,0.9710145181073134,9.0,-20722704000.0,-6387506000.0,284.30096,295.23145,-674276030.0,1237114600.0,15468546000.0,20001495000.0,468197060.0,1207866900.0
386,12.0,13.105354746986725,3.5098068890427374,3.0,13.0,559441.3481741204,969646.9475594056,0.8916109976896199,0.9710145181073134,9.0,-2645879000.0,-46518510000.0,401.98944,-130.66954,36162680.0,164011870.0,15038003000.0,11307364000.0,898855100.0,1534409500.0
387,12.0,13.105354746986725,3.5098068890427374,3.0,13.0,559441.3481741204,969646.9475594056,0.8916109976896199,0.9710145181073134,9.0,-1208403000.0,-43545895000.0,343.0467,-128.72252,-104553390.0,-208037920.0,13115169000.0,10394711000.0,751511400.0,1262355000.0
388,12.0,13.105354746986725,3.5098068890427374,3.0,13.0,559441.3481741204,969646.9475594056,0.8916109976896199,0.9710145181073134,9.0,-19380632000.0,-63177368000.0,817.99603,-131.33452,1041582200.0,2448715800.0,30282336000.0,22483171000.0,2301692200.0,4023227600.0
389,12.0,13.105354746986725,3.5098068890427374,3.0,13.0,559441.3481741204,969646.9475594056,0.8916109976896199,0.9710145181073134,9.0,-54059454000.0,-128914020000.0,1767.5159,-494.61426,2236991000.0,4554422300.0,66993054000.0,50329230000.0,5198276000.0,8606718000.0
390,7.0,15.118772685596252,8.196820015994682,6.0,2.999999999999999,531065.2318349213,208652.58992694068,0.4821384428540605,0.8848056763120873,15.0,3635317200.0,-33484128000.0,-2089.4736,108.111404,-2691914800.0,-4439364000.0,47789820000.0,53771680000.0,660604000.0,-2850591000.0
391,7.0,15.118772685596252,8.196820015994682,6.0,2.999999999999999,531065.2318349213,208652.58992694068,0.4821384428540605,0.8848056763120873,15.0,-9190170000.0,-22163139000.0,-3541.4338,78.39451,-3774169600.0,-7482590700.0,82000036000.0,94323560000.0,1169165700.0,-4644347000.0
392,7.0,15.118772685596252,8.196820015994682,6.0,2.999999999999999,531065.2318349213,208652.58992694068,0.4821384428540605,0.8848056763120873,15.0,-48377446000.0,16011325000.0,-1440.2999,198.15994,18104352.0,-1635764200.0,44401370000.0,51922964000.0,2273838300.0,242796180.0
393,7.0,15.118772685596252,8.196820015994682,6.0,2.999999999999999,531065.2318349213,208652.58992694068,0.4821384428540605,0.8848056763120873,15.0,-77193224000.0,9123517000.0,1503.2506,461.5208,5118177300.0,7841372700.0,87213250000.0,125516360000.0,8862276000.0,11741104000.0
394,7.0,15.118772685596252,8.196820015994682,6.0,2.999999999999999,531065.2318349213,208652.58992694068,0.4821384428540605,0.8848056763120873,15.0,4696221000.0,-3836969200.0,96.78975,143.45207,170212200.0,365166340.0,-3098611700.0,-3789649000.0,137436060.0,-75166030.0
