,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
447,0.2826801370123756,0.09563513882401875,0.4659865324122341,0.06190451250809431,0.4441643493806348,6.6321415583025525,0.2621928741891845,5.312293854520274,0.4530397891329282,0.42275429986207547,0.10260456111107596,0.9881414025809874,0.7230824490444774,6.293035715136925,0.7462336661057077,1.3476467528582852,0.6870469566968262,615.082401838149,166.84519160351527,524.7377024534453,397.7330364732359,635.9464499572433,256.11007978490636,496.5833566235921,468.8053074472825,483.8254127848249,313.47250610827666,840.7244918427631,875.0101611151953,0.5615837228252066,0.4344950906223697,506.05732617916976,611.9624259602504,3.4457519677397315,7.737939533862982,0.700369173694854,0.5931289602728987,0.4158531229248797,0.07231740961889033,796.1284404165361,445.58104443605987,4.889235540235497,3.915874682580608,894.0,185026700.0,-35209496.0,124783.18,163091.3,-1297076.0,-699844.9,-68235840.0,-192462580.0
448,0.2826801370123756,0.09563513882401875,0.4659865324122341,0.06190451250809431,0.4441643493806348,6.6321415583025525,0.2621928741891845,5.312293854520274,0.4530397891329282,0.42275429986207547,0.10260456111107596,0.9881414025809874,0.7230824490444774,6.293035715136925,0.7462336661057077,1.3476467528582852,0.6870469566968262,615.082401838149,166.84519160351527,524.7377024534453,397.7330364732359,635.9464499572433,256.11007978490636,496.5833566235921,468.8053074472825,483.8254127848249,313.47250610827666,840.7244918427631,875.0101611151953,0.5615837228252066,0.4344950906223697,506.05732617916976,611.9624259602504,3.4457519677397315,7.737939533862982,0.700369173694854,0.5931289602728987,0.4158531229248797,0.07231740961889033,796.1284404165361,445.58104443605987,4.889235540235497,3.915874682580608,894.0,153530720.0,-46824096.0,118533.164,155689.75,-1168969.0,-655903.75,-71584440.0,-195761150.0
449,0.2826801370123756,0.09563513882401875,0.4659865324122341,0.06190451250809431,0.4441643493806348,6.6321415583025525,0.2621928741891845,5.312293854520274,0.4530397891329282,0.42275429986207547,0.10260456111107596,0.9881414025809874,0.7230824490444774,6.293035715136925,0.7462336661057077,1.3476467528582852,0.6870469566968262,615.082401838149,166.84519160351527,524.7377024534453,397.7330364732359,635.9464499572433,256.11007978490636,496.5833566235921,468.8053074472825,483.8254127848249,313.47250610827666,840.7244918427631,875.0101611151953,0.5615837228252066,0.4344950906223697,506.05732617916976,611.9624259602504,3.4457519677397315,7.737939533862982,0.700369173694854,0.5931289602728987,0.4158531229248797,0.07231740961889033,796.1284404165361,445.58104443605987,4.889235540235497,3.915874682580608,894.0,-21501272.0,32444406.0,18712.23,-2115.0967,146641.12,157735.86,14544232.0,19126748.0
450,0.3462001728305294,0.7443800680154751,0.9735552407286112,0.41336478644750496,0.7003179903266437,8.506793236510935,0.6951754110830572,9.09323171140462,0.19815921165928818,0.020756645121299044,0.3701709489244568,0.9125991185226792,0.1773382579435241,7.672226133657509,0.13525946130786692,3.2786450718477185,0.20744312573026968,225.52174475891707,145.16485909143307,424.8046084338938,26.90824029426045,933.9329893217963,884.1842385401434,932.5420917147728,101.0201479417434,972.0413456281847,310.6791733137029,683.438435643182,254.862771171566,0.8997021036004209,0.09095407776195741,957.0145828376036,545.9610056317896,1.6302778503539175,8.321512541733341,0.3761383267454516,0.013412698472687556,0.4885082660202542,0.5265063053521687,80.36866563001388,925.8341926605812,7.740683888585793,3.908267915887482,939.0,244301310.0,29714480.0,17169.5,7417.6987,266947.22,-321958.53,-35645704.0,24134208.0
451,0.3462001728305294,0.7443800680154751,0.9735552407286112,0.41336478644750496,0.7003179903266437,8.506793236510935,0.6951754110830572,9.09323171140462,0.19815921165928818,0.020756645121299044,0.3701709489244568,0.9125991185226792,0.1773382579435241,7.672226133657509,0.13525946130786692,3.2786450718477185,0.20744312573026968,225.52174475891707,145.16485909143307,424.8046084338938,26.90824029426045,933.9329893217963,884.1842385401434,932.5420917147728,101.0201479417434,972.0413456281847,310.6791733137029,683.438435643182,254.862771171566,0.8997021036004209,0.09095407776195741,957.0145828376036,545.9610056317896,1.6302778503539175,8.321512541733341,0.3761383267454516,0.013412698472687556,0.4885082660202542,0.5265063053521687,80.36866563001388,925.8341926605812,7.740683888585793,3.908267915887482,939.0,230934780.0,15622632.0,22339.13,15111.734,579018.8,-284082.9,-33096102.0,26554732.0
452,0.3462001728305294,0.7443800680154751,0.9735552407286112,0.41336478644750496,0.7003179903266437,8.506793236510935,0.6951754110830572,9.09323171140462,0.19815921165928818,0.020756645121299044,0.3701709489244568,0.9125991185226792,0.1773382579435241,7.672226133657509,0.13525946130786692,3.2786450718477185,0.20744312573026968,225.52174475891707,145.16485909143307,424.8046084338938,26.90824029426045,933.9329893217963,884.1842385401434,932.5420917147728,101.0201479417434,972.0413456281847,310.6791733137029,683.438435643182,254.862771171566,0.8997021036004209,0.09095407776195741,957.0145828376036,545.9610056317896,1.6302778503539175,8.321512541733341,0.3761383267454516,0.013412698472687556,0.4885082660202542,0.5265063053521687,80.36866563001388,925.8341926605812,7.740683888585793,3.908267915887482,939.0,230821120.0,16157898.0,23169.984,14556.556,548549.06,-288874.16,-32794606.0,25195948.0
453,0.3462001728305294,0.7443800680154751,0.9735552407286112,0.41336478644750496,0.7003179903266437,8.506793236510935,0.6951754110830572,9.09323171140462,0.19815921165928818,0.020756645121299044,0.3701709489244568,0.9125991185226792,0.1773382579435241,7.672226133657509,0.13525946130786692,3.2786450718477185,0.20744312573026968,225.52174475891707,145.16485909143307,424.8046084338938,26.90824029426045,933.9329893217963,884.1842385401434,932.5420917147728,101.0201479417434,972.0413456281847,310.6791733137029,683.438435643182,254.862771171566,0.8997021036004209,0.09095407776195741,957.0145828376036,545.9610056317896,1.6302778503539175,8.321512541733341,0.3761383267454516,0.013412698472687556,0.4885082660202542,0.5265063053521687,80.36866563001388,925.8341926605812,7.740683888585793,3.908267915887482,939.0,299473570.0,37351692.0,15163.363,8636.976,1631620.9,-243845.47,39133000.0,103921900.0
454,0.3462001728305294,0.7443800680154751,0.9735552407286112,0.41336478644750496,0.7003179903266437,8.506793236510935,0.6951754110830572,9.09323171140462,0.19815921165928818,0.020756645121299044,0.3701709489244568,0.9125991185226792,0.1773382579435241,7.672226133657509,0.13525946130786692,3.2786450718477185,0.20744312573026968,225.52174475891707,145.16485909143307,424.8046084338938,26.90824029426045,933.9329893217963,884.1842385401434,932.5420917147728,101.0201479417434,972.0413456281847,310.6791733137029,683.438435643182,254.862771171566,0.8997021036004209,0.09095407776195741,957.0145828376036,545.9610056317896,1.6302778503539175,8.321512541733341,0.3761383267454516,0.013412698472687556,0.4885082660202542,0.5265063053521687,80.36866563001388,925.8341926605812,7.740683888585793,3.908267915887482,939.0,267772770.0,47894388.0,17076.627,-368.81055,1426830.1,-218656.72,23955848.0,68455180.0
455,0.0018218777205428749,0.2172110685849653,0.4057445626920113,0.9179715986658316,0.8411687117355784,3.040156577378233,0.3059082531544549,10.470589662059929,0.8907232013996301,0.07162133288194572,0.5402850899321008,0.013886376900390185,0.7164051438895009,9.06654552382556,0.9438693537907252,1.4216319868732201,0.3627932346890684,211.61220248994397,635.6600588843585,863.155412214624,439.36215609926285,820.723275372648,396.7495431076571,832.0007947330798,197.93756179853358,778.6186098409753,210.02047096004782,509.8541015704769,657.5343829314622,0.2874046049267338,0.16064299277478133,142.31434804924402,815.5141079818397,9.953355702105966,1.523606377978501,0.2264643718608591,0.5222947192951855,0.2555354690652549,0.1641355783170373,372.66633194630066,951.6116732074099,9.682841282669363,5.1858112664754055,723.0,265897820.0,129342170.0,53795.145,85997.914,-479869.5,232732.47,25369400.0,3176129.0
456,0.0018218777205428749,0.2172110685849653,0.4057445626920113,0.9179715986658316,0.8411687117355784,3.040156577378233,0.3059082531544549,10.470589662059929,0.8907232013996301,0.07162133288194572,0.5402850899321008,0.013886376900390185,0.7164051438895009,9.06654552382556,0.9438693537907252,1.4216319868732201,0.3627932346890684,211.61220248994397,635.6600588843585,863.155412214624,439.36215609926285,820.723275372648,396.7495431076571,832.0007947330798,197.93756179853358,778.6186098409753,210.02047096004782,509.8541015704769,657.5343829314622,0.2874046049267338,0.16064299277478133,142.31434804924402,815.5141079818397,9.953355702105966,1.523606377978501,0.2264643718608591,0.5222947192951855,0.2555354690652549,0.1641355783170373,372.66633194630066,951.6116732074099,9.682841282669363,5.1858112664754055,723.0,246822110.0,132179400.0,48666.723,86784.875,-679262.9,193270.84,25976918.0,5891148.0
457,0.0018218777205428749,0.2172110685849653,0.4057445626920113,0.9179715986658316,0.8411687117355784,3.040156577378233,0.3059082531544549,10.470589662059929,0.8907232013996301,0.07162133288194572,0.5402850899321008,0.013886376900390185,0.7164051438895009,9.06654552382556,0.9438693537907252,1.4216319868732201,0.3627932346890684,211.61220248994397,635.6600588843585,863.155412214624,439.36215609926285,820.723275372648,396.7495431076571,832.0007947330798,197.93756179853358,778.6186098409753,210.02047096004782,509.8541015704769,657.5343829314622,0.2874046049267338,0.16064299277478133,142.31434804924402,815.5141079818397,9.953355702105966,1.523606377978501,0.2264643718608591,0.5222947192951855,0.2555354690652549,0.1641355783170373,372.66633194630066,951.6116732074099,9.682841282669363,5.1858112664754055,723.0,256933570.0,131634570.0,55004.64,87019.695,-578704.6,200846.69,26915246.0,4063288.0
458,0.0018218777205428749,0.2172110685849653,0.4057445626920113,0.9179715986658316,0.8411687117355784,3.040156577378233,0.3059082531544549,10.470589662059929,0.8907232013996301,0.07162133288194572,0.5402850899321008,0.013886376900390185,0.7164051438895009,9.06654552382556,0.9438693537907252,1.4216319868732201,0.3627932346890684,211.61220248994397,635.6600588843585,863.155412214624,439.36215609926285,820.723275372648,396.7495431076571,832.0007947330798,197.93756179853358,778.6186098409753,210.02047096004782,509.8541015704769,657.5343829314622,0.2874046049267338,0.16064299277478133,142.31434804924402,815.5141079818397,9.953355702105966,1.523606377978501,0.2264643718608591,0.5222947192951855,0.2555354690652549,0.1641355783170373,372.66633194630066,951.6116732074099,9.682841282669363,5.1858112664754055,723.0,279271100.0,143589820.0,48422.13,77899.86,-241017.75,427133.0,22375698.0,1684607.0
459,0.0018218777205428749,0.2172110685849653,0.4057445626920113,0.9179715986658316,0.8411687117355784,3.040156577378233,0.3059082531544549,10.470589662059929,0.8907232013996301,0.07162133288194572,0.5402850899321008,0.013886376900390185,0.7164051438895009,9.06654552382556,0.9438693537907252,1.4216319868732201,0.3627932346890684,211.61220248994397,635.6600588843585,863.155412214624,439.36215609926285,820.723275372648,396.7495431076571,832.0007947330798,197.93756179853358,778.6186098409753,210.02047096004782,509.8541015704769,657.5343829314622,0.2874046049267338,0.16064299277478133,142.31434804924402,815.5141079818397,9.953355702105966,1.523606377978501,0.2264643718608591,0.5222947192951855,0.2555354690652549,0.1641355783170373,372.66633194630066,951.6116732074099,9.682841282669363,5.1858112664754055,723.0,289444220.0,156075800.0,29491.836,65124.164,7352.875,808395.4,7106708.0,9505176.0
460,0.6875109219594157,0.887365009892813,0.2965583954875376,0.15046199263186194,0.1328173464514779,3.7151251924908304,0.4567277770995711,3.108955020642779,0.7549713195867888,0.8737126400942498,0.9812243850354444,0.2505597563061327,0.5662754008609066,9.989288716740363,0.7274489372862754,6.467493028147228,0.0757679316250689,332.2269188265008,827.5461327308851,230.34434857362663,645.7133999160575,276.73986314894546,868.8099312333158,394.3085204930711,680.519809791252,329.83955487391245,409.6357696674289,666.4983227460239,783.8541169163161,0.17289741675468062,0.7812700661854337,769.356288315517,984.4034961623448,1.6436518515699041,2.6358223365260565,0.07744122789395491,0.8494698245089362,0.14670190159075458,0.8586202345219971,525.3878330467552,365.1766080553051,8.986943649316084,0.3252767878510081,561.0,-431982300.0,564664100.0,165095.6,494823.44,8829236.0,-5456020.5,525342940.0,453576130.0
461,0.6875109219594157,0.887365009892813,0.2965583954875376,0.15046199263186194,0.1328173464514779,3.7151251924908304,0.4567277770995711,3.108955020642779,0.7549713195867888,0.8737126400942498,0.9812243850354444,0.2505597563061327,0.5662754008609066,9.989288716740363,0.7274489372862754,6.467493028147228,0.0757679316250689,332.2269188265008,827.5461327308851,230.34434857362663,645.7133999160575,276.73986314894546,868.8099312333158,394.3085204930711,680.519809791252,329.83955487391245,409.6357696674289,666.4983227460239,783.8541169163161,0.17289741675468062,0.7812700661854337,769.356288315517,984.4034961623448,1.6436518515699041,2.6358223365260565,0.07744122789395491,0.8494698245089362,0.14670190159075458,0.8586202345219971,525.3878330467552,365.1766080553051,8.986943649316084,0.3252767878510081,561.0,-251454270.0,1233937700.0,73659.07,-735833.9,-4209284.0,26412162.0,-784913860.0,-1310581600.0
462,0.6875109219594157,0.887365009892813,0.2965583954875376,0.15046199263186194,0.1328173464514779,3.7151251924908304,0.4567277770995711,3.108955020642779,0.7549713195867888,0.8737126400942498,0.9812243850354444,0.2505597563061327,0.5662754008609066,9.989288716740363,0.7274489372862754,6.467493028147228,0.0757679316250689,332.2269188265008,827.5461327308851,230.34434857362663,645.7133999160575,276.73986314894546,868.8099312333158,394.3085204930711,680.519809791252,329.83955487391245,409.6357696674289,666.4983227460239,783.8541169163161,0.17289741675468062,0.7812700661854337,769.356288315517,984.4034961623448,1.6436518515699041,2.6358223365260565,0.07744122789395491,0.8494698245089362,0.14670190159075458,0.8586202345219971,525.3878330467552,365.1766080553051,8.986943649316084,0.3252767878510081,561.0,-272324580.0,1285754400.0,77189.2,-768933.4,-4544773.0,27520374.0,-823895040.0,-1381977000.0
463,0.6875109219594157,0.887365009892813,0.2965583954875376,0.15046199263186194,0.1328173464514779,3.7151251924908304,0.4567277770995711,3.108955020642779,0.7549713195867888,0.8737126400942498,0.9812243850354444,0.2505597563061327,0.5662754008609066,9.989288716740363,0.7274489372862754,6.467493028147228,0.0757679316250689,332.2269188265008,827.5461327308851,230.34434857362663,645.7133999160575,276.73986314894546,868.8099312333158,394.3085204930711,680.519809791252,329.83955487391245,409.6357696674289,666.4983227460239,783.8541169163161,0.17289741675468062,0.7812700661854337,769.356288315517,984.4034961623448,1.6436518515699041,2.6358223365260565,0.07744122789395491,0.8494698245089362,0.14670190159075458,0.8586202345219971,525.3878330467552,365.1766080553051,8.986943649316084,0.3252767878510081,561.0,-273558940.0,1289375400.0,77366.914,-772018.0,-4568198.0,27613452.0,-826524600.0,-1388610800.0
464,0.6875109219594157,0.887365009892813,0.2965583954875376,0.15046199263186194,0.1328173464514779,3.7151251924908304,0.4567277770995711,3.108955020642779,0.7549713195867888,0.8737126400942498,0.9812243850354444,0.2505597563061327,0.5662754008609066,9.989288716740363,0.7274489372862754,6.467493028147228,0.0757679316250689,332.2269188265008,827.5461327308851,230.34434857362663,645.7133999160575,276.73986314894546,868.8099312333158,394.3085204930711,680.519809791252,329.83955487391245,409.6357696674289,666.4983227460239,783.8541169163161,0.17289741675468062,0.7812700661854337,769.356288315517,984.4034961623448,1.6436518515699041,2.6358223365260565,0.07744122789395491,0.8494698245089362,0.14670190159075458,0.8586202345219971,525.3878330467552,365.1766080553051,8.986943649316084,0.3252767878510081,561.0,-632812160.0,303689000.0,75179.17,292354.9,8035198.0,-5131764.5,284794180.0,402588960.0
465,0.4196686379093396,0.6764155685671865,0.6206270287116666,0.5984046861908712,0.1600518739585074,1.627991832630122,0.8368629404965102,3.3696366736505747,0.5031416115121196,0.43892015884204094,0.16131484364845217,0.6920794842946212,0.8559800645580502,7.231529897645401,0.07963743748504587,10.482402372797656,0.7748282629397439,919.6478267270979,583.2136148225693,472.5430322324598,730.419012542353,238.11033423676983,465.99800480310125,933.999226535394,253.83315565765008,340.31005531674253,883.3259398074116,673.5432267090918,487.9234288785727,0.09683461270031812,0.3623797095293383,533.1347902077995,552.344357749236,3.166259857705876,1.7144002374078782,0.2364310610483702,0.3716264876222872,0.11896527317870942,0.40919674318468197,560.5232164760756,554.0145409241796,4.268090362783395,7.379187054611754,521.0,350534900.0,91503250.0,115952.016,151745.98,198087.75,7358.8438,61407496.0,-22203548.0
466,0.4196686379093396,0.6764155685671865,0.6206270287116666,0.5984046861908712,0.1600518739585074,1.627991832630122,0.8368629404965102,3.3696366736505747,0.5031416115121196,0.43892015884204094,0.16131484364845217,0.6920794842946212,0.8559800645580502,7.231529897645401,0.07963743748504587,10.482402372797656,0.7748282629397439,919.6478267270979,583.2136148225693,472.5430322324598,730.419012542353,238.11033423676983,465.99800480310125,933.999226535394,253.83315565765008,340.31005531674253,883.3259398074116,673.5432267090918,487.9234288785727,0.09683461270031812,0.3623797095293383,533.1347902077995,552.344357749236,3.166259857705876,1.7144002374078782,0.2364310610483702,0.3716264876222872,0.11896527317870942,0.40919674318468197,560.5232164760756,554.0145409241796,4.268090362783395,7.379187054611754,521.0,326272770.0,127589190.0,137314.56,137745.95,929352.1,-161586.25,88469960.0,31044384.0
467,0.4196686379093396,0.6764155685671865,0.6206270287116666,0.5984046861908712,0.1600518739585074,1.627991832630122,0.8368629404965102,3.3696366736505747,0.5031416115121196,0.43892015884204094,0.16131484364845217,0.6920794842946212,0.8559800645580502,7.231529897645401,0.07963743748504587,10.482402372797656,0.7748282629397439,919.6478267270979,583.2136148225693,472.5430322324598,730.419012542353,238.11033423676983,465.99800480310125,933.999226535394,253.83315565765008,340.31005531674253,883.3259398074116,673.5432267090918,487.9234288785727,0.09683461270031812,0.3623797095293383,533.1347902077995,552.344357749236,3.166259857705876,1.7144002374078782,0.2364310610483702,0.3716264876222872,0.11896527317870942,0.40919674318468197,560.5232164760756,554.0145409241796,4.268090362783395,7.379187054611754,521.0,2177425400.0,2172069400.0,1189440.8,1016035.9,-6274354.0,-3159686.5,728852100.0,300972060.0
468,0.4196686379093396,0.6764155685671865,0.6206270287116666,0.5984046861908712,0.1600518739585074,1.627991832630122,0.8368629404965102,3.3696366736505747,0.5031416115121196,0.43892015884204094,0.16131484364845217,0.6920794842946212,0.8559800645580502,7.231529897645401,0.07963743748504587,10.482402372797656,0.7748282629397439,919.6478267270979,583.2136148225693,472.5430322324598,730.419012542353,238.11033423676983,465.99800480310125,933.999226535394,253.83315565765008,340.31005531674253,883.3259398074116,673.5432267090918,487.9234288785727,0.09683461270031812,0.3623797095293383,533.1347902077995,552.344357749236,3.166259857705876,1.7144002374078782,0.2364310610483702,0.3716264876222872,0.11896527317870942,0.40919674318468197,560.5232164760756,554.0145409241796,4.268090362783395,7.379187054611754,521.0,2694386200.0,2723183600.0,1475867.9,1255110.5,-9542119.0,-3341940.5,898099460.0,318174800.0
469,0.4196686379093396,0.6764155685671865,0.6206270287116666,0.5984046861908712,0.1600518739585074,1.627991832630122,0.8368629404965102,3.3696366736505747,0.5031416115121196,0.43892015884204094,0.16131484364845217,0.6920794842946212,0.8559800645580502,7.231529897645401,0.07963743748504587,10.482402372797656,0.7748282629397439,919.6478267270979,583.2136148225693,472.5430322324598,730.419012542353,238.11033423676983,465.99800480310125,933.999226535394,253.83315565765008,340.31005531674253,883.3259398074116,673.5432267090918,487.9234288785727,0.09683461270031812,0.3623797095293383,533.1347902077995,552.344357749236,3.166259857705876,1.7144002374078782,0.2364310610483702,0.3716264876222872,0.11896527317870942,0.40919674318468197,560.5232164760756,554.0145409241796,4.268090362783395,7.379187054611754,521.0,2757276200.0,2862419700.0,1545103.8,1319187.2,-10157372.0,-3438199.0,928074240.0,331602400.0
470,0.7298507999493667,0.3813015115742854,0.031045939619752883,0.9240050081442216,0.4207823418134754,2.2488143940967147,0.4135471805935509,3.4231194344504168,0.11716088522931645,0.13296169420575504,0.6493172234674234,0.2530841693044671,0.23295686227158813,7.076118476120271,0.22847150138097294,6.7565720778333125,0.7315255527164163,460.84520380831736,628.701204542912,533.5289061027034,549.5998587884868,913.0980574735817,749.8644452039555,537.2109289107591,906.4510814060952,831.2723548350199,845.1750351504044,199.29880184885553,536.2161386999596,0.16581672573891965,0.7893203086802734,680.3459141267329,567.4898644762087,8.887709567186736,7.879481853675215,0.521304071068989,0.53874199398805,0.07668943386085347,0.4637547695252013,956.562006112172,960.7771853117276,3.2908342409311033,6.012643614326406,886.0,-546776060.0,233489980.0,134159.06,218373.2,2527067.0,-3202423.2,189245060.0,166608590.0
471,0.7298507999493667,0.3813015115742854,0.031045939619752883,0.9240050081442216,0.4207823418134754,2.2488143940967147,0.4135471805935509,3.4231194344504168,0.11716088522931645,0.13296169420575504,0.6493172234674234,0.2530841693044671,0.23295686227158813,7.076118476120271,0.22847150138097294,6.7565720778333125,0.7315255527164163,460.84520380831736,628.701204542912,533.5289061027034,549.5998587884868,913.0980574735817,749.8644452039555,537.2109289107591,906.4510814060952,831.2723548350199,845.1750351504044,199.29880184885553,536.2161386999596,0.16581672573891965,0.7893203086802734,680.3459141267329,567.4898644762087,8.887709567186736,7.879481853675215,0.521304071068989,0.53874199398805,0.07668943386085347,0.4637547695252013,956.562006112172,960.7771853117276,3.2908342409311033,6.012643614326406,886.0,-2907221500.0,1376085800.0,495858.97,1251938.6,22295512.0,-18455732.0,1200162400.0,1252281300.0
472,0.7298507999493667,0.3813015115742854,0.031045939619752883,0.9240050081442216,0.4207823418134754,2.2488143940967147,0.4135471805935509,3.4231194344504168,0.11716088522931645,0.13296169420575504,0.6493172234674234,0.2530841693044671,0.23295686227158813,7.076118476120271,0.22847150138097294,6.7565720778333125,0.7315255527164163,460.84520380831736,628.701204542912,533.5289061027034,549.5998587884868,913.0980574735817,749.8644452039555,537.2109289107591,906.4510814060952,831.2723548350199,845.1750351504044,199.29880184885553,536.2161386999596,0.16581672573891965,0.7893203086802734,680.3459141267329,567.4898644762087,8.887709567186736,7.879481853675215,0.521304071068989,0.53874199398805,0.07668943386085347,0.4637547695252013,956.562006112172,960.7771853117276,3.2908342409311033,6.012643614326406,886.0,-2921119500.0,1382906200.0,498421.25,1258124.2,22400118.0,-18544084.0,1206256800.0,1258147800.0
473,0.7298507999493667,0.3813015115742854,0.031045939619752883,0.9240050081442216,0.4207823418134754,2.2488143940967147,0.4135471805935509,3.4231194344504168,0.11716088522931645,0.13296169420575504,0.6493172234674234,0.2530841693044671,0.23295686227158813,7.076118476120271,0.22847150138097294,6.7565720778333125,0.7315255527164163,460.84520380831736,628.701204542912,533.5289061027034,549.5998587884868,913.0980574735817,749.8644452039555,537.2109289107591,906.4510814060952,831.2723548350199,845.1750351504044,199.29880184885553,536.2161386999596,0.16581672573891965,0.7893203086802734,680.3459141267329,567.4898644762087,8.887709567186736,7.879481853675215,0.521304071068989,0.53874199398805,0.07668943386085347,0.4637547695252013,956.562006112172,960.7771853117276,3.2908342409311033,6.012643614326406,886.0,-5432070700.0,2892266500.0,1095842.2,2445551.0,37697596.0,-35134292.0,2431896800.0,2306031000.0
474,0.7298507999493667,0.3813015115742854,0.031045939619752883,0.9240050081442216,0.4207823418134754,2.2488143940967147,0.4135471805935509,3.4231194344504168,0.11716088522931645,0.13296169420575504,0.6493172234674234,0.2530841693044671,0.23295686227158813,7.076118476120271,0.22847150138097294,6.7565720778333125,0.7315255527164163,460.84520380831736,628.701204542912,533.5289061027034,549.5998587884868,913.0980574735817,749.8644452039555,537.2109289107591,906.4510814060952,831.2723548350199,845.1750351504044,199.29880184885553,536.2161386999596,0.16581672573891965,0.7893203086802734,680.3459141267329,567.4898644762087,8.887709567186736,7.879481853675215,0.521304071068989,0.53874199398805,0.07668943386085347,0.4637547695252013,956.562006112172,960.7771853117276,3.2908342409311033,6.012643614326406,886.0,-3989989000.0,1994194000.0,737654.06,1762413.8,29746842.0,-25232120.0,1717753000.0,1677783000.0
475,0.8843268142244977,0.350094812088653,0.9907907781508244,0.6474292492647948,0.031475476124065205,6.08293736590735,0.3716677522168385,10.629068455358949,0.3923143264429851,0.8238544317335406,0.5870606365946339,0.8123760483781333,0.5250114021800681,7.7123568971767,0.6207379884412022,9.159178135048704,0.4653119098558181,74.54007060841616,473.40147098270063,147.2659944898611,726.4931971271567,486.7178610845538,965.205733987287,142.31290516222958,393.56393543552167,773.5641321352797,65.84390622812475,650.3827687267149,115.14744114401753,0.1456958357472431,0.8799223914424482,33.05422470777336,435.06421283271277,0.07032345368102355,6.015241640037496,0.014568238730692684,0.8502062777827926,0.19322752725162684,0.5560783536023938,985.3053571953592,643.0348291453784,9.732267056760989,0.05183947569563241,273.0,137111260.0,-52248320.0,27072.348,3370.2793,413012.03,-1227271.0,-58583360.0,15014914.0
476,0.8843268142244977,0.350094812088653,0.9907907781508244,0.6474292492647948,0.031475476124065205,6.08293736590735,0.3716677522168385,10.629068455358949,0.3923143264429851,0.8238544317335406,0.5870606365946339,0.8123760483781333,0.5250114021800681,7.7123568971767,0.6207379884412022,9.159178135048704,0.4653119098558181,74.54007060841616,473.40147098270063,147.2659944898611,726.4931971271567,486.7178610845538,965.205733987287,142.31290516222958,393.56393543552167,773.5641321352797,65.84390622812475,650.3827687267149,115.14744114401753,0.1456958357472431,0.8799223914424482,33.05422470777336,435.06421283271277,0.07032345368102355,6.015241640037496,0.014568238730692684,0.8502062777827926,0.19322752725162684,0.5560783536023938,985.3053571953592,643.0348291453784,9.732267056760989,0.05183947569563241,273.0,2442072.0,20782436.0,1208.8208,7906.491,1295227.6,480045.8,1323263.0,-5118968.0
477,0.8843268142244977,0.350094812088653,0.9907907781508244,0.6474292492647948,0.031475476124065205,6.08293736590735,0.3716677522168385,10.629068455358949,0.3923143264429851,0.8238544317335406,0.5870606365946339,0.8123760483781333,0.5250114021800681,7.7123568971767,0.6207379884412022,9.159178135048704,0.4653119098558181,74.54007060841616,473.40147098270063,147.2659944898611,726.4931971271567,486.7178610845538,965.205733987287,142.31290516222958,393.56393543552167,773.5641321352797,65.84390622812475,650.3827687267149,115.14744114401753,0.1456958357472431,0.8799223914424482,33.05422470777336,435.06421283271277,0.07032345368102355,6.015241640037496,0.014568238730692684,0.8502062777827926,0.19322752725162684,0.5560783536023938,985.3053571953592,643.0348291453784,9.732267056760989,0.05183947569563241,273.0,4816364.0,21404112.0,1094.9116,8595.182,1273906.9,455536.0,1216569.0,-4236762.0
