,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
308,10.892749957916301,15.99538151636068,6.0,1.0,13.0,710419.5421844438,207210.57445398043,0.3919423884944051,0.9480556448530983,6.0,-19690656000.0,24635585000.0,658.06494,703.81744,1080675100.0,1340608600.0,-18664.523,-10903.829,2675768600.0,2859853800.0
309,10.892749957916301,15.99538151636068,6.0,1.0,13.0,710419.5421844438,207210.57445398043,0.3919423884944051,0.9480556448530983,6.0,-19557204000.0,24458498000.0,653.478,698.7844,1073366460.0,1331261400.0,-18531.393,-10830.185,2657117400.0,2839779800.0
310,0.9674565133431035,5.153510321470554,5.0,9.0,13.0,132177.2034818225,521977.57910255104,0.2803086312281757,0.8104679359811379,5.0,58680460.0,69113410.0,4.2458186,3.5421166,7032362.0,6902798.0,86.9865,-1.7845535,20667864.0,17774254.0
311,0.9674565133431035,5.153510321470554,5.0,9.0,13.0,132177.2034818225,521977.57910255104,0.2803086312281757,0.8104679359811379,5.0,-447438980.0,355614800.0,9.516254,13.296147,19166606.0,18525258.0,-152.55928,-58.801712,29598550.0,39590080.0
312,0.9674565133431035,5.153510321470554,5.0,9.0,13.0,132177.2034818225,521977.57910255104,0.2803086312281757,0.8104679359811379,5.0,-489712320.0,341771800.0,8.989676,13.330013,18773174.0,16980558.0,-67.47613,-13.886185,28005354.0,41614770.0
313,0.9674565133431035,5.153510321470554,5.0,9.0,13.0,132177.2034818225,521977.57910255104,0.2803086312281757,0.8104679359811379,5.0,-533290850.0,347308260.0,8.210065,13.139579,19655256.0,17353616.0,-58.008682,1.6901703,31022576.0,44342570.0
314,0.9674565133431035,5.153510321470554,5.0,9.0,13.0,132177.2034818225,521977.57910255104,0.2803086312281757,0.8104679359811379,5.0,-532573150.0,329109920.0,8.827162,12.743526,17278930.0,17043282.0,-44.751953,6.1796722,26686074.0,41501588.0
315,6.978826419855995,18.72407545981946,6.0,6.0,17.0,15587.742278796271,448684.18946551904,0.7713346948986949,0.11465964855164607,17.0,3292085500.0,-2036796000.0,-160.67497,61.383404,-253373940.0,-240139170.0,14647.767,-3912.5972,-1014734340.0,-207052900.0
316,6.978826419855995,18.72407545981946,6.0,6.0,17.0,15587.742278796271,448684.18946551904,0.7713346948986949,0.11465964855164607,17.0,3516799200.0,-1636013600.0,6.62621,26.905577,221769250.0,-11565462.0,2324.2883,-1823.6375,546202560.0,118156460.0
317,6.978826419855995,18.72407545981946,6.0,6.0,17.0,15587.742278796271,448684.18946551904,0.7713346948986949,0.11465964855164607,17.0,2478985500.0,-3798782700.0,-68.92226,33.559013,494656480.0,102726380.0,8242.753,-8117.638,1213635500.0,998259700.0
318,6.978826419855995,18.72407545981946,6.0,6.0,17.0,15587.742278796271,448684.18946551904,0.7713346948986949,0.11465964855164607,17.0,-849670460.0,-4164686000.0,-87.9785,26.883783,457685150.0,58580516.0,10666.489,-10199.0205,1193773700.0,1156020100.0
319,6.978826419855995,18.72407545981946,6.0,6.0,17.0,15587.742278796271,448684.18946551904,0.7713346948986949,0.11465964855164607,17.0,-1009137200.0,1244210000.0,-56.3458,34.3576,108646560.0,-201161.38,11776.706,-4410.0444,-571907.5,189774780.0
320,18.890405076300308,10.36885769070273,3.0,4.0,17.0,919846.4864219823,988376.8115137451,0.4044269976750836,0.6210123613157688,17.0,-241645250.0,22517542.0,0.36809307,0.88156253,1759903.1,-1511868.2,404.1776,-163.58719,4701325.5,6487617.0
321,18.890405076300308,10.36885769070273,3.0,4.0,17.0,919846.4864219823,988376.8115137451,0.4044269976750836,0.6210123613157688,17.0,-2043567600.0,218199780.0,-10.185691,3.1287231,-10221278.0,-19542750.0,2409.5774,-678.7277,-16189830.0,7137568.5
322,18.890405076300308,10.36885769070273,3.0,4.0,17.0,919846.4864219823,988376.8115137451,0.4044269976750836,0.6210123613157688,17.0,-2177863700.0,232305310.0,-11.060179,3.275875,-10868904.0,-20715164.0,2555.8696,-704.59735,-16818812.0,7825882.0
323,18.890405076300308,10.36885769070273,3.0,4.0,17.0,919846.4864219823,988376.8115137451,0.4044269976750836,0.6210123613157688,17.0,-2354983700.0,250332050.0,-12.176406,3.469924,-11883298.0,-22331642.0,2748.5984,-745.29236,-18067356.0,8487418.0
324,18.890405076300308,10.36885769070273,3.0,4.0,17.0,919846.4864219823,988376.8115137451,0.4044269976750836,0.6210123613157688,17.0,-2404812300.0,255369550.0,-12.444667,3.5445943,-12238094.0,-22811306.0,2804.0466,-761.427,-18663248.0,8559878.0
325,11.343554686040651,2.7524436441296007,4.0,9.0,12.0,670960.427589079,625592.4482043011,0.05883667201723142,0.4132174576059868,19.0,-4219159800.0,-12383261.0,-18.787651,0.207529,-10182858.0,-46735572.0,3205.6338,-1648.2023,-20510426.0,-29476694.0
326,11.343554686040651,2.7524436441296007,4.0,9.0,12.0,670960.427589079,625592.4482043011,0.05883667201723142,0.4132174576059868,19.0,-10443646000.0,-34632040.0,-55.70707,-6.2947764,-39980880.0,-126614984.0,7788.861,-3651.7722,-47167790.0,-104351390.0
327,11.343554686040651,2.7524436441296007,4.0,9.0,12.0,670960.427589079,625592.4482043011,0.05883667201723142,0.4132174576059868,19.0,-6704939000.0,-30578952.0,-30.719215,-0.29412514,-10490600.0,-79636780.0,5141.0127,-2619.2878,-28221994.0,-48542720.0
328,11.343554686040651,2.7524436441296007,4.0,9.0,12.0,670960.427589079,625592.4482043011,0.05883667201723142,0.4132174576059868,19.0,-6308441600.0,-27607796.0,-29.170872,-0.35302502,-11072882.0,-74035030.0,4823.8257,-2445.32,-26481564.0,-45319820.0
329,11.343554686040651,2.7524436441296007,4.0,9.0,12.0,670960.427589079,625592.4482043011,0.05883667201723142,0.4132174576059868,19.0,-5538178000.0,-31988032.0,-24.863926,0.23266158,-10448822.0,-64198930.0,4228.0903,-2192.7363,-25781822.0,-39595612.0
330,5.358506381067649,1.6717313692856006,5.0,18.0,8.0,736001.9653895892,99074.57393375708,0.017336499692466645,0.7945204993042223,4.000000000000001,-10847676.0,2716165.0,0.58963734,0.1588985,-1494709.0,-2986722.8,50.091187,22.011692,-2265290.0,-2704468.2
331,5.358506381067649,1.6717313692856006,5.0,18.0,8.0,736001.9653895892,99074.57393375708,0.017336499692466645,0.7945204993042223,4.000000000000001,-12566052.0,2200506.5,0.56296843,0.16111416,-1548543.0,-2963212.2,49.978157,22.557608,-2240391.0,-2766229.2
332,5.358506381067649,1.6717313692856006,5.0,18.0,8.0,736001.9653895892,99074.57393375708,0.017336499692466645,0.7945204993042223,4.000000000000001,-17041766.0,884995.0,0.4821288,0.18455654,-1582328.0,-2760773.2,45.96154,26.01922,-1848858.0,-2725826.2
333,5.358506381067649,1.6717313692856006,5.0,18.0,8.0,736001.9653895892,99074.57393375708,0.017336499692466645,0.7945204993042223,4.000000000000001,-71218184.0,26107284.0,1.0592657,0.14819957,511003.0,-877912.75,14.030947,-7.747566,1346545.5,-1179293.2
334,5.358506381067649,1.6717313692856006,5.0,18.0,8.0,736001.9653895892,99074.57393375708,0.017336499692466645,0.7945204993042223,4.000000000000001,-70938450.0,26043672.0,1.0570439,0.1479795,510754.75,-886608.0,13.997799,-7.4794846,1331748.0,-1188880.2
335,6.343112389764515,12.074529467160911,5.0,12.0,5.0,75359.79835703911,230646.84770333453,0.5946840178373675,0.9329671258577492,1.0,-1016207000.0,222247420.0,-6.4106007,2.8939555,-4362686.5,-10703045.0,1617.8826,-311.96912,-9702758.0,-2942216.8
336,6.343112389764515,12.074529467160911,5.0,12.0,5.0,75359.79835703911,230646.84770333453,0.5946840178373675,0.9329671258577492,1.0,-5090603500.0,527264200.0,-28.112146,8.130681,-33562736.0,-45048610.0,5648.2627,-1276.9265,-47744110.0,15485482.0
337,6.343112389764515,12.074529467160911,5.0,12.0,5.0,75359.79835703911,230646.84770333453,0.5946840178373675,0.9329671258577492,1.0,-6379548700.0,655625150.0,-35.17879,10.183541,-41457108.0,-56546956.0,7074.3433,-1655.1813,-59933490.0,19654700.0
338,6.343112389764515,12.074529467160911,5.0,12.0,5.0,75359.79835703911,230646.84770333453,0.5946840178373675,0.9329671258577492,1.0,-6613632000.0,677958900.0,-36.50234,10.523435,-42952736.0,-58727864.0,7329.25,-1721.834,-62143050.0,20298362.0
339,6.343112389764515,12.074529467160911,5.0,12.0,5.0,75359.79835703911,230646.84770333453,0.5946840178373675,0.9329671258577492,1.0,-789655500.0,40861870.0,-1.8152099,0.36033428,-8341017.5,-15489776.0,673.44653,-297.65637,-20623988.0,-15300470.0
340,4.120160145957678,5.419980431078962,4.0,11.0,11.0,895737.9997706284,89307.22158239846,0.4083109375345757,0.13331265633789802,13.0,-65295044.0,-50735504.0,19.036743,18.10641,25566220.0,41327736.0,2171.5989,-1765.733,103665224.0,63419796.0
341,4.120160145957678,5.419980431078962,4.0,11.0,11.0,895737.9997706284,89307.22158239846,0.4083109375345757,0.13331265633789802,13.0,1735736300.0,-899709760.0,21.876276,23.258924,1296185.9,45433860.0,72.210526,-766.2919,164620110.0,55823836.0
342,4.120160145957678,5.419980431078962,4.0,11.0,11.0,895737.9997706284,89307.22158239846,0.4083109375345757,0.13331265633789802,13.0,1586242400.0,-892156500.0,20.498665,22.990438,-1854975.5,46098876.0,5.0878677,-736.7875,155105120.0,49352690.0
343,4.120160145957678,5.419980431078962,4.0,11.0,11.0,895737.9997706284,89307.22158239846,0.4083109375345757,0.13331265633789802,13.0,-19613204000.0,-2369195500.0,-153.96156,31.172546,69067480.0,-302013920.0,14109.487,-7851.7764,230765340.0,321367680.0
344,4.120160145957678,5.419980431078962,4.0,11.0,11.0,895737.9997706284,89307.22158239846,0.4083109375345757,0.13331265633789802,13.0,3589375000.0,-3161833200.0,-48.246086,-3.0146604,562692000.0,-57271120.0,5439.024,-9771.024,1102439000.0,797735940.0
345,11.491071770689645,8.384776523286895,3.0,3.0,19.0,189600.20543427183,701958.7626180664,0.8192440624275741,0.3698842473485624,2.999999999999999,-139649440.0,-10509885.0,0.4831031,0.35380077,-1215967.0,931194.2,-65.17865,60.65385,158317.5,894046.0
346,11.491071770689645,8.384776523286895,3.0,3.0,19.0,189600.20543427183,701958.7626180664,0.8192440624275741,0.3698842473485624,2.999999999999999,-966010700.0,223318290.0,-5.650014,-3.144064,20252552.0,39565988.0,-874.08203,-208.33313,82763870.0,59073444.0
347,11.491071770689645,8.384776523286895,3.0,3.0,19.0,189600.20543427183,701958.7626180664,0.8192440624275741,0.3698842473485624,2.999999999999999,-205929940.0,-263759570.0,-10.607211,-0.4351465,-8874574.0,18434726.0,-734.5124,-499.0988,27634748.0,12141654.0
348,11.491071770689645,8.384776523286895,3.0,3.0,19.0,189600.20543427183,701958.7626180664,0.8192440624275741,0.3698842473485624,2.999999999999999,-203029300.0,-279899260.0,-10.757705,-0.33618438,-9638906.0,18180518.0,-733.7217,-513.9564,26366314.0,11382612.0
349,11.491071770689645,8.384776523286895,3.0,3.0,19.0,189600.20543427183,701958.7626180664,0.8192440624275741,0.3698842473485624,2.999999999999999,-194286320.0,-301088740.0,-11.095376,-0.24004167,-10637000.0,18173404.0,-747.4864,-537.86584,25660906.0,10652835.0
350,14.528697430774185,1.4769396545855695,5.0,15.0,19.0,367441.9842150957,187638.3593452212,0.9001854392548643,0.7925378790569142,5.0,-90435410.0,-13996787.0,0.92939526,-0.44132125,1157395.0,1272732.4,-68.235374,140.62671,7052248.5,1965284.0
351,14.528697430774185,1.4769396545855695,5.0,15.0,19.0,367441.9842150957,187638.3593452212,0.9001854392548643,0.7925378790569142,5.0,-82951500.0,-19602.0,1.16803,-0.1939953,1105513.4,2342603.2,4.3605843,216.90463,7817688.5,6551621.0
352,14.528697430774185,1.4769396545855695,5.0,15.0,19.0,367441.9842150957,187638.3593452212,0.9001854392548643,0.7925378790569142,5.0,-84499300.0,-447098.0,1.1622449,-0.21826556,1075132.5,2373257.0,1.267231,219.61014,7880861.0,6668922.5
353,14.528697430774185,1.4769396545855695,5.0,15.0,19.0,367441.9842150957,187638.3593452212,0.9001854392548643,0.7925378790569142,5.0,-84104100.0,77949.0,1.1771218,-0.20453653,1104421.4,2360509.8,2.1789894,217.91989,7856382.5,6622454.0
354,14.528697430774185,1.4769396545855695,5.0,15.0,19.0,367441.9842150957,187638.3593452212,0.9001854392548643,0.7925378790569142,5.0,-84040930.0,254686.0,1.184257,-0.19908765,1116254.5,2354721.0,2.4101944,217.1229,7845354.0,6601514.0
355,7.2292379980235895,16.609138978128087,4.0,17.0,8.0,737977.487487595,73750.82270238618,0.6053102507563998,0.403849543768671,8.0,-1986312700.0,243015070.0,-11.898295,2.3918266,-13673622.0,-19859626.0,2318.8752,-512.8147,-17367986.0,5343199.0
356,7.2292379980235895,16.609138978128087,4.0,17.0,8.0,737977.487487595,73750.82270238618,0.6053102507563998,0.403849543768671,8.0,-1054783400.0,173139520.0,-5.770385,1.8334854,-7262865.5,-9210076.0,1377.441,-279.616,-9766959.0,3379041.5
357,7.2292379980235895,16.609138978128087,4.0,17.0,8.0,737977.487487595,73750.82270238618,0.6053102507563998,0.403849543768671,8.0,-1962211200.0,236821150.0,-11.716493,2.269025,-13297418.0,-19687810.0,2278.5298,-499.6876,-16990810.0,4989772.5
358,7.2292379980235895,16.609138978128087,4.0,17.0,8.0,737977.487487595,73750.82270238618,0.6053102507563998,0.403849543768671,8.0,-1628178400.0,214112350.0,-9.603082,2.073847,-11295998.0,-15868736.0,1949.444,-417.40918,-14343296.0,4455174.0
359,7.2292379980235895,16.609138978128087,4.0,17.0,8.0,737977.487487595,73750.82270238618,0.6053102507563998,0.403849543768671,8.0,-566296300.0,17986508.0,-6.523999,3.1506913,-34041052.0,-13686222.0,895.73553,-330.01224,-58990610.0,-36116920.0
360,19.435156663589204,13.719350187755214,6.0,11.0,11.0,734580.1167259774,819661.6501745721,0.3424064018368677,0.07110677829530243,18.0,-474229900.0,-16219687.0,-2.3402777,-0.28909272,1350963.0,-5110052.0,415.6914,-116.401344,1307983.0,-2423326.8
361,19.435156663589204,13.719350187755214,6.0,11.0,11.0,734580.1167259774,819661.6501745721,0.3424064018368677,0.07110677829530243,18.0,-6372614700.0,1400208400.0,-18.134514,31.111427,-32573976.0,-38519890.0,9371.699,-1088.1881,-120262830.0,-43196932.0
362,19.435156663589204,13.719350187755214,6.0,11.0,11.0,734580.1167259774,819661.6501745721,0.3424064018368677,0.07110677829530243,18.0,-1166001000.0,-17523240.0,-6.015506,-1.0448303,-1915489.5,-12514011.0,896.0972,-335.50183,-1175369.0,-7003881.0
363,19.435156663589204,13.719350187755214,6.0,11.0,11.0,734580.1167259774,819661.6501745721,0.3424064018368677,0.07110677829530243,18.0,34691236.0,-49419824.0,1.415377,1.4040792,1827672.1,231360.38,90.68333,-107.02593,3908183.0,4864167.5
364,19.435156663589204,13.719350187755214,6.0,11.0,11.0,734580.1167259774,819661.6501745721,0.3424064018368677,0.07110677829530243,18.0,-19017363000.0,5052036000.0,-62.622158,98.39994,-106395310.0,-117789470.0,30103.639,-3889.246,-429994500.0,-102230390.0
365,16.33674938615797,16.40894932070027,3.0,14.0,18.0,177679.29632490035,845687.2332468856,0.4615827948389191,0.7871895270229307,17.0,-20366588000.0,15381417000.0,437.3198,455.16983,933082300.0,1003502460.0,-18316.836,-7631.8506,2174623500.0,1986886500.0
366,16.33674938615797,16.40894932070027,3.0,14.0,18.0,177679.29632490035,845687.2332468856,0.4615827948389191,0.7871895270229307,17.0,5131296300.0,-2788861000.0,-17.56283,5.386953,402452540.0,74101850.0,3090.2764,-6701.5835,975598340.0,665132160.0
367,16.33674938615797,16.40894932070027,3.0,14.0,18.0,177679.29632490035,845687.2332468856,0.4615827948389191,0.7871895270229307,17.0,5048275500.0,-2742437000.0,-17.50682,5.492321,397030820.0,74070930.0,3055.7048,-6590.371,962738600.0,655607300.0
368,16.33674938615797,16.40894932070027,3.0,14.0,18.0,177679.29632490035,845687.2332468856,0.4615827948389191,0.7871895270229307,17.0,5162935000.0,-2806581500.0,-17.733953,5.4852643,405278430.0,74844260.0,3113.4277,-6745.7754,982552450.0,669768500.0
369,16.33674938615797,16.40894932070027,3.0,14.0,18.0,177679.29632490035,845687.2332468856,0.4615827948389191,0.7871895270229307,17.0,5305035300.0,-2889375000.0,-18.056547,5.5051875,415869540.0,75941710.0,3189.8198,-6947.1416,1008180540.0,688336640.0
370,13.826937187481251,8.285319922137218,6.0,17.0,8.0,230601.44156994286,530075.9648932875,0.9643883641228599,0.4200861117514967,17.0,-1323608800.0,-26753968.0,-9.544613,-0.20214358,-11900052.0,-21540178.0,989.5007,-374.1561,-15898388.0,-17960996.0
371,13.826937187481251,8.285319922137218,6.0,17.0,8.0,230601.44156994286,530075.9648932875,0.9643883641228599,0.4200861117514967,17.0,7713300500.0,-4600535000.0,-109.60647,75.06997,-295849600.0,-296503800.0,1628.9182,-4458.577,-982775100.0,-361040640.0
372,13.826937187481251,8.285319922137218,6.0,17.0,8.0,230601.44156994286,530075.9648932875,0.9643883641228599,0.4200861117514967,17.0,6709504000.0,-4093081600.0,-97.63123,62.668484,-251415230.0,-256838130.0,1489.399,-3677.0735,-862757200.0,-309631070.0
373,13.826937187481251,8.285319922137218,6.0,17.0,8.0,230601.44156994286,530075.9648932875,0.9643883641228599,0.4200861117514967,17.0,5272196600.0,-3324389400.0,-70.817406,39.575893,-153288160.0,-193427410.0,1127.0574,-2504.8818,-612849340.0,-208667660.0
374,13.826937187481251,8.285319922137218,6.0,17.0,8.0,230601.44156994286,530075.9648932875,0.9643883641228599,0.4200861117514967,17.0,23530588000.0,-12142456000.0,-308.48816,214.70247,-819623550.0,-837103550.0,7293.743,-15044.034,-2592836600.0,-1069864100.0
375,12.166284073976323,7.923551729309425,3.0,18.0,16.0,907391.8208657352,636169.5571015355,0.0506645541852071,0.6159956344377211,17.0,-282367460.0,-76531510.0,23.318317,13.758814,-11728222.0,21602226.0,-1476.4653,-433.17914,31915548.0,9290720.0
376,12.166284073976323,7.923551729309425,3.0,18.0,16.0,907391.8208657352,636169.5571015355,0.0506645541852071,0.6159956344377211,17.0,53333684.0,33787950.0,3.3006642,1.8689241,-3929504.0,5741423.0,356.79877,-205.89383,5774761.5,7149320.0
377,12.166284073976323,7.923551729309425,3.0,18.0,16.0,907391.8208657352,636169.5571015355,0.0506645541852071,0.6159956344377211,17.0,-64179600.0,35218576.0,3.1472104,2.0409534,1871986.2,4923502.5,456.4723,-148.99301,14779760.0,9037073.0
378,12.166284073976323,7.923551729309425,3.0,18.0,16.0,907391.8208657352,636169.5571015355,0.0506645541852071,0.6159956344377211,17.0,-1374464900.0,151070380.0,4.720169,14.837529,-17524526.0,-9538995.0,2391.8271,-1561.8333,-16767076.0,30591152.0
379,12.166284073976323,7.923551729309425,3.0,18.0,16.0,907391.8208657352,636169.5571015355,0.0506645541852071,0.6159956344377211,17.0,-705278850.0,22080512.0,6.7852716,12.411065,-9833268.0,2748888.0,1587.6146,-1157.5067,6136032.0,27957680.0
380,13.645294536816506,8.463082897012889,6.0,17.0,4.0,857563.1329961538,916631.487278474,0.6150259136717697,0.5545103942336711,15.0,-29047951000.0,22838504.0,-169.2603,-22.14959,-149816240.0,-356676930.0,21459.201,-8748.359,-155251170.0,-275380300.0
381,13.645294536816506,8.463082897012889,6.0,17.0,4.0,857563.1329961538,916631.487278474,0.6150259136717697,0.5545103942336711,15.0,-160696600.0,1078140000.0,25.47978,28.803417,49939068.0,57490292.0,-28.5466,-473.3065,160961090.0,161018860.0
382,13.645294536816506,8.463082897012889,6.0,17.0,4.0,857563.1329961538,916631.487278474,0.6150259136717697,0.5545103942336711,15.0,-1817906700.0,2851399400.0,79.36818,87.95436,141008740.0,177620110.0,-1904.6759,-1358.3792,403975520.0,376598720.0
383,13.645294536816506,8.463082897012889,6.0,17.0,4.0,857563.1329961538,916631.487278474,0.6150259136717697,0.5545103942336711,15.0,1139777000.0,-615762300.0,-2.0701,0.67473096,71674330.0,4129634.2,470.55707,-1373.7267,169304400.0,115323870.0
384,13.645294536816506,8.463082897012889,6.0,17.0,4.0,857563.1329961538,916631.487278474,0.6150259136717697,0.5545103942336711,15.0,-30591178.0,-4071315.0,0.05461538,-0.7999256,14985504.0,-64730.5,74.69173,-75.954834,23549758.0,14987997.0
385,13.228250422403292,14.880961481725967,3.0,5.0,4.0,951603.2118702785,472131.2225460443,0.9971272372233371,0.6394158545596869,15.0,389374850.0,-197692300.0,-1.2281272,-1.1376786,35852710.0,4155585.8,254.66208,-551.5379,84436060.0,50504204.0
386,13.228250422403292,14.880961481725967,3.0,5.0,4.0,951603.2118702785,472131.2225460443,0.9971272372233371,0.6394158545596869,15.0,889482400.0,-511300540.0,-2.1753297,0.9113907,79589864.0,16317794.0,638.364,-1193.6932,185216380.0,124410400.0
387,13.228250422403292,14.880961481725967,3.0,5.0,4.0,951603.2118702785,472131.2225460443,0.9971272372233371,0.6394158545596869,15.0,735418300.0,-434579620.0,-1.8092921,0.8647933,69968400.0,14861470.0,566.3488,-1030.6488,162629500.0,109326264.0
388,13.228250422403292,14.880961481725967,3.0,5.0,4.0,951603.2118702785,472131.2225460443,0.9971272372233371,0.6394158545596869,15.0,2025780100.0,-1080799700.0,-5.3657255,1.2144747,148937120.0,27052850.0,1161.9075,-2388.2656,352740670.0,235779310.0
389,13.228250422403292,14.880961481725967,3.0,5.0,4.0,951603.2118702785,472131.2225460443,0.9971272372233371,0.6394158545596869,15.0,4567704000.0,-2420402400.0,-14.454164,3.5029953,330964320.0,58926652.0,2595.3516,-5432.7773,794609900.0,531279700.0
390,16.734210373545412,19.67209183755945,5.0,1.0,19.0,761320.8770540962,990272.3428264479,0.8058107121606541,0.17273125084758845,14.0,3823390500.0,-1974388400.0,-45.14438,34.21254,-120235256.0,-131109920.0,996.63306,-2331.0603,-388238270.0,-156278430.0
391,16.734210373545412,19.67209183755945,5.0,1.0,19.0,761320.8770540962,990272.3428264479,0.8058107121606541,0.17273125084758845,14.0,6367391000.0,-3323418000.0,-77.0091,58.847767,-205596100.0,-220383780.0,1562.3696,-3942.3057,-659098050.0,-266037840.0
392,16.734210373545412,19.67209183755945,5.0,1.0,19.0,761320.8770540962,990272.3428264479,0.8058107121606541,0.17273125084758845,14.0,2987040500.0,-1464993200.0,-36.282207,30.402445,-103727490.0,-97668720.0,571.5737,-1857.6176,-297796260.0,-125545410.0
393,16.734210373545412,19.67209183755945,5.0,1.0,19.0,761320.8770540962,990272.3428264479,0.8058107121606541,0.17273125084758845,14.0,-5028825600.0,6145557000.0,164.20312,168.62169,276218900.0,331990240.0,-4981.8154,-2792.621,687458100.0,702299970.0
394,16.734210373545412,19.67209183755945,5.0,1.0,19.0,761320.8770540962,990272.3428264479,0.8058107121606541,0.17273125084758845,14.0,-376701800.0,347543800.0,8.928956,5.5484157,19782192.0,21079586.0,-527.7477,-139.87851,53612120.0,32936162.0
395,3.3508567909557367,7.444110969534849,5.0,5.0,3.0,31111.96120598016,704081.620100387,0.462180400019417,0.5646518297735605,14.0,-104999920000.0,136532180000.0,3662.4438,3968.5242,5934892500.0,7426505700.0,-100810.33,-59209.83,14924483000.0,16021290000.0
396,3.3508567909557367,7.444110969534849,5.0,5.0,3.0,31111.96120598016,704081.620100387,0.462180400019417,0.5646518297735605,14.0,-88547330000.0,114616540000.0,3071.4272,3317.6663,4980374500.0,6223512600.0,-85215.14,-49871.95,12510441000.0,13414327000.0
397,3.3508567909557367,7.444110969534849,5.0,5.0,3.0,31111.96120598016,704081.620100387,0.462180400019417,0.5646518297735605,14.0,-81780760000.0,105706970000.0,2829.9397,3054.1685,4592655000.0,5734253000.0,-78677.95,-46032.973,11526539000.0,12358701000.0
398,3.3508567909557367,7.444110969534849,5.0,5.0,3.0,31111.96120598016,704081.620100387,0.462180400019417,0.5646518297735605,14.0,-78039210000.0,100729620000.0,2694.3254,2905.6033,4375782400.0,5459234000.0,-75063.28,-43896.406,10973250000.0,11765278000.0
399,3.3508567909557367,7.444110969534849,5.0,5.0,3.0,31111.96120598016,704081.620100387,0.462180400019417,0.5646518297735605,14.0,-69624880000.0,89723870000.0,2398.5142,2584.445,3900178400.0,4861238300.0,-66852.18,-39151.473,9770145000.0,10476721000.0
400,19.767673048696636,16.913764439867936,6.0,3.0,3.0,558650.9618380809,643160.027930364,0.8353551117773912,0.6243376179463795,18.0,-44998412.0,66553524.0,1.6944082,0.17875198,9814020.0,8469494.0,-3.256775,-18.896675,27338086.0,22036422.0
401,19.767673048696636,16.913764439867936,6.0,3.0,3.0,558650.9618380809,643160.027930364,0.8353551117773912,0.6243376179463795,18.0,-615571460.0,641343600.0,18.95848,17.596334,41475530.0,49487708.0,-492.36786,-614.5811,122208820.0,103826856.0
402,19.767673048696636,16.913764439867936,6.0,3.0,3.0,558650.9618380809,643160.027930364,0.8353551117773912,0.6243376179463795,18.0,-487772930.0,471713060.0,15.029139,12.713635,34035948.0,39632220.0,-305.80396,-542.02795,101441220.0,86249220.0
403,19.767673048696636,16.913764439867936,6.0,3.0,3.0,558650.9618380809,643160.027930364,0.8353551117773912,0.6243376179463795,18.0,-229891600.0,135648700.0,7.5760555,4.3161736,17681558.0,20706774.0,14.74758,-298.63925,55532176.0,48527824.0
404,19.767673048696636,16.913764439867936,6.0,3.0,3.0,558650.9618380809,643160.027930364,0.8353551117773912,0.6243376179463795,18.0,-42820184.0,92244850.0,2.156704,0.5986582,10609082.0,10348369.0,2.7702255,-42.519524,31277734.0,27089206.0
405,5.7260114450412285,10.77351315703316,5.0,19.0,18.0,666035.2585887938,279400.1900823436,0.43120124846962415,0.13668385730094512,10.0,-157250700.0,-15532425.0,-2.7756636,-0.68925697,2372673.0,7937128.0,-88.32915,-56.91562,18532322.0,10696371.0
406,5.7260114450412285,10.77351315703316,5.0,19.0,18.0,666035.2585887938,279400.1900823436,0.43120124846962415,0.13668385730094512,10.0,-55290884.0,6184626.0,0.5128404,-0.22020102,2417039.5,1250761.5,-45.623856,30.745438,5372083.0,767755.75
407,5.7260114450412285,10.77351315703316,5.0,19.0,18.0,666035.2585887938,279400.1900823436,0.43120124846962415,0.13668385730094512,10.0,-33368136.0,3648383.5,0.6007448,-0.2987882,2643126.8,1060503.0,-25.537827,20.918564,4385219.5,683675.5
408,5.7260114450412285,10.77351315703316,5.0,19.0,18.0,666035.2585887938,279400.1900823436,0.43120124846962415,0.13668385730094512,10.0,-2980435200.0,379461000.0,-14.786645,5.436279,-14505112.0,-22754942.0,3583.32,-861.31195,-26109084.0,13548364.0
409,5.7260114450412285,10.77351315703316,5.0,19.0,18.0,666035.2585887938,279400.1900823436,0.43120124846962415,0.13668385730094512,10.0,-24450736.0,-1438871.0,0.75646657,-0.26774955,2166520.8,978193.1,-20.640709,11.8295765,3131817.5,150753.75
410,6.271945516837237,0.3699852624363551,4.0,2.0,11.0,411474.1847855321,463151.20232486975,0.6022254328988634,0.9233452789185124,7.0,-13312744.0,-24330468.0,0.6264658,-0.10527855,1552238.0,-344534.62,6.0751686,-7.6454964,3471423.8,2648990.2
411,6.271945516837237,0.3699852624363551,4.0,2.0,11.0,411474.1847855321,463151.20232486975,0.6022254328988634,0.9233452789185124,7.0,-286935740.0,25166716.0,-1.7464471,0.73962593,9342004.0,5824987.0,-6.9140205,63.49664,17453540.0,21636656.0
